N,n,m,a,p,F,seed,accuracy,time,rho,count
,,,,,,14,1.0,0.006981372833251953,,
,,,,,,15,1.0,0.007979154586791992,,
,,,,,,16,1.0,0.007981061935424805,,
,,,,,,17,1.0,0.007485151290893555,,
,,,,,,18,1.0,0.007978439331054688,,
,,,,,,19,1.0,0.007980108261108398,,
,,,,,,20,1.0,0.006981611251831055,,
,,,,,,21,1.0,0.007978677749633789,,
,,,,,,22,1.0,0.007978200912475586,,
,,,,,,23,1.0,0.007978439331054688,,
,,,,,,24,1.0,0.0069811344146728516,,
,,,,,,25,1.0,0.007982730865478516,,
,,,,,,26,1.0,0.007978439331054688,,
,,,,,,27,1.0,0.007978200912475586,,
,,,,,,28,1.0,0.006981611251831055,,
,,,,,,29,1.0,0.00797891616821289,,
,,,,,,30,1.0,0.006981849670410156,,
,,,,,,31,1.0,0.007978200912475586,,
,,,,,,32,1.0,0.00698089599609375,,
,,,,,,33,1.0,0.007978677749633789,,
,,,,,,34,1.0,0.007978200912475586,,
,,,,,,35,1.0,0.007978677749633789,,
,,,,,,36,1.0,0.009238004684448242,,
,,,,,,37,1.0,0.009973526000976562,,
,,,,,,38,1.0,0.008975505828857422,,
,,,,,,39,1.0,0.008974075317382812,,
,,,,,,40,1.0,0.007977724075317383,,
,,,,,,41,1.0,0.007978439331054688,,
,,,,,,42,1.0,0.0069811344146728516,,
,,,,,,43,1.0,0.007979869842529297,,
,,,,,,44,1.0,0.007978677749633789,,
,,,,,,45,1.0,0.007980823516845703,,
,,,,,,46,1.0,0.007978439331054688,,
,,,,,,47,1.0,0.007978677749633789,,
,,,,,,48,1.0,0.008975982666015625,,
,,,,,,49,1.0,0.00797891616821289,,
,,,,,,50,1.0,0.007978439331054688,,
,,,,,,51,1.0,0.007978439331054688,,
,,,,,,52,1.0,0.008977651596069336,,
,,,,,,53,1.0,0.007978677749633789,,
,,,,,,54,1.0,0.008943557739257812,,
,,,,,,55,1.0,0.007979869842529297,,
,,,,,,56,1.0,0.00797891616821289,,
,,,,,,57,1.0,0.008975505828857422,,
,,,,,,58,1.0,0.007980585098266602,,
,,,,,,59,1.0,0.008976936340332031,,
,,,,,,60,1.0,0.008975505828857422,,
,,,,,,61,1.0,0.009973526000976562,,
,,,,,,62,1.0,0.00848841667175293,,
,,,,,,63,1.0,0.008975505828857422,,
,,,,,,64,1.0,0.009973526000976562,,
,,,,,,65,1.0,0.008975028991699219,,
,,,,,,66,1.0,0.007978677749633789,,
,,,,,,67,1.0,0.007977962493896484,,
,,,,,,68,1.0,0.008975505828857422,,
,,,,,,69,1.0,0.008978128433227539,,
,,,,,,70,1.0,0.008482217788696289,,
,,,,,,71,1.0,0.009972572326660156,,
,,,,,,72,1.0,0.010971307754516602,,
,,,,,,73,1.0,0.010970354080200195,,
,,,,,,74,1.0,0.009012937545776367,,
,,,,,,75,1.0,0.008700132369995117,,
,,,,,,76,1.0,0.008975982666015625,,
,,,,,,77,1.0,0.008978843688964844,,
,,,,,,78,1.0,0.009470701217651367,,
,,,,,,79,1.0,0.008974552154541016,,
,,,,,,80,1.0,0.008975982666015625,,
,,,,,,81,1.0,0.009973526000976562,,
,,,,,,82,1.0,0.007978439331054688,,
,,,,,,83,1.0,0.007980585098266602,,
,,,,,,84,1.0,0.007980823516845703,,
,,,,,,85,1.0,0.008979082107543945,,
,,,,,,86,1.0,0.00897526741027832,,
,,,,,,87,1.0,0.00797891616821289,,
,,,,,,88,1.0,0.008976459503173828,,
,,,,,,89,1.0,0.007978677749633789,,
,,,,,,90,1.0,0.008974552154541016,,
,,,,,,91,1.0,0.009558439254760742,,
,,,,,,92,1.0,0.009532690048217773,,
,,,,,,93,1.0,0.009973287582397461,,
,,,,,,94,1.0,0.008974790573120117,,
,,,,,,95,1.0,0.0074918270111083984,,
,,,,,,96,1.0,0.008975744247436523,,
,,,,,,97,1.0,0.008976221084594727,,
,,,,,,98,1.0,0.009973287582397461,,
,,,,,,99,1.0,0.007977962493896484,,
,,,,,,,,,0.74,100
20000,256,3,0.7,,2.6666666666666665,,,,0.75,
,,,,,,0,1.0,0.009973287582397461,,
,,,,,,1,1.0,0.009973287582397461,,
,,,,,,2,1.0,0.00797891616821289,,
,,,,,,3,1.0,0.008975982666015625,,
,,,,,,4,1.0,0.008975982666015625,,
,,,,,,5,1.0,0.008982181549072266,,
,,,,,,6,1.0,0.008492469787597656,,
,,,,,,7,1.0,0.008973836898803711,,
,,,,,,8,1.0,0.007978677749633789,,
,,,,,,9,1.0,0.007976055145263672,,
,,,,,,10,1.0,0.008976459503173828,,
,,,,,,11,1.0,0.008973121643066406,,
,,,,,,12,1.0,0.010971784591674805,,
,,,,,,13,1.0,0.009977579116821289,,
,,,,,,14,1.0,0.007489442825317383,,
,,,,,,15,1.0,0.007978677749633789,,
,,,,,,16,1.0,0.008975982666015625,,
,,,,,,17,1.0,0.007978677749633789,,
,,,,,,18,1.0,0.007980108261108398,,
,,,,,,19,1.0,0.007978677749633789,,
,,,,,,20,1.0,0.007979393005371094,,
,,,,,,21,1.0,0.008976221084594727,,
,,,,,,22,1.0,0.008026361465454102,,
,,,,,,23,1.0,0.008493661880493164,,
,,,,,,24,1.0,0.00797414779663086,,
,,,,,,25,1.0,0.010968923568725586,,
,,,,,,26,1.0,0.007979393005371094,,
,,,,,,27,1.0,0.007946014404296875,,
,,,,,,28,1.0,0.00797891616821289,,
,,,,,,29,1.0,0.007980823516845703,,
,,,,,,30,1.0,0.007977008819580078,,
,,,,,,31,1.0,0.007981538772583008,,
,,,,,,32,1.0,0.008490800857543945,,
,,,,,,33,1.0,0.008976221084594727,,
,,,,,,34,1.0,0.008975982666015625,,
,,,,,,35,1.0,0.00897669792175293,,
,,,,,,36,1.0,0.007978439331054688,,
,,,,,,37,1.0,0.008975744247436523,,
,,,,,,38,1.0,0.007978677749633789,,
,,,,,,39,1.0,0.008976221084594727,,
,,,,,,40,1.0,0.007976531982421875,,
,,,,,,41,1.0,0.009488344192504883,,
,,,,,,42,1.0,0.008975505828857422,,
,,,,,,43,1.0,0.007979154586791992,,
,,,,,,44,1.0,0.007965803146362305,,
,,,,,,45,1.0,0.007982492446899414,,
,,,,,,46,1.0,0.007979154586791992,,
,,,,,,47,1.0,0.007979393005371094,,
,,,,,,48,1.0,0.006948947906494141,,
,,,,,,49,1.0,0.008975744247436523,,
,,,,,,50,1.0,0.008976459503173828,,
,,,,,,51,1.0,0.007979154586791992,,
,,,,,,52,1.0,0.008975744247436523,,
,,,,,,53,1.0,0.007978200912475586,,
,,,,,,54,1.0,0.00797891616821289,,
,,,,,,55,1.0,0.00797891616821289,,
,,,,,,56,1.0,0.00897526741027832,,
,,,,,,57,1.0,0.00798177719116211,,
,,,,,,58,1.0,0.008976459503173828,,
,,,,,,59,1.0,0.007977485656738281,,
,,,,,,60,1.0,0.007979631423950195,,
,,,,,,61,1.0,0.007978439331054688,,
,,,,,,62,1.0,0.008975982666015625,,
,,,,,,63,1.0,0.007977485656738281,,
,,,,,,64,1.0,0.008976221084594727,,
,,,,,,65,1.0,0.007978200912475586,,
,,,,,,66,1.0,0.008980989456176758,,
,,,,,,67,1.0,0.008410215377807617,,
,,,,,,68,1.0,0.007979154586791992,,
,,,,,,69,1.0,0.008975982666015625,,
,,,,,,70,1.0,0.007978677749633789,,
,,,,,,71,1.0,0.008976459503173828,,
,,,,,,72,1.0,0.00897669792175293,,
,,,,,,73,1.0,0.00797891616821289,,
,,,,,,74,1.0,0.007978439331054688,,
,,,,,,75,1.0,0.008978843688964844,,
,,,,,,76,1.0,0.008486032485961914,,
,,,,,,77,1.0,0.007979154586791992,,
,,,,,,78,1.0,0.008976221084594727,,
,,,,,,79,1.0,0.008977890014648438,,
,,,,,,80,1.0,0.00797891616821289,,
,,,,,,81,1.0,0.008975744247436523,,
,,,,,,82,1.0,0.007978677749633789,,
,,,,,,83,1.0,0.007981300354003906,,
,,,,,,84,1.0,0.007978439331054688,,
,,,,,,85,1.0,0.008486032485961914,,
,,,,,,86,1.0,0.007978439331054688,,
,,,,,,87,1.0,0.007979869842529297,,
,,,,,,88,1.0,0.00797891616821289,,
,,,,,,89,1.0,0.007979154586791992,,
,,,,,,90,1.0,0.00797891616821289,,
,,,,,,91,1.0,0.007978200912475586,,
,,,,,,92,1.0,0.00798344612121582,,
,,,,,,93,1.0,0.008975744247436523,,
,,,,,,94,1.0,0.008486270904541016,,
,,,,,,95,1.0,0.007979869842529297,,
,,,,,,96,1.0,0.008975744247436523,,
,,,,,,97,1.0,0.007978677749633789,,
,,,,,,98,1.0,0.00897669792175293,,
,,,,,,99,1.0,0.008978128433227539,,
,,,,,,,,,0.75,100
20000,256,3,0.7,,2.6666666666666665,,,,0.76,
,,,,,,0,1.0,0.008635759353637695,,
,,,,,,1,1.0,0.010061979293823242,,
,,,,,,2,1.0,0.00897526741027832,,
,,,,,,3,1.0,0.009977102279663086,,
,,,,,,4,1.0,0.00938868522644043,,
,,,,,,5,1.0,0.01097249984741211,,
,,,,,,6,1.0,0.010970830917358398,,
,,,,,,7,1.0,0.00997304916381836,,
,,,,,,8,1.0,0.008975505828857422,,
,,,,,,9,1.0,0.00897526741027832,,
,,,,,,10,1.0,0.008978128433227539,,
,,,,,,11,1.0,0.009739875793457031,,
,,,,,,12,1.0,0.008502960205078125,,
,,,,,,13,1.0,0.007978200912475586,,
,,,,,,14,1.0,0.007978677749633789,,
,,,,,,15,1.0,0.007980108261108398,,
,,,,,,16,1.0,0.008975028991699219,,
,,,,,,17,1.0,0.007978677749633789,,
,,,,,,18,1.0,0.007977008819580078,,
,,,,,,19,1.0,0.006985187530517578,,
,,,,,,20,1.0,0.00848531723022461,,
,,,,,,21,1.0,0.00797724723815918,,
,,,,,,22,1.0,0.007977962493896484,,
,,,,,,23,1.0,0.007978439331054688,,
,,,,,,24,1.0,0.007977962493896484,,
,,,,,,25,1.0,0.00797891616821289,,
,,,,,,26,1.0,0.007978677749633789,,
,,,,,,27,1.0,0.007977724075317383,,
,,,,,,28,1.0,0.007978439331054688,,
,,,,,,29,1.0,0.008486032485961914,,
,,,,,,30,1.0,0.008975982666015625,,
,,,,,,31,1.0,0.007978200912475586,,
,,,,,,32,1.0,0.008262872695922852,,
,,,,,,33,1.0,0.00797891616821289,,
,,,,,,34,1.0,0.00797891616821289,,
,,,,,,35,1.0,0.007979154586791992,,
,,,,,,36,1.0,0.008980035781860352,,
,,,,,,37,1.0,0.008975505828857422,,
,,,,,,38,1.0,0.00948786735534668,,
,,,,,,39,1.0,0.007977962493896484,,
,,,,,,40,1.0,0.007978439331054688,,
,,,,,,41,1.0,0.008976459503173828,,
,,,,,,42,1.0,0.007979154586791992,,
,,,,,,43,1.0,0.008975505828857422,,
,,,,,,44,1.0,0.008974790573120117,,
,,,,,,45,1.0,0.009979486465454102,,
,,,,,,46,1.0,0.009488582611083984,,
,,,,,,47,1.0,0.0079803466796875,,
,,,,,,48,1.0,0.007978200912475586,,
,,,,,,49,1.0,0.008975744247436523,,
,,,,,,50,1.0,0.007978677749633789,,
,,,,,,51,1.0,0.007978439331054688,,
,,,,,,52,1.0,0.007981061935424805,,
,,,,,,53,1.0,0.00797581672668457,,
,,,,,,54,1.0,0.007987260818481445,,
,,,,,,55,1.0,0.008490324020385742,,
,,,,,,56,1.0,0.008974790573120117,,
,,,,,,57,1.0,0.008975505828857422,,
,,,,,,58,1.0,0.008975744247436523,,
,,,,,,59,1.0,0.007976055145263672,,
,,,,,,60,1.0,0.008976459503173828,,
,,,,,,61,1.0,0.007979393005371094,,
,,,,,,62,1.0,0.007982492446899414,,
,,,,,,63,1.0,0.008975982666015625,,
,,,,,,64,1.0,0.008976459503173828,,
,,,,,,65,1.0,0.0069806575775146484,,
,,,,,,66,1.0,0.007978439331054688,,
,,,,,,67,1.0,0.007977724075317383,,
,,,,,,68,1.0,0.008975982666015625,,
,,,,,,69,1.0,0.007978677749633789,,
,,,,,,70,1.0,0.008978843688964844,,
,,,,,,71,1.0,0.009976387023925781,,
,,,,,,72,1.0,0.009488344192504883,,
,,,,,,73,1.0,0.00797891616821289,,
,,,,,,74,1.0,0.00698089599609375,,
,,,,,,75,1.0,0.007979154586791992,,
,,,,,,76,1.0,0.007979393005371094,,
,,,,,,77,1.0,0.007978439331054688,,
,,,,,,78,1.0,0.007979393005371094,,
,,,,,,79,1.0,0.007979393005371094,,
,,,,,,80,1.0,0.007981538772583008,,
,,,,,,81,1.0,0.008490324020385742,,
,,,,,,82,1.0,0.007978200912475586,,
,,,,,,83,1.0,0.00797724723815918,,
,,,,,,84,1.0,0.00897526741027832,,
,,,,,,85,1.0,0.008643627166748047,,
,,,,,,86,1.0,0.008976221084594727,,
,,,,,,87,1.0,0.010522842407226562,,
,,,,,,88,1.0,0.00897669792175293,,
,,,,,,89,1.0,0.007979154586791992,,
,,,,,,90,1.0,0.009488344192504883,,
,,,,,,91,1.0,0.007978677749633789,,
,,,,,,92,1.0,0.008940458297729492,,
,,,,,,93,1.0,0.008975505828857422,,
,,,,,,94,1.0,0.0069811344146728516,,
,,,,,,95,1.0,0.007977724075317383,,
,,,,,,96,1.0,0.007978677749633789,,
,,,,,,97,1.0,0.00897979736328125,,
,,,,,,98,1.0,0.00797891616821289,,
,,,,,,99,1.0,0.006981372833251953,,
,,,,,,,,,0.76,100
20000,256,3,0.7,,2.6666666666666665,,,,0.77,
,,,,,,0,1.0,0.008976459503173828,,
,,,,,,1,1.0,0.007979154586791992,,
,,,,,,2,1.0,0.00897836685180664,,
,,,,,,3,1.0,0.010485172271728516,,
,,,,,,4,1.0,0.009973526000976562,,
,,,,,,5,1.0,0.009973287582397461,,
,,,,,,6,1.0,0.00897526741027832,,
,,,,,,7,1.0,0.009973526000976562,,
,,,,,,8,1.0,0.008975028991699219,,
,,,,,,9,1.0,0.008977174758911133,,
,,,,,,10,1.0,0.008977890014648438,,
,,,,,,11,1.0,0.0084075927734375,,
,,,,,,12,1.0,0.009972810745239258,,
,,,,,,13,1.0,0.010972261428833008,,
,,,,,,14,1.0,0.007980823516845703,,
,,,,,,15,1.0,0.007979154586791992,,
,,,,,,16,1.0,0.008975982666015625,,
,,,,,,17,1.0,0.007977724075317383,,
,,,,,,18,1.0,0.007982015609741211,,
,,,,,,19,1.0,0.007978677749633789,,
,,,,,,20,1.0,0.008975982666015625,,
,,,,,,21,1.0,0.008976221084594727,,
,,,,,,22,1.0,0.007978200912475586,,
,,,,,,23,1.0,0.007978200912475586,,
,,,,,,24,1.0,0.00797891616821289,,
,,,,,,25,1.0,0.007977008819580078,,
,,,,,,26,1.0,0.008975744247436523,,
,,,,,,27,1.0,0.007980585098266602,,
,,,,,,28,1.0,0.0074863433837890625,,
,,,,,,29,1.0,0.00798344612121582,,
,,,,,,30,1.0,0.006979942321777344,,
,,,,,,31,1.0,0.007978677749633789,,
,,,,,,32,1.0,0.008976459503173828,,
,,,,,,33,1.0,0.008973836898803711,,
,,,,,,34,1.0,0.007979154586791992,,
,,,,,,35,1.0,0.008975744247436523,,
,,,,,,36,1.0,0.008980035781860352,,
,,,,,,37,1.0,0.007488250732421875,,
,,,,,,38,1.0,0.00797724723815918,,
,,,,,,39,1.0,0.007978677749633789,,
,,,,,,40,1.0,0.008580207824707031,,
,,,,,,41,1.0,0.0079803466796875,,
,,,,,,42,1.0,0.007978439331054688,,
,,,,,,43,1.0,0.007979869842529297,,
,,,,,,44,1.0,0.00794529914855957,,
,,,,,,45,1.0,0.007978677749633789,,
,,,,,,46,1.0,0.008491277694702148,,
,,,,,,47,1.0,0.007977724075317383,,
,,,,,,48,1.0,0.007979154586791992,,
,,,,,,49,1.0,0.00797891616821289,,
,,,,,,50,1.0,0.007981061935424805,,
,,,,,,51,1.0,0.00797724723815918,,
,,,,,,52,1.0,0.007954120635986328,,
,,,,,,53,1.0,0.007979154586791992,,
,,,,,,54,1.0,0.00798177719116211,,
,,,,,,55,1.0,0.008493661880493164,,
,,,,,,56,1.0,0.007977724075317383,,
,,,,,,57,1.0,0.007978677749633789,,
,,,,,,58,1.0,0.007976770401000977,,
,,,,,,59,1.0,0.007980108261108398,,
,,,,,,60,1.0,0.007979631423950195,,
,,,,,,61,1.0,0.008977651596069336,,
,,,,,,62,1.0,0.008968114852905273,,
,,,,,,63,1.0,0.00797891616821289,,
,,,,,,64,1.0,0.008490800857543945,,
,,,,,,65,1.0,0.007980108261108398,,
,,,,,,66,1.0,0.007976531982421875,,
,,,,,,67,1.0,0.00797891616821289,,
,,,,,,68,1.0,0.007978677749633789,,
,,,,,,69,1.0,0.007978677749633789,,
,,,,,,70,1.0,0.00897669792175293,,
,,,,,,71,1.0,0.007978439331054688,,
,,,,,,72,1.0,0.007979154586791992,,
,,,,,,73,1.0,0.008495092391967773,,
,,,,,,74,1.0,0.007978677749633789,,
,,,,,,75,1.0,0.008976459503173828,,
,,,,,,76,1.0,0.007978677749633789,,
,,,,,,77,1.0,0.007978677749633789,,
,,,,,,78,1.0,0.0079803466796875,,
,,,,,,79,1.0,0.008975505828857422,,
,,,,,,80,1.0,0.009974479675292969,,
,,,,,,81,1.0,0.006983041763305664,,
,,,,,,82,1.0,0.008975982666015625,,
,,,,,,83,1.0,0.0069811344146728516,,
,,,,,,84,1.0,0.007980823516845703,,
,,,,,,85,1.0,0.00797891616821289,,
,,,,,,86,1.0,0.008976459503173828,,
,,,,,,87,1.0,0.008975982666015625,,
,,,,,,88,1.0,0.008976221084594727,,
,,,,,,89,1.0,0.008980274200439453,,
,,,,,,90,1.0,0.00849008560180664,,
,,,,,,91,1.0,0.00897526741027832,,
,,,,,,92,1.0,0.007978677749633789,,
,,,,,,93,1.0,0.008976221084594727,,
,,,,,,94,1.0,0.008977174758911133,,
,,,,,,95,1.0,0.00797891616821289,,
,,,,,,96,1.0,0.007977962493896484,,
,,,,,,97,1.0,0.00897526741027832,,
,,,,,,98,1.0,0.008975505828857422,,
,,,,,,99,1.0,0.00898122787475586,,
,,,,,,,,,0.77,100
20000,256,3,0.7,,2.6666666666666665,,,,0.78,
,,,,,,0,1.0,0.008976221084594727,,
,,,,,,1,1.0,0.00997161865234375,,
,,,,,,2,1.0,0.009972572326660156,,
,,,,,,3,1.0,0.009974479675292969,,
,,,,,,4,1.0,0.010969400405883789,,
,,,,,,5,1.0,0.010972976684570312,,
,,,,,,6,1.0,0.009483098983764648,,
,,,,,,7,1.0,0.012043952941894531,,
,,,,,,8,1.0,0.010973930358886719,,
,,,,,,9,1.0,0.010970354080200195,,
,,,,,,10,1.0,0.010970354080200195,,
,,,,,,11,1.0,0.009972810745239258,,
,,,,,,12,1.0,0.009975910186767578,,
,,,,,,13,1.0,0.008491754531860352,,
,,,,,,14,1.0,0.007979154586791992,,
,,,,,,15,1.0,0.00797891616821289,,
,,,,,,16,1.0,0.008962631225585938,,
,,,,,,17,1.0,0.007978200912475586,,
,,,,,,18,1.0,0.008538961410522461,,
,,,,,,19,1.0,0.008976221084594727,,
,,,,,,20,1.0,0.007977724075317383,,
,,,,,,21,1.0,0.007978677749633789,,
,,,,,,22,1.0,0.008491992950439453,,
,,,,,,23,1.0,0.008976221084594727,,
,,,,,,24,1.0,0.00797891616821289,,
,,,,,,25,1.0,0.007978200912475586,,
,,,,,,26,1.0,0.008975982666015625,,
,,,,,,27,1.0,0.008975982666015625,,
,,,,,,28,1.0,0.008976459503173828,,
,,,,,,29,1.0,0.008980274200439453,,
,,,,,,30,1.0,0.008490800857543945,,
,,,,,,31,1.0,0.009979009628295898,,
,,,,,,32,1.0,0.00897669792175293,,
,,,,,,33,1.0,0.008974790573120117,,
,,,,,,34,1.0,0.00797581672668457,,
,,,,,,35,1.0,0.007978439331054688,,
,,,,,,36,1.0,0.007978439331054688,,
,,,,,,37,1.0,0.008975744247436523,,
,,,,,,38,1.0,0.007980823516845703,,
,,,,,,39,1.0,0.0074961185455322266,,
,,,,,,40,1.0,0.00897526741027832,,
,,,,,,41,1.0,0.007977962493896484,,
,,,,,,42,1.0,0.007979393005371094,,
,,,,,,43,1.0,0.009973764419555664,,
,,,,,,44,1.0,0.008974075317382812,,
,,,,,,45,1.0,0.00897669792175293,,
,,,,,,46,1.0,0.008011341094970703,,
,,,,,,47,1.0,0.008490800857543945,,
,,,,,,48,1.0,0.009973287582397461,,
,,,,,,49,1.0,0.00997471809387207,,
,,,,,,50,1.0,0.009939193725585938,,
,,,,,,51,1.0,0.008975505828857422,,
,,,,,,52,1.0,0.00897359848022461,,
,,,,,,53,1.0,0.008977174758911133,,
,,,,,,54,1.0,0.00897836685180664,,
,,,,,,55,1.0,0.011484384536743164,,
,,,,,,56,1.0,0.008975744247436523,,
,,,,,,57,1.0,0.008974313735961914,,
,,,,,,58,1.0,0.008976221084594727,,
,,,,,,59,1.0,0.008976936340332031,,
,,,,,,60,1.0,0.007978200912475586,,
,,,,,,61,1.0,0.007979154586791992,,
,,,,,,62,1.0,0.00897836685180664,,
,,,,,,63,1.0,0.008977651596069336,,
,,,,,,64,1.0,0.008308887481689453,,
,,,,,,65,1.0,0.008976459503173828,,
,,,,,,66,1.0,0.0079803466796875,,
,,,,,,67,1.0,0.00897359848022461,,
,,,,,,68,1.0,0.008976459503173828,,
,,,,,,69,1.0,0.008974313735961914,,
,,,,,,70,1.0,0.008976221084594727,,
,,,,,,71,1.0,0.008980274200439453,,
,,,,,,72,1.0,0.008485794067382812,,
,,,,,,73,1.0,0.00797891616821289,,
,,,,,,74,1.0,0.007977962493896484,,
,,,,,,75,1.0,0.00953817367553711,,
,,,,,,76,1.0,0.00997304916381836,,
,,,,,,77,1.0,0.009523153305053711,,
,,,,,,78,1.0,0.007978677749633789,,
,,,,,,79,1.0,0.008706808090209961,,
,,,,,,80,1.0,0.006991863250732422,,
,,,,,,81,1.0,0.007978677749633789,,
,,,,,,82,1.0,0.008976221084594727,,
,,,,,,83,1.0,0.00818490982055664,,
,,,,,,84,1.0,0.008979320526123047,,
,,,,,,85,1.0,0.009973526000976562,,
,,,,,,86,1.0,0.008976221084594727,,
,,,,,,87,1.0,0.008975505828857422,,
,,,,,,88,1.0,0.00897669792175293,,
,,,,,,89,1.0,0.009488821029663086,,
,,,,,,90,1.0,0.008977890014648438,,
,,,,,,91,1.0,0.008975982666015625,,
,,,,,,92,1.0,0.007978200912475586,,
,,,,,,93,1.0,0.009972572326660156,,
,,,,,,94,1.0,0.00997471809387207,,
,,,,,,95,1.0,0.007978200912475586,,
,,,,,,96,1.0,0.008980035781860352,,
,,,,,,97,1.0,0.008126497268676758,,
,,,,,,98,1.0,0.010970830917358398,,
,,,,,,99,1.0,0.008974790573120117,,
,,,,,,,,,0.78,100
20000,256,3,0.7,,2.6666666666666665,,,,0.79,
,,,,,,0,1.0,0.008975982666015625,,
,,,,,,1,1.0,0.007492780685424805,,
,,,,,,2,1.0,0.007979393005371094,,
,,,,,,3,1.0,0.007976770401000977,,
,,,,,,4,1.0,0.008976221084594727,,
,,,,,,5,1.0,0.009972572326660156,,
,,,,,,6,1.0,0.00897359848022461,,
,,,,,,7,1.0,0.00897526741027832,,
,,,,,,8,1.0,0.009975194931030273,,
,,,,,,9,1.0,0.01148080825805664,,
,,,,,,10,1.0,0.009972810745239258,,
,,,,,,11,1.0,0.007978200912475586,,
,,,,,,12,1.0,0.009974002838134766,,
,,,,,,13,1.0,0.008975505828857422,,
,,,,,,14,1.0,0.008975505828857422,,
,,,,,,15,1.0,0.007978677749633789,,
,,,,,,16,1.0,0.008980035781860352,,
,,,,,,17,1.0,0.00852203369140625,,
,,,,,,18,1.0,0.008975505828857422,,
,,,,,,19,1.0,0.007979393005371094,,
,,,,,,20,1.0,0.007978677749633789,,
,,,,,,21,1.0,0.008974552154541016,,
,,,,,,22,1.0,0.00897669792175293,,
,,,,,,23,1.0,0.007978200912475586,,
,,,,,,24,1.0,0.00898289680480957,,
,,,,,,25,1.0,0.007943391799926758,,
,,,,,,26,1.0,0.00897526741027832,,
,,,,,,27,1.0,0.007978439331054688,,
,,,,,,28,1.0,0.00860452651977539,,
,,,,,,29,1.0,0.00898122787475586,,
,,,,,,30,1.0,0.00797891616821289,,
,,,,,,31,1.0,0.00797724723815918,,
,,,,,,32,1.0,0.007977724075317383,,
,,,,,,33,1.0,0.006984710693359375,,
,,,,,,34,1.0,0.008484125137329102,,
,,,,,,35,1.0,0.007978439331054688,,
,,,,,,36,1.0,0.00797891616821289,,
,,,,,,37,1.0,0.008975982666015625,,
,,,,,,38,1.0,0.00795125961303711,,
,,,,,,39,1.0,0.007979393005371094,,
,,,,,,40,1.0,0.007978439331054688,,
,,,,,,41,1.0,0.006949186325073242,,
,,,,,,42,1.0,0.007981300354003906,,
,,,,,,43,1.0,0.008487701416015625,,
,,,,,,44,1.0,0.008975744247436523,,
,,,,,,45,1.0,0.007978677749633789,,
,,,,,,46,1.0,0.008975744247436523,,
,,,,,,47,1.0,0.008976936340332031,,
,,,,,,48,1.0,0.00797891616821289,,
,,,,,,49,1.0,0.007978439331054688,,
,,,,,,50,1.0,0.007979154586791992,,
,,,,,,51,1.0,0.008976936340332031,,
,,,,,,52,1.0,0.008230209350585938,,
,,,,,,53,1.0,0.011966705322265625,,
,,,,,,54,1.0,0.008976221084594727,,
,,,,,,55,1.0,0.008975028991699219,,
,,,,,,56,1.0,0.00797891616821289,,
,,,,,,57,1.0,0.009009361267089844,,
,,,,,,58,1.0,0.007945060729980469,,
,,,,,,59,1.0,0.012964963912963867,,
,,,,,,60,1.0,0.00897526741027832,,
,,,,,,61,1.0,0.008975744247436523,,
,,,,,,62,1.0,0.008975028991699219,,
,,,,,,63,1.0,0.007977724075317383,,
,,,,,,64,1.0,0.007977724075317383,,
,,,,,,65,1.0,0.008976221084594727,,
,,,,,,66,1.0,0.008977174758911133,,
,,,,,,67,1.0,0.008977890014648438,,
,,,,,,68,1.0,0.009482860565185547,,
,,,,,,69,1.0,0.007978439331054688,,
,,,,,,70,1.0,0.007978677749633789,,
,,,,,,71,1.0,0.008972883224487305,,
,,,,,,72,1.0,0.007977962493896484,,
,,,,,,73,1.0,0.008976221084594727,,
,,,,,,74,1.0,0.009974479675292969,,
,,,,,,75,1.0,0.008978843688964844,,
,,,,,,76,1.0,0.010208368301391602,,
,,,,,,77,1.0,0.008975982666015625,,
,,,,,,78,1.0,0.008974552154541016,,
,,,,,,79,1.0,0.007978200912475586,,
,,,,,,80,1.0,0.007977962493896484,,
,,,,,,81,1.0,0.00797891616821289,,
,,,,,,82,1.0,0.008976936340332031,,
,,,,,,83,1.0,0.008978605270385742,,
,,,,,,84,1.0,0.007978439331054688,,
,,,,,,85,1.0,0.008978843688964844,,
,,,,,,86,1.0,0.008976936340332031,,
,,,,,,87,1.0,0.007977962493896484,,
,,,,,,88,1.0,0.009973287582397461,,
,,,,,,89,1.0,0.007978439331054688,,
,,,,,,90,1.0,0.008976459503173828,,
,,,,,,91,1.0,0.008976221084594727,,
,,,,,,92,1.0,0.007982492446899414,,
,,,,,,93,1.0,0.008485078811645508,,
,,,,,,94,1.0,0.008976221084594727,,
,,,,,,95,1.0,0.007979154586791992,,
,,,,,,96,1.0,0.007978200912475586,,
,,,,,,97,1.0,0.009972095489501953,,
,,,,,,98,1.0,0.009973764419555664,,
,,,,,,99,1.0,0.010970830917358398,,
,,,,,,,,,0.79,100
20000,256,3,0.7,,2.6666666666666665,,,,0.8,
,,,,,,0,1.0,0.009974002838134766,,
,,,,,,1,1.0,0.009974002838134766,,
,,,,,,2,1.0,0.009973764419555664,,
,,,,,,3,1.0,0.00997304916381836,,
,,,,,,4,1.0,0.00897979736328125,,
,,,,,,5,1.0,0.009480953216552734,,
,,,,,,6,1.0,0.009974002838134766,,
,,,,,,7,1.0,0.009973287582397461,,
,,,,,,8,1.0,0.008975982666015625,,
