N,n,m,a,rho,F,seed,accuracy,time,p,count,p_,count_
,,,,,,72,0.998046875,0.002991914749145508,,,,
,,,,,,73,0.998046875,0.003989219665527344,,,,
,,,,,,74,0.998046875,0.0029921531677246094,,,,
,,,,,,75,0.998046875,0.0029921531677246094,,,,
,,,,,,76,0.998046875,0.0029921531677246094,,,,
,,,,,,77,0.998046875,0.0029921531677246094,,,,
,,,,,,78,0.998046875,0.0029916763305664062,,,,
,,,,,,79,0.998046875,0.002991914749145508,,,,
,,,,,,80,0.998046875,0.002500295639038086,,,,
,,,,,,81,0.998046875,0.0029921531677246094,,,,
,,,,,,82,0.998046875,0.002991914749145508,,,,
,,,,,,83,0.998046875,0.002991914749145508,,,,
,,,,,,84,0.998046875,0.0029914379119873047,,,,
,,,,,,85,0.998046875,0.003989696502685547,,,,
,,,,,,86,0.998046875,0.0029921531677246094,,,,
,,,,,,87,0.998046875,0.0029921531677246094,,,,
,,,,,,88,0.998046875,0.0029921531677246094,,,,
,,,,,,89,0.998046875,0.002991914749145508,,,,
,,,,,,90,0.998046875,0.002991914749145508,,,,
,,,,,,91,0.998046875,0.002992391586303711,,,,
,,,,,,92,0.998046875,0.003990650177001953,,,,
,,,,,,93,0.998046875,0.00299072265625,,,,
,,,,,,94,0.998046875,0.002991914749145508,,,,
,,,,,,95,0.998046875,0.0029921531677246094,,,,
,,,,,,96,0.998046875,0.002991914749145508,,,,
,,,,,,97,0.998046875,0.0029916763305664062,,,,
,,,,,,98,0.998046875,0.002992391586303711,,,,
,,,,,,99,0.998046875,0.003989219665527344,,,,
,,,,,,,,,27,0,,
1024,31,3,0.7,0.5,2.6666666666666665,,,,,,,
,,,,,,0,1.0,0.0029909610748291016,,,,
,,,,,,1,1.0,0.0035429000854492188,,,,
,,,,,,2,1.0,0.002992391586303711,,,,
,,,,,,3,1.0,0.002991914749145508,,,,
,,,,,,4,1.0,0.002994060516357422,,,,
,,,,,,5,1.0,0.003989219665527344,,,,
,,,,,,6,1.0,0.002992391586303711,,,,
,,,,,,7,1.0,0.0029921531677246094,,,,
,,,,,,8,1.0,0.0019943714141845703,,,,
,,,,,,9,1.0,0.002994060516357422,,,,
,,,,,,10,1.0,0.002992391586303711,,,,
,,,,,,11,1.0,0.002991199493408203,,,,
,,,,,,12,1.0,0.002992391586303711,,,,
,,,,,,13,1.0,0.002991914749145508,,,,
,,,,,,14,1.0,0.0029921531677246094,,,,
,,,,,,15,1.0,0.002991914749145508,,,,
,,,,,,16,1.0,0.002991914749145508,,,,
,,,,,,17,1.0,0.002991914749145508,,,,
,,,,,,18,1.0,0.0029921531677246094,,,,
,,,,,,19,1.0,0.003989458084106445,,,,
,,,,,,20,1.0,0.0029916763305664062,,,,
,,,,,,21,1.0,0.003989696502685547,,,,
,,,,,,22,1.0,0.002991914749145508,,,,
,,,,,,23,1.0,0.0029914379119873047,,,,
,,,,,,24,1.0,0.0029921531677246094,,,,
,,,,,,25,1.0,0.0029916763305664062,,,,
,,,,,,26,1.0,0.0029921531677246094,,,,
,,,,,,27,1.0,0.0019948482513427734,,,,
,,,,,,28,1.0,0.002991914749145508,,,,
,,,,,,29,1.0,0.002991914749145508,,,,
,,,,,,30,1.0,0.0029921531677246094,,,,
,,,,,,31,1.0,0.0029909610748291016,,,,
,,,,,,32,1.0,0.0029916763305664062,,,,
,,,,,,33,1.0,0.002992391586303711,,,,
,,,,,,34,1.0,0.002994537353515625,,,,
,,,,,,35,1.0,0.0029921531677246094,,,,
,,,,,,36,1.0,0.0029921531677246094,,,,
,,,,,,37,1.0,0.0029916763305664062,,,,
,,,,,,38,1.0,0.002992391586303711,,,,
,,,,,,39,1.0,0.0035033226013183594,,,,
,,,,,,40,1.0,0.0029916763305664062,,,,
,,,,,,41,1.0,0.002992391586303711,,,,
,,,,,,42,1.0,0.0029916763305664062,,,,
,,,,,,43,1.0,0.0029921531677246094,,,,
,,,,,,44,1.0,0.0019943714141845703,,,,
,,,,,,45,1.0,0.0029916763305664062,,,,
,,,,,,46,1.0,0.002992391586303711,,,,
,,,,,,47,1.0,0.0029916763305664062,,,,
,,,,,,48,1.0,0.0029914379119873047,,,,
,,,,,,49,1.0,0.002992391586303711,,,,
,,,,,,50,1.0,0.0029916763305664062,,,,
,,,,,,51,1.0,0.002992391586303711,,,,
,,,,,,52,1.0,0.0029926300048828125,,,,
,,,,,,53,1.0,0.0029916763305664062,,,,
,,,,,,54,1.0,0.0029921531677246094,,,,
,,,,,,55,1.0,0.002992391586303711,,,,
,,,,,,56,1.0,0.002991914749145508,,,,
,,,,,,57,1.0,0.0029921531677246094,,,,
,,,,,,58,1.0,0.0029914379119873047,,,,
,,,,,,59,1.0,0.0029916763305664062,,,,
,,,,,,60,1.0,0.002992391586303711,,,,
,,,,,,61,1.0,0.002991914749145508,,,,
,,,,,,62,1.0,0.0039899349212646484,,,,
,,,,,,63,1.0,0.003988504409790039,,,,
,,,,,,64,1.0,0.0029926300048828125,,,,
,,,,,,65,1.0,0.0029909610748291016,,,,
,,,,,,66,1.0,0.0029935836791992188,,,,
,,,,,,67,1.0,0.002992391586303711,,,,
,,,,,,68,1.0,0.0025038719177246094,,,,
,,,,,,69,1.0,0.002991914749145508,,,,
,,,,,,70,1.0,0.00598454475402832,,,,
,,,,,,71,1.0,0.003988742828369141,,,,
,,,,,,72,1.0,0.0039882659912109375,,,,
,,,,,,73,1.0,0.003989458084106445,,,,
,,,,,,74,1.0,0.003988027572631836,,,,
,,,,,,75,1.0,0.003988742828369141,,,,
,,,,,,76,1.0,0.003990888595581055,,,,
,,,,,,77,1.0,0.002992868423461914,,,,
,,,,,,78,1.0,0.0039899349212646484,,,,
,,,,,,79,1.0,0.003988504409790039,,,,
,,,,,,80,1.0,0.0029916763305664062,,,,
,,,,,,81,1.0,0.003988504409790039,,,,
,,,,,,82,1.0,0.003989696502685547,,,,
,,,,,,83,1.0,0.003989458084106445,,,,
,,,,,,84,1.0,0.003989219665527344,,,,
,,,,,,85,1.0,0.0049855709075927734,,,,
,,,,,,86,1.0,0.00399327278137207,,,,
,,,,,,87,1.0,0.002988576889038086,,,,
,,,,,,88,1.0,0.002995014190673828,,,,
,,,,,,89,1.0,0.0029909610748291016,,,,
,,,,,,90,1.0,0.003989219665527344,,,,
,,,,,,91,1.0,0.0029921531677246094,,,,
,,,,,,92,1.0,0.0025038719177246094,,,,
,,,,,,93,1.0,0.0029916763305664062,,,,
,,,,,,94,1.0,0.003989458084106445,,,,
,,,,,,95,1.0,0.0029921531677246094,,,,
,,,,,,96,1.0,0.003989458084106445,,,,
,,,,,,97,1.0,0.0029921531677246094,,,,
,,,,,,98,1.0,0.003988981246948242,,,,
,,,,,,99,1.0,0.0029926300048828125,,,,
,,,,,,,,,28,100,,
,,,,,,,,,,,28,100
1024,31,3,0.7,0.5,2.6666666666666665,,,,,,,
,,,,,,0,1.0,0.003989696502685547,,,,
,,,,,,1,1.0,0.0029914379119873047,,,,
,,,,,,2,1.0,0.002991914749145508,,,,
,,,,,,3,1.0,0.0029926300048828125,,,,
,,,,,,4,1.0,0.002992868423461914,,,,
,,,,,,5,1.0,0.003988742828369141,,,,
,,,,,,6,1.0,0.0029916763305664062,,,,
,,,,,,7,1.0,0.003989458084106445,,,,
,,,,,,8,1.0,0.0029921531677246094,,,,
,,,,,,9,1.0,0.003989219665527344,,,,
,,,,,,10,1.0,0.002991914749145508,,,,
,,,,,,11,1.0,0.0029916763305664062,,,,
,,,,,,12,1.0,0.002992391586303711,,,,
,,,,,,13,1.0,0.0029916763305664062,,,,
,,,,,,14,1.0,0.0029921531677246094,,,,
,,,,,,15,1.0,0.0029921531677246094,,,,
,,,,,,16,1.0,0.0029938220977783203,,,,
,,,,,,17,1.0,0.0029935836791992188,,,,
,,,,,,18,1.0,0.0029904842376708984,,,,
,,,,,,19,1.0,0.003989458084106445,,,,
,,,,,,20,1.0,0.001994609832763672,,,,
,,,,,,21,1.0,0.002993345260620117,,,,
,,,,,,22,1.0,0.0029926300048828125,,,,
,,,,,,23,1.0,0.002992391586303711,,,,
,,,,,,24,1.0,0.0029921531677246094,,,,
,,,,,,25,1.0,0.0029916763305664062,,,,
,,,,,,26,1.0,0.002992391586303711,,,,
,,,,,,27,1.0,0.0029926300048828125,,,,
,,,,,,28,1.0,0.0029916763305664062,,,,
,,,,,,29,1.0,0.002991914749145508,,,,
,,,,,,30,1.0,0.0029921531677246094,,,,
,,,,,,31,1.0,0.0029921531677246094,,,,
,,,,,,32,1.0,0.002991914749145508,,,,
,,,,,,33,1.0,0.0029942989349365234,,,,
,,,,,,34,1.0,0.002992391586303711,,,,
,,,,,,35,1.0,0.002991914749145508,,,,
,,,,,,36,1.0,0.0029916763305664062,,,,
,,,,,,37,1.0,0.003653287887573242,,,,
,,,,,,38,1.0,0.004217386245727539,,,,
,,,,,,39,1.0,0.0036275386810302734,,,,
,,,,,,40,1.0,0.0032503604888916016,,,,
,,,,,,41,1.0,0.002994060516357422,,,,
,,,,,,42,1.0,0.0029904842376708984,,,,
,,,,,,43,1.0,0.0029909610748291016,,,,
,,,,,,44,1.0,0.003989219665527344,,,,
,,,,,,45,1.0,0.00399327278137207,,,,
,,,,,,46,1.0,0.003989458084106445,,,,
,,,,,,47,1.0,0.0029921531677246094,,,,
,,,,,,48,1.0,0.003988742828369141,,,,
,,,,,,49,1.0,0.004052162170410156,,,,
,,,,,,50,1.0,0.003989219665527344,,,,
,,,,,,51,1.0,0.003989458084106445,,,,
,,,,,,52,1.0,0.003989458084106445,,,,
,,,,,,53,1.0,0.0029916763305664062,,,,
,,,,,,54,1.0,0.0029921531677246094,,,,
,,,,,,55,1.0,0.0029921531677246094,,,,
,,,,,,56,1.0,0.002991199493408203,,,,
,,,,,,57,1.0,0.00399017333984375,,,,
,,,,,,58,1.0,0.0029909610748291016,,,,
,,,,,,59,1.0,0.003989458084106445,,,,
,,,,,,60,1.0,0.003988742828369141,,,,
,,,,,,61,1.0,0.002992391586303711,,,,
,,,,,,62,1.0,0.003988742828369141,,,,
,,,,,,63,1.0,0.003989219665527344,,,,
,,,,,,64,1.0,0.004389524459838867,,,,
,,,,,,65,1.0,0.0040891170501708984,,,,
,,,,,,66,1.0,0.003348112106323242,,,,
,,,,,,67,1.0,0.0029916763305664062,,,,
,,,,,,68,1.0,0.0035805702209472656,,,,
,,,,,,69,1.0,0.003991842269897461,,,,
,,,,,,70,1.0,0.0039920806884765625,,,,
,,,,,,71,1.0,0.003989458084106445,,,,
,,,,,,72,1.0,0.0039899349212646484,,,,
,,,,,,73,1.0,0.0035016536712646484,,,,
,,,,,,74,1.0,0.002991199493408203,,,,
,,,,,,75,1.0,0.002991199493408203,,,,
,,,,,,76,1.0,0.0029909610748291016,,,,
,,,,,,77,1.0,0.002992391586303711,,,,
,,,,,,78,1.0,0.0039882659912109375,,,,
,,,,,,79,1.0,0.002992868423461914,,,,
,,,,,,80,1.0,0.0029921531677246094,,,,
,,,,,,81,1.0,0.0029914379119873047,,,,
,,,,,,82,1.0,0.003988742828369141,,,,
,,,,,,83,1.0,0.0029921531677246094,,,,
,,,,,,84,1.0,0.0029904842376708984,,,,
,,,,,,85,1.0,0.0029926300048828125,,,,
,,,,,,86,1.0,0.003989219665527344,,,,
,,,,,,87,1.0,0.002991914749145508,,,,
,,,,,,88,1.0,0.0029921531677246094,,,,
,,,,,,89,1.0,0.0029921531677246094,,,,
,,,,,,90,1.0,0.003989219665527344,,,,
,,,,,,91,1.0,0.003989458084106445,,,,
,,,,,,92,1.0,0.002991914749145508,,,,
,,,,,,93,1.0,0.002992391586303711,,,,
,,,,,,94,1.0,0.003989458084106445,,,,
,,,,,,95,1.0,0.0029921531677246094,,,,
,,,,,,96,1.0,0.0029952526092529297,,,,
,,,,,,97,1.0,0.003989458084106445,,,,
,,,,,,98,1.0,0.0029916763305664062,,,,
,,,,,,99,1.0,0.0029916763305664062,,,,
,,,,,,,,,29,100,,
,,,,,,,,,,,29,100
1024,31,3,0.7,0.5,2.6666666666666665,,,,,,,
,,,,,,0,0.9990234375,0.0029947757720947266,,,,
,,,,,,1,0.9990234375,0.0029921531677246094,,,,
,,,,,,2,0.9990234375,0.003989458084106445,,,,
,,,,,,3,0.9990234375,0.0029916763305664062,,,,
,,,,,,4,1.0,0.0029921531677246094,,,,
,,,,,,5,1.0,0.002992391586303711,,,,
,,,,,,6,0.9990234375,0.00299072265625,,,,
,,,,,,7,0.9990234375,0.003989696502685547,,,,
,,,,,,8,1.0,0.002991199493408203,,,,
,,,,,,9,0.9990234375,0.002991914749145508,,,,
,,,,,,10,0.9990234375,0.002992391586303711,,,,
,,,,,,11,0.9990234375,0.0029921531677246094,,,,
,,,,,,12,1.0,0.0029916763305664062,,,,
,,,,,,13,0.9990234375,0.0029914379119873047,,,,
,,,,,,14,1.0,0.003989219665527344,,,,
,,,,,,15,1.0,0.0029921531677246094,,,,
,,,,,,16,1.0,0.003988981246948242,,,,
,,,,,,17,0.9990234375,0.0029921531677246094,,,,
,,,,,,18,0.9990234375,0.0029926300048828125,,,,
,,,,,,19,1.0,0.0029926300048828125,,,,
,,,,,,20,1.0,0.002992391586303711,,,,
,,,,,,21,1.0,0.003989219665527344,,,,
,,,,,,22,0.9990234375,0.0029914379119873047,,,,
,,,,,,23,1.0,0.0040302276611328125,,,,
,,,,,,24,0.9990234375,0.003990650177001953,,,,
,,,,,,25,1.0,0.0029916763305664062,,,,
,,,,,,26,0.9990234375,0.002992391586303711,,,,
,,,,,,27,1.0,0.003501415252685547,,,,
,,,,,,28,1.0,0.002994537353515625,,,,
,,,,,,29,1.0,0.0029921531677246094,,,,
,,,,,,30,0.9990234375,0.002991914749145508,,,,
,,,,,,31,1.0,0.0029916763305664062,,,,
,,,,,,32,1.0,0.0029916763305664062,,,,
,,,,,,33,1.0,0.0039904117584228516,,,,
,,,,,,34,0.9990234375,0.00299072265625,,,,
,,,,,,35,1.0,0.003988981246948242,,,,
,,,,,,36,1.0,0.002991914749145508,,,,
,,,,,,37,0.9990234375,0.003989219665527344,,,,
,,,,,,38,1.0,0.002992391586303711,,,,
,,,,,,39,0.9990234375,0.003989219665527344,,,,
,,,,,,40,1.0,0.002992391586303711,,,,
,,,,,,41,1.0,0.002991914749145508,,,,
,,,,,,42,0.9990234375,0.002992391586303711,,,,
,,,,,,43,0.9990234375,0.002992391586303711,,,,
,,,,,,44,1.0,0.002991914749145508,,,,
,,,,,,45,1.0,0.0029921531677246094,,,,
,,,,,,46,0.9990234375,0.002991914749145508,,,,
,,,,,,47,1.0,0.002991914749145508,,,,
,,,,,,48,0.9990234375,0.003989696502685547,,,,
,,,,,,49,0.9990234375,0.0029921531677246094,,,,
,,,,,,50,0.9990234375,0.003989219665527344,,,,
,,,,,,51,1.0,0.0029916763305664062,,,,
,,,,,,52,1.0,0.003991842269897461,,,,
,,,,,,53,1.0,0.0029921531677246094,,,,
,,,,,,54,0.9990234375,0.0029921531677246094,,,,
,,,,,,55,1.0,0.0029916763305664062,,,,
,,,,,,56,1.0,0.0035033226013183594,,,,
,,,,,,57,0.9990234375,0.0029916763305664062,,,,
,,,,,,58,1.0,0.0029926300048828125,,,,
,,,,,,59,1.0,0.0029916763305664062,,,,
,,,,,,60,1.0,0.003988504409790039,,,,
,,,,,,61,0.9990234375,0.0029921531677246094,,,,
,,,,,,62,0.9990234375,0.003989696502685547,,,,
,,,,,,63,0.9990234375,0.0029916763305664062,,,,
,,,,,,64,0.9990234375,0.0029916763305664062,,,,
,,,,,,65,1.0,0.0029921531677246094,,,,
,,,,,,66,1.0,0.002992391586303711,,,,
,,,,,,67,1.0,0.00399017333984375,,,,
,,,,,,68,0.9990234375,0.0029904842376708984,,,,
,,,,,,69,1.0,0.002992391586303711,,,,
,,,,,,70,1.0,0.0029921531677246094,,,,
,,,,,,71,0.9990234375,0.002991914749145508,,,,
,,,,,,72,0.9990234375,0.002991914749145508,,,,
,,,,,,73,0.9990234375,0.003989696502685547,,,,
,,,,,,74,0.9990234375,0.0029916763305664062,,,,
,,,,,,75,0.9990234375,0.003989219665527344,,,,
,,,,,,76,1.0,0.00353240966796875,,,,
,,,,,,77,1.0,0.0029914379119873047,,,,
,,,,,,78,0.9990234375,0.003989696502685547,,,,
,,,,,,79,1.0,0.0029916763305664062,,,,
,,,,,,80,0.9990234375,0.003991842269897461,,,,
,,,,,,81,0.9990234375,0.0029921531677246094,,,,
,,,,,,82,0.9990234375,0.0029916763305664062,,,,
,,,,,,83,0.9990234375,0.0029921531677246094,,,,
,,,,,,84,1.0,0.002992391586303711,,,,
,,,,,,85,1.0,0.002995014190673828,,,,
,,,,,,86,1.0,0.0029909610748291016,,,,
,,,,,,87,0.9990234375,0.0029916763305664062,,,,
,,,,,,88,1.0,0.002992391586303711,,,,
,,,,,,89,0.9990234375,0.0029921531677246094,,,,
,,,,,,90,0.9990234375,0.002991914749145508,,,,
,,,,,,91,1.0,0.0029904842376708984,,,,
,,,,,,92,0.9990234375,0.002992391586303711,,,,
,,,,,,93,0.9990234375,0.0029921531677246094,,,,
,,,,,,94,0.9990234375,0.0029921531677246094,,,,
,,,,,,95,0.9990234375,0.0029926300048828125,,,,
,,,,,,96,0.9990234375,0.002991914749145508,,,,
,,,,,,97,1.0,0.0029921531677246094,,,,
,,,,,,98,0.9990234375,0.002991914749145508,,,,
,,,,,,99,1.0,0.0029916763305664062,,,,
,,,,,,,,,30,49,,
1024,31,3,0.7,0.5,2.6666666666666665,,,,,,,
,,,,,,0,0.9990234375,0.002991199493408203,,,,
,,,,,,1,0.9990234375,0.003989219665527344,,,,
,,,,,,2,0.9990234375,0.0029916763305664062,,,,
,,,,,,3,0.9990234375,0.0029921531677246094,,,,
,,,,,,4,0.9990234375,0.0029935836791992188,,,,
,,,,,,5,0.9990234375,0.002990245819091797,,,,
,,,,,,6,0.9990234375,0.0029935836791992188,,,,
,,,,,,7,0.9990234375,0.0029916763305664062,,,,
,,,,,,8,0.9990234375,0.002991199493408203,,,,
,,,,,,9,0.9990234375,0.002991914749145508,,,,
,,,,,,10,0.9990234375,0.002991914749145508,,,,
,,,,,,11,0.9990234375,0.0029914379119873047,,,,
,,,,,,12,0.9990234375,0.0029916763305664062,,,,
,,,,,,13,0.9990234375,0.003498554229736328,,,,
,,,,,,14,0.9990234375,0.002993345260620117,,,,
,,,,,,15,0.9990234375,0.0039882659912109375,,,,
,,,,,,16,0.9990234375,0.0029916763305664062,,,,
,,,,,,17,0.9990234375,0.002992391586303711,,,,
,,,,,,18,0.9990234375,0.0029921531677246094,,,,
,,,,,,19,0.9990234375,0.0029921531677246094,,,,
,,,,,,20,0.9990234375,0.003988504409790039,,,,
,,,,,,21,0.9990234375,0.002991914749145508,,,,
,,,,,,22,0.9990234375,0.0029935836791992188,,,,
,,,,,,23,0.9990234375,0.0019943714141845703,,,,
,,,,,,24,0.9990234375,0.0029931068420410156,,,,
,,,,,,25,0.9990234375,0.0029909610748291016,,,,
,,,,,,26,0.9990234375,0.0029921531677246094,,,,
,,,,,,27,0.9990234375,0.0029921531677246094,,,,
,,,,,,28,0.9990234375,0.002991914749145508,,,,
,,,,,,29,0.9990234375,0.003989458084106445,,,,
,,,,,,30,0.9990234375,0.0029921531677246094,,,,
,,,,,,31,0.9990234375,0.0029916763305664062,,,,
,,,,,,32,0.9990234375,0.002992391586303711,,,,
,,,,,,33,0.9990234375,0.002992868423461914,,,,
,,,,,,34,0.9990234375,0.0029916763305664062,,,,
,,,,,,35,0.9990234375,0.002991914749145508,,,,
,,,,,,36,0.9990234375,0.0029921531677246094,,,,
,,,,,,37,0.9990234375,0.002991914749145508,,,,
,,,,,,38,0.9990234375,0.003992319107055664,,,,
,,,,,,39,0.9990234375,0.002992391586303711,,,,
,,,,,,40,0.9990234375,0.002991199493408203,,,,
,,,,,,41,0.9990234375,0.0029916763305664062,,,,
,,,,,,42,0.9990234375,0.002991914749145508,,,,
,,,,,,43,0.9990234375,0.0034987926483154297,,,,
,,,,,,44,0.9990234375,0.0029926300048828125,,,,
,,,,,,45,0.9990234375,0.0029916763305664062,,,,
,,,,,,46,0.9990234375,0.002992391586303711,,,,
,,,,,,47,0.9990234375,0.003989219665527344,,,,
,,,,,,48,0.9990234375,0.0029909610748291016,,,,
,,,,,,49,0.9990234375,0.0039904117584228516,,,,
,,,,,,50,0.9990234375,0.0029921531677246094,,,,
,,,,,,51,0.9990234375,0.0029916763305664062,,,,
,,,,,,52,0.9990234375,0.0029916763305664062,,,,
,,,,,,53,0.9990234375,0.002991914749145508,,,,
,,,,,,54,0.9990234375,0.002992391586303711,,,,
,,,,,,55,0.9990234375,0.0029916763305664062,,,,
,,,,,,56,0.9990234375,0.002992391586303711,,,,
,,,,,,57,0.9990234375,0.002991199493408203,,,,
,,,,,,58,0.9990234375,0.002992391586303711,,,,
,,,,,,59,0.9990234375,0.002992391586303711,,,,
,,,,,,60,0.9990234375,0.002991914749145508,,,,
,,,,,,61,0.9990234375,0.00399017333984375,,,,
,,,,,,62,0.9990234375,0.002992391586303711,,,,
,,,,,,63,0.9990234375,0.0029916763305664062,,,,
,,,,,,64,0.9990234375,0.0029892921447753906,,,,
,,,,,,65,0.9990234375,0.0029914379119873047,,,,
,,,,,,66,0.9990234375,0.003989219665527344,,,,
,,,,,,67,0.9990234375,0.002995014190673828,,,,
,,,,,,68,0.9990234375,0.003989458084106445,,,,
,,,,,,69,0.9990234375,0.002991914749145508,,,,
,,,,,,70,0.9990234375,0.003988981246948242,,,,
,,,,,,71,0.9990234375,0.0029921531677246094,,,,
,,,,,,72,0.9990234375,0.003499269485473633,,,,
,,,,,,73,0.9990234375,0.003989458084106445,,,,
,,,,,,74,0.9990234375,0.00299072265625,,,,
,,,,,,75,0.9990234375,0.0029921531677246094,,,,
,,,,,,76,0.9990234375,0.003989219665527344,,,,
,,,,,,77,0.9990234375,0.0029935836791992188,,,,
,,,,,,78,0.9990234375,0.0029904842376708984,,,,
,,,,,,79,0.9990234375,0.0029926300048828125,,,,
,,,,,,80,0.9990234375,0.002991914749145508,,,,
,,,,,,81,0.9990234375,0.003989219665527344,,,,
,,,,,,82,0.9990234375,0.002992391586303711,,,,
,,,,,,83,0.9990234375,0.003988742828369141,,,,
,,,,,,84,0.9990234375,0.002992391586303711,,,,
,,,,,,85,0.9990234375,0.002991914749145508,,,,
,,,,,,86,0.9990234375,0.0029921531677246094,,,,
,,,,,,87,0.9990234375,0.002992868423461914,,,,
,,,,,,88,0.9990234375,0.0029900074005126953,,,,
,,,,,,89,0.9990234375,0.0029921531677246094,,,,
,,,,,,90,0.9990234375,0.002991914749145508,,,,
,,,,,,91,0.9990234375,0.0029926300048828125,,,,
,,,,,,92,0.9990234375,0.003988742828369141,,,,
,,,,,,93,0.9990234375,0.0029914379119873047,,,,
,,,,,,94,0.9990234375,0.0029926300048828125,,,,
,,,,,,95,0.9990234375,0.0029916763305664062,,,,
,,,,,,96,0.9990234375,0.0029954910278320312,,,,
,,,,,,97,0.9990234375,0.003989458084106445,,,,
,,,,,,98,0.9990234375,0.0029916763305664062,,,,
,,,,,,99,0.9990234375,0.0029921531677246094,,,,
,,,,,,,,,31,0,,
1024,31,3,0.7,0.5,2.6666666666666665,,,,,,,
,,,,,,0,1.0,0.002500772476196289,,,,
,,,,,,1,1.0,0.003989696502685547,,,,
,,,,,,2,0.9990234375,0.0029916763305664062,,,,
,,,,,,3,1.0,0.0029921531677246094,,,,
,,,,,,4,1.0,0.002992391586303711,,,,
,,,,,,5,1.0,0.0029916763305664062,,,,
,,,,,,6,0.9990234375,0.0029921531677246094,,,,
,,,,,,7,1.0,0.002992391586303711,,,,
,,,,,,8,0.9990234375,0.0029916763305664062,,,,
,,,,,,9,1.0,0.003989219665527344,,,,
,,,,,,10,0.9990234375,0.002992391586303711,,,,
,,,,,,11,0.9990234375,0.002991914749145508,,,,
,,,,,,12,1.0,0.0029916763305664062,,,,
,,,,,,13,1.0,0.003518819808959961,,,,
,,,,,,14,0.9990234375,0.0029942989349365234,,,,
,,,,,,15,0.9990234375,0.002991914749145508,,,,
,,,,,,16,0.9990234375,0.002932310104370117,,,,
,,,,,,17,1.0,0.0029914379119873047,,,,
,,,,,,18,0.9990234375,0.0029916763305664062,,,,
,,,,,,19,0.9990234375,0.002991914749145508,,,,
,,,,,,20,0.9990234375,0.002992391586303711,,,,
,,,,,,21,1.0,0.0029914379119873047,,,,
,,,,,,22,0.9990234375,0.0029921531677246094,,,,
,,,,,,23,1.0,0.002991914749145508,,,,
,,,,,,24,1.0,0.0029916763305664062,,,,
,,,,,,25,1.0,0.003991842269897461,,,,
,,,,,,26,0.9990234375,0.002992391586303711,,,,
,,,,,,27,0.9990234375,0.002991914749145508,,,,
,,,,,,28,1.0,0.0029916763305664062,,,,
,,,,,,29,1.0,0.0035009384155273438,,,,
,,,,,,30,1.0,0.002994537353515625,,,,
,,,,,,31,1.0,0.0029916763305664062,,,,
,,,,,,32,0.9990234375,0.0029916763305664062,,,,
,,,,,,33,1.0,0.0029926300048828125,,,,
,,,,,,34,0.9990234375,0.0029914379119873047,,,,
,,,,,,35,1.0,0.0029921531677246094,,,,
,,,,,,36,1.0,0.002991914749145508,,,,
,,,,,,37,1.0,0.003989458084106445,,,,
,,,,,,38,1.0,0.002991914749145508,,,,
,,,,,,39,1.0,0.0029921531677246094,,,,
,,,,,,40,1.0,0.002992391586303711,,,,
,,,,,,41,1.0,0.002991914749145508,,,,
,,,,,,42,1.0,0.003988981246948242,,,,
,,,,,,43,1.0,0.0029921531677246094,,,,
,,,,,,44,1.0,0.0029916763305664062,,,,
,,,,,,45,0.9990234375,0.0029921531677246094,,,,
,,,,,,46,0.9990234375,0.0029916763305664062,,,,
,,,,,,47,1.0,0.0029916763305664062,,,,
,,,,,,48,0.9990234375,0.002992391586303711,,,,
,,,,,,49,0.9990234375,0.002991914749145508,,,,
,,,,,,50,0.9990234375,0.0029916763305664062,,,,
,,,,,,51,0.9990234375,0.002991914749145508,,,,
,,,,,,52,1.0,0.0029921531677246094,,,,
,,,,,,53,1.0,0.0029921531677246094,,,,
,,,,,,54,0.9990234375,0.002991914749145508,,,,
,,,,,,55,0.9990234375,0.002995729446411133,,,,
,,,,,,56,1.0,0.0029909610748291016,,,,
,,,,,,57,1.0,0.003989219665527344,,,,
,,,,,,58,1.0,0.002992391586303711,,,,
,,,,,,59,1.0,0.003504037857055664,,,,
,,,,,,60,1.0,0.0029926300048828125,,,,
,,,,,,61,0.9990234375,0.003988504409790039,,,,
,,,,,,62,0.9990234375,0.003988981246948242,,,,
,,,,,,63,0.9990234375,0.0029916763305664062,,,,
,,,,,,64,1.0,0.0029931068420410156,,,,
,,,,,,65,0.9990234375,0.002991199493408203,,,,
,,,,,,66,1.0,0.002992391586303711,,,,
,,,,,,67,1.0,0.003989219665527344,,,,
,,,,,,68,1.0,0.002991914749145508,,,,
,,,,,,69,1.0,0.002992868423461914,,,,
,,,,,,70,0.9990234375,0.002992391586303711,,,,
,,,,,,71,1.0,0.0029914379119873047,,,,
,,,,,,72,1.0,0.0029921531677246094,,,,
,,,,,,73,0.9990234375,0.0029916763305664062,,,,
,,,,,,74,1.0,0.002992391586303711,,,,
,,,,,,75,0.9990234375,0.0029916763305664062,,,,
,,,,,,76,1.0,0.002991914749145508,,,,
,,,,,,77,0.9990234375,0.002991914749145508,,,,
,,,,,,78,0.9990234375,0.003989458084106445,,,,
,,,,,,79,0.9990234375,0.0029914379119873047,,,,
,,,,,,80,1.0,0.0029921531677246094,,,,
,,,,,,81,0.9990234375,0.0029926300048828125,,,,
,,,,,,82,1.0,0.0029914379119873047,,,,
,,,,,,83,1.0,0.0029921531677246094,,,,
,,,,,,84,1.0,0.002991914749145508,,,,
