N,p,m,a,rho,F,seed,accuracy,time,n,count,n_,count_
,,,,,,61,1.0,0.6210544109344482,,,,
,,,,,,62,1.0,0.5955941677093506,,,,
,,,,,,63,1.0,0.5911309719085693,,,,
,,,,,,64,1.0,0.5734503269195557,,,,
,,,,,,65,1.0,0.5917177200317383,,,,
,,,,,,66,1.0,0.6142501831054688,,,,
,,,,,,67,1.0,0.5664277076721191,,,,
,,,,,,68,1.0,0.5872361660003662,,,,
,,,,,,69,1.0,0.5759875774383545,,,,
,,,,,,70,1.0,0.5823314189910889,,,,
,,,,,,71,1.0,0.6113970279693604,,,,
,,,,,,72,1.0,0.5756759643554688,,,,
,,,,,,73,1.0,0.5853993892669678,,,,
,,,,,,74,1.0,0.5657041072845459,,,,
,,,,,,75,1.0,0.5807828903198242,,,,
,,,,,,76,1.0,0.5758388042449951,,,,
,,,,,,77,1.0,0.5965287685394287,,,,
,,,,,,78,1.0,0.5782392024993896,,,,
,,,,,,79,1.0,0.5672485828399658,,,,
,,,,,,80,1.0,0.5843286514282227,,,,
,,,,,,81,1.0,0.6144623756408691,,,,
,,,,,,82,1.0,0.621816873550415,,,,
,,,,,,83,1.0,0.5688340663909912,,,,
,,,,,,84,1.0,0.6010935306549072,,,,
,,,,,,85,1.0,0.6254849433898926,,,,
,,,,,,86,1.0,0.6290700435638428,,,,
,,,,,,87,1.0,0.6896538734436035,,,,
,,,,,,88,1.0,0.6414220333099365,,,,
,,,,,,89,1.0,0.6185343265533447,,,,
,,,,,,90,1.0,0.6188223361968994,,,,
,,,,,,91,1.0,0.5956413745880127,,,,
,,,,,,92,1.0,0.5940041542053223,,,,
,,,,,,93,1.0,0.5708892345428467,,,,
,,,,,,94,1.0,0.5768656730651855,,,,
,,,,,,95,1.0,0.5777785778045654,,,,
,,,,,,96,1.0,0.5911622047424316,,,,
,,,,,,97,1.0,0.6222994327545166,,,,
,,,,,,98,1.0,0.5797004699707031,,,,
,,,,,,99,1.0,0.5701050758361816,,,,
,,,,,,,,,8289,99,,
,,,,,,0,1.0,0.5714118480682373,,,,
,,,,,,1,1.0,0.588679313659668,,,,
,,,,,,2,1.0,0.6248278617858887,,,,
,,,,,,3,1.0,0.5876469612121582,,,,
,,,,,,4,1.0,0.6109135150909424,,,,
,,,,,,5,1.0,0.5801002979278564,,,,
,,,,,,6,1.0,0.5752272605895996,,,,
,,,,,,7,1.0,0.57987380027771,,,,
,,,,,,8,1.0,0.5709404945373535,,,,
,,,,,,9,1.0,0.5732631683349609,,,,
,,,,,,10,1.0,0.601097822189331,,,,
,,,,,,11,1.0,0.6110115051269531,,,,
,,,,,,12,1.0,0.6080756187438965,,,,
,,,,,,13,1.0,0.6230428218841553,,,,
,,,,,,14,1.0,0.5860168933868408,,,,
,,,,,,15,1.0,0.5692071914672852,,,,
,,,,,,16,1.0,0.5667626857757568,,,,
,,,,,,17,1.0,0.5906944274902344,,,,
,,,,,,18,1.0,0.663409948348999,,,,
,,,,,,19,1.0,0.6064033508300781,,,,
,,,,,,20,1.0,0.6041538715362549,,,,
,,,,,,21,1.0,0.5644359588623047,,,,
,,,,,,22,1.0,0.5942847728729248,,,,
,,,,,,23,1.0,0.6105782985687256,,,,
,,,,,,24,1.0,0.5983052253723145,,,,
,,,,,,25,1.0,0.5880029201507568,,,,
,,,,,,26,1.0,0.5734837055206299,,,,
,,,,,,27,1.0,0.5704567432403564,,,,
,,,,,,28,0.9993,0.5965957641601562,,,,
,,,,,,29,1.0,0.5956535339355469,,,,
,,,,,,30,1.0,0.5816929340362549,,,,
,,,,,,31,1.0,0.5632643699645996,,,,
,,,,,,32,1.0,0.5828773975372314,,,,
,,,,,,33,1.0,0.5797555446624756,,,,
,,,,,,34,1.0,0.5736010074615479,,,,
,,,,,,35,1.0,0.587202787399292,,,,
,,,,,,36,1.0,0.585167407989502,,,,
,,,,,,37,1.0,0.6345672607421875,,,,
,,,,,,38,1.0,0.6288619041442871,,,,
,,,,,,39,1.0,0.6313071250915527,,,,
,,,,,,40,1.0,0.5961010456085205,,,,
,,,,,,41,1.0,0.5835745334625244,,,,
,,,,,,42,1.0,0.5821425914764404,,,,
,,,,,,43,1.0,0.5823159217834473,,,,
,,,,,,44,1.0,0.5987155437469482,,,,
,,,,,,45,1.0,0.5676882266998291,,,,
,,,,,,46,1.0,0.5872931480407715,,,,
,,,,,,47,1.0,0.5956587791442871,,,,
,,,,,,48,1.0,0.5647690296173096,,,,
,,,,,,49,1.0,0.6118736267089844,,,,
,,,,,,50,1.0,0.598330020904541,,,,
,,,,,,51,1.0,0.5925390720367432,,,,
,,,,,,52,1.0,0.5762324333190918,,,,
,,,,,,53,1.0,0.5862395763397217,,,,
,,,,,,54,1.0,0.6175742149353027,,,,
,,,,,,55,1.0,0.5967040061950684,,,,
,,,,,,56,1.0,0.578514814376831,,,,
,,,,,,57,1.0,0.5724401473999023,,,,
,,,,,,58,1.0,0.570702314376831,,,,
,,,,,,59,1.0,0.6027975082397461,,,,
,,,,,,60,1.0,0.5842969417572021,,,,
,,,,,,61,1.0,0.5811600685119629,,,,
,,,,,,62,1.0,0.5771386623382568,,,,
,,,,,,63,1.0,0.6023523807525635,,,,
,,,,,,64,1.0,0.6033625602722168,,,,
,,,,,,65,1.0,0.6335749626159668,,,,
,,,,,,66,1.0,0.6125757694244385,,,,
,,,,,,67,1.0,0.5773589611053467,,,,
,,,,,,68,1.0,0.5926954746246338,,,,
,,,,,,69,1.0,0.5772831439971924,,,,
,,,,,,70,1.0,0.5773518085479736,,,,
,,,,,,71,1.0,0.5926880836486816,,,,
,,,,,,72,1.0,0.5951647758483887,,,,
,,,,,,73,1.0,0.5761933326721191,,,,
,,,,,,74,1.0,0.5888855457305908,,,,
,,,,,,75,1.0,0.598015546798706,,,,
,,,,,,76,1.0,0.5786535739898682,,,,
,,,,,,77,1.0,0.5967884063720703,,,,
,,,,,,78,1.0,0.5736525058746338,,,,
,,,,,,79,1.0,0.5883336067199707,,,,
,,,,,,80,1.0,0.6126883029937744,,,,
,,,,,,81,1.0,0.5796759128570557,,,,
,,,,,,82,1.0,0.5805840492248535,,,,
,,,,,,83,1.0,0.5640408992767334,,,,
,,,,,,84,1.0,0.5706300735473633,,,,
,,,,,,85,1.0,0.6075701713562012,,,,
,,,,,,86,1.0,0.5801739692687988,,,,
,,,,,,87,1.0,0.582535982131958,,,,
,,,,,,88,1.0,0.5678439140319824,,,,
,,,,,,89,1.0,0.576223611831665,,,,
,,,,,,90,1.0,0.615619421005249,,,,
,,,,,,91,1.0,0.6278793811798096,,,,
,,,,,,92,1.0,0.6177122592926025,,,,
,,,,,,93,1.0,0.6027364730834961,,,,
,,,,,,94,1.0,0.5668561458587646,,,,
,,,,,,95,1.0,0.5937204360961914,,,,
,,,,,,96,1.0,0.5946013927459717,,,,
,,,,,,97,1.0,0.5858852863311768,,,,
,,,,,,98,1.0,0.5923407077789307,,,,
,,,,,,99,1.0,0.6021013259887695,,,,
,,,,,,,,,8299,99,,
,,,,,,0,1.0,0.6321337223052979,,,,
,,,,,,1,1.0,0.606952428817749,,,,
,,,,,,2,1.0,0.5652868747711182,,,,
,,,,,,3,1.0,0.5647423267364502,,,,
,,,,,,4,1.0,0.6220297813415527,,,,
,,,,,,5,1.0,0.5587785243988037,,,,
,,,,,,6,1.0,0.5949440002441406,,,,
,,,,,,7,1.0,0.5811996459960938,,,,
,,,,,,8,1.0,0.6061484813690186,,,,
,,,,,,9,1.0,0.5812585353851318,,,,
,,,,,,10,1.0,0.5877315998077393,,,,
,,,,,,11,1.0,0.6119883060455322,,,,
,,,,,,12,1.0,0.5897250175476074,,,,
,,,,,,13,1.0,0.5693619251251221,,,,
,,,,,,14,1.0,0.5617661476135254,,,,
,,,,,,15,1.0,0.5687437057495117,,,,
,,,,,,16,1.0,0.6453783512115479,,,,
,,,,,,17,1.0,0.6171934604644775,,,,
,,,,,,18,1.0,0.619002103805542,,,,
,,,,,,19,1.0,0.6135892868041992,,,,
,,,,,,20,1.0,0.5922703742980957,,,,
,,,,,,21,1.0,0.6043145656585693,,,,
,,,,,,22,1.0,0.5853261947631836,,,,
,,,,,,23,1.0,0.5816771984100342,,,,
,,,,,,24,1.0,0.555748701095581,,,,
,,,,,,25,1.0,0.575861930847168,,,,
,,,,,,26,1.0,0.578871488571167,,,,
,,,,,,27,1.0,0.6007363796234131,,,,
,,,,,,28,0.9993,0.5842084884643555,,,,
,,,,,,29,1.0,0.5843451023101807,,,,
,,,,,,30,1.0,0.5918703079223633,,,,
,,,,,,31,1.0,0.5928404331207275,,,,
,,,,,,32,1.0,0.5816361904144287,,,,
,,,,,,33,1.0,0.5611209869384766,,,,
,,,,,,34,1.0,0.5882568359375,,,,
,,,,,,35,1.0,0.5860567092895508,,,,
,,,,,,36,1.0,0.5742807388305664,,,,
,,,,,,37,1.0,0.6248509883880615,,,,
,,,,,,38,1.0,0.5648415088653564,,,,
,,,,,,39,1.0,0.5921385288238525,,,,
,,,,,,40,1.0,0.5913503170013428,,,,
,,,,,,41,1.0,0.5798263549804688,,,,
,,,,,,42,1.0,0.6099822521209717,,,,
,,,,,,43,1.0,0.5993692874908447,,,,
,,,,,,44,1.0,0.6361095905303955,,,,
,,,,,,45,1.0,0.6106076240539551,,,,
,,,,,,46,1.0,0.5758225917816162,,,,
,,,,,,47,1.0,0.5671107769012451,,,,
,,,,,,48,1.0,0.5997405052185059,,,,
,,,,,,49,1.0,0.5741679668426514,,,,
,,,,,,50,1.0,0.5876481533050537,,,,
,,,,,,51,1.0,0.5572309494018555,,,,
,,,,,,52,1.0,0.5742213726043701,,,,
,,,,,,53,1.0,0.6023731231689453,,,,
,,,,,,54,1.0,0.582838773727417,,,,
,,,,,,55,1.0,0.5707457065582275,,,,
,,,,,,56,1.0,0.5961861610412598,,,,
,,,,,,57,1.0,0.5842208862304688,,,,
,,,,,,58,1.0,0.6044440269470215,,,,
,,,,,,59,1.0,0.594275712966919,,,,
,,,,,,60,1.0,0.5846714973449707,,,,
,,,,,,61,1.0,0.5856959819793701,,,,
,,,,,,62,1.0,0.6048378944396973,,,,
,,,,,,63,1.0,0.6047320365905762,,,,
,,,,,,64,1.0,0.5814659595489502,,,,
,,,,,,65,1.0,0.586663007736206,,,,
,,,,,,66,1.0,0.569286584854126,,,,
,,,,,,67,1.0,0.5801100730895996,,,,
,,,,,,68,1.0,0.5972585678100586,,,,
,,,,,,69,1.0,0.6363620758056641,,,,
,,,,,,70,1.0,0.5910899639129639,,,,
,,,,,,71,1.0,0.6175868511199951,,,,
,,,,,,72,1.0,0.5985569953918457,,,,
,,,,,,73,1.0,0.5830137729644775,,,,
,,,,,,74,1.0,0.5661077499389648,,,,
,,,,,,75,1.0,0.5924861431121826,,,,
,,,,,,76,1.0,0.5826990604400635,,,,
,,,,,,77,1.0,0.5766699314117432,,,,
,,,,,,78,1.0,0.5821774005889893,,,,
,,,,,,79,1.0,0.5918862819671631,,,,
,,,,,,80,1.0,0.5618088245391846,,,,
,,,,,,81,1.0,0.5676581859588623,,,,
,,,,,,82,1.0,0.5737185478210449,,,,
,,,,,,83,1.0,0.5743756294250488,,,,
,,,,,,84,1.0,0.5939185619354248,,,,
,,,,,,85,1.0,0.5986413955688477,,,,
,,,,,,86,1.0,0.5674643516540527,,,,
,,,,,,87,1.0,0.5648267269134521,,,,
,,,,,,88,1.0,0.5711867809295654,,,,
,,,,,,89,1.0,0.5715737342834473,,,,
,,,,,,90,1.0,0.5944638252258301,,,,
,,,,,,91,1.0,0.5703017711639404,,,,
,,,,,,92,1.0,0.5936579704284668,,,,
,,,,,,93,1.0,0.6018118858337402,,,,
,,,,,,94,1.0,0.6046230792999268,,,,
,,,,,,95,1.0,0.6038904190063477,,,,
,,,,,,96,1.0,0.6249473094940186,,,,
,,,,,,97,1.0,0.6313934326171875,,,,
,,,,,,98,1.0,0.6048743724822998,,,,
,,,,,,99,1.0,0.6082286834716797,,,,
,,,,,,,,,8309,99,,
,,,,,,0,1.0,0.6375691890716553,,,,
,,,,,,1,1.0,0.6033725738525391,,,,
,,,,,,2,1.0,0.5602271556854248,,,,
,,,,,,3,1.0,0.5671799182891846,,,,
,,,,,,4,1.0,0.5884487628936768,,,,
,,,,,,5,1.0,0.586005449295044,,,,
,,,,,,6,1.0,0.5703113079071045,,,,
,,,,,,7,1.0,0.574352502822876,,,,
,,,,,,8,1.0,0.5557684898376465,,,,
,,,,,,9,1.0,0.5681281089782715,,,,
,,,,,,10,1.0,0.5980229377746582,,,,
,,,,,,11,1.0,0.5677273273468018,,,,
,,,,,,12,1.0,0.5802862644195557,,,,
,,,,,,13,1.0,0.5809543132781982,,,,
,,,,,,14,1.0,0.5926473140716553,,,,
,,,,,,15,1.0,0.6092867851257324,,,,
,,,,,,16,1.0,0.576756477355957,,,,
,,,,,,17,1.0,0.586738109588623,,,,
,,,,,,18,1.0,0.5898234844207764,,,,
,,,,,,19,1.0,0.5831608772277832,,,,
,,,,,,20,1.0,0.5940806865692139,,,,
,,,,,,21,1.0,0.5720279216766357,,,,
,,,,,,22,1.0,0.6098465919494629,,,,
,,,,,,23,1.0,0.593580961227417,,,,
,,,,,,24,1.0,0.623152494430542,,,,
,,,,,,25,1.0,0.6083197593688965,,,,
,,,,,,26,1.0,0.5837113857269287,,,,
,,,,,,27,1.0,0.5658090114593506,,,,
,,,,,,28,0.9993,0.6290512084960938,,,,
,,,,,,29,1.0,0.6456329822540283,,,,
,,,,,,30,1.0,0.6030569076538086,,,,
,,,,,,31,1.0,0.5895931720733643,,,,
,,,,,,32,1.0,0.5709967613220215,,,,
,,,,,,33,1.0,0.5922091007232666,,,,
,,,,,,34,1.0,0.5768179893493652,,,,
,,,,,,35,1.0,0.564037561416626,,,,
,,,,,,36,1.0,0.6021485328674316,,,,
,,,,,,37,1.0,0.564117431640625,,,,
,,,,,,38,1.0,0.5791521072387695,,,,
,,,,,,39,1.0,0.5662221908569336,,,,
,,,,,,40,1.0,0.5685534477233887,,,,
,,,,,,41,1.0,0.6041297912597656,,,,
,,,,,,42,1.0,0.571394681930542,,,,
,,,,,,43,1.0,0.568720817565918,,,,
,,,,,,44,1.0,0.581972599029541,,,,
,,,,,,45,1.0,0.5777661800384521,,,,
,,,,,,46,1.0,0.5723788738250732,,,,
,,,,,,47,1.0,0.5792596340179443,,,,
,,,,,,48,1.0,0.5731565952301025,,,,
,,,,,,49,1.0,0.6149985790252686,,,,
,,,,,,50,1.0,0.610081672668457,,,,
,,,,,,51,1.0,0.6250996589660645,,,,
,,,,,,52,1.0,0.5921077728271484,,,,
,,,,,,53,1.0,0.5920562744140625,,,,
,,,,,,54,1.0,0.551654577255249,,,,
,,,,,,55,1.0,0.5856354236602783,,,,
,,,,,,56,1.0,0.5700979232788086,,,,
,,,,,,57,1.0,0.6020753383636475,,,,
,,,,,,58,1.0,0.5751781463623047,,,,
,,,,,,59,1.0,0.5757646560668945,,,,
,,,,,,60,1.0,0.5482006072998047,,,,
,,,,,,61,1.0,0.595693826675415,,,,
,,,,,,62,1.0,0.5973505973815918,,,,
,,,,,,63,1.0,0.5670211315155029,,,,
,,,,,,64,1.0,0.5617485046386719,,,,
,,,,,,65,1.0,0.585690975189209,,,,
,,,,,,66,1.0,0.5857112407684326,,,,
,,,,,,67,1.0,0.5764646530151367,,,,
,,,,,,68,1.0,0.5991487503051758,,,,
,,,,,,69,1.0,0.5796499252319336,,,,
,,,,,,70,1.0,0.5805652141571045,,,,
,,,,,,71,1.0,0.5992517471313477,,,,
,,,,,,72,1.0,0.5848374366760254,,,,
,,,,,,73,1.0,0.5866875648498535,,,,
,,,,,,74,1.0,0.5613510608673096,,,,
,,,,,,75,1.0,0.6216397285461426,,,,
,,,,,,76,1.0,0.6120061874389648,,,,
,,,,,,77,1.0,0.6235818862915039,,,,
,,,,,,78,1.0,0.625300407409668,,,,
,,,,,,79,1.0,0.5850687026977539,,,,
,,,,,,80,1.0,0.5682730674743652,,,,
,,,,,,81,1.0,0.5756831169128418,,,,
,,,,,,82,1.0,0.591599702835083,,,,
,,,,,,83,1.0,0.6772735118865967,,,,
,,,,,,84,1.0,0.6571240425109863,,,,
,,,,,,85,1.0,0.5905876159667969,,,,
,,,,,,86,1.0,0.5756728649139404,,,,
,,,,,,87,1.0,0.5561971664428711,,,,
,,,,,,88,1.0,0.6129322052001953,,,,
,,,,,,89,1.0,0.5687026977539062,,,,
,,,,,,90,1.0,0.5810544490814209,,,,
,,,,,,91,1.0,0.6212067604064941,,,,
,,,,,,92,1.0,0.5692636966705322,,,,
,,,,,,93,1.0,0.5888476371765137,,,,
,,,,,,94,1.0,0.569464921951294,,,,
,,,,,,95,1.0,0.5801775455474854,,,,
,,,,,,96,1.0,0.5727252960205078,,,,
,,,,,,97,1.0,0.5714335441589355,,,,
,,,,,,98,1.0,0.626594066619873,,,,
,,,,,,99,1.0,0.6205852031707764,,,,
,,,,,,,,,8319,99,,
,,,,,,0,1.0,0.5714707374572754,,,,
,,,,,,1,1.0,0.6267094612121582,,,,
,,,,,,2,1.0,0.6025650501251221,,,,
,,,,,,3,1.0,0.6262352466583252,,,,
,,,,,,4,1.0,0.6584465503692627,,,,
,,,,,,5,1.0,0.5934224128723145,,,,
,,,,,,6,1.0,0.5850844383239746,,,,
,,,,,,7,1.0,0.5567140579223633,,,,
,,,,,,8,1.0,0.5721948146820068,,,,
,,,,,,9,1.0,0.5861752033233643,,,,
,,,,,,10,1.0,0.5798375606536865,,,,
,,,,,,11,1.0,0.6406059265136719,,,,
,,,,,,12,1.0,0.6586356163024902,,,,
,,,,,,13,1.0,0.581244945526123,,,,
,,,,,,14,1.0,0.5952169895172119,,,,
,,,,,,15,1.0,0.5806119441986084,,,,
,,,,,,16,1.0,0.5734734535217285,,,,
,,,,,,17,1.0,0.5751924514770508,,,,
,,,,,,18,1.0,0.5737118721008301,,,,
,,,,,,19,1.0,0.611527681350708,,,,
,,,,,,20,1.0,0.5777101516723633,,,,
,,,,,,21,1.0,0.5887510776519775,,,,
,,,,,,22,1.0,0.5842115879058838,,,,
,,,,,,23,1.0,0.5768799781799316,,,,
,,,,,,24,1.0,0.6111917495727539,,,,
,,,,,,25,1.0,0.742748498916626,,,,
,,,,,,26,1.0,0.7376956939697266,,,,
,,,,,,27,1.0,0.7207450866699219,,,,
,,,,,,28,0.9993,0.6493251323699951,,,,
,,,,,,29,1.0,0.6800951957702637,,,,
,,,,,,30,1.0,0.6435859203338623,,,,
,,,,,,31,1.0,0.6214096546173096,,,,
,,,,,,32,1.0,0.594573974609375,,,,
,,,,,,33,1.0,0.6048219203948975,,,,
,,,,,,34,1.0,0.5851273536682129,,,,
,,,,,,35,1.0,0.5741772651672363,,,,
,,,,,,36,1.0,0.5776469707489014,,,,
,,,,,,37,1.0,0.6103181838989258,,,,
,,,,,,38,1.0,0.588768720626831,,,,
,,,,,,39,1.0,0.5973975658416748,,,,
,,,,,,40,1.0,0.6095213890075684,,,,
,,,,,,41,1.0,0.6131734848022461,,,,
,,,,,,42,1.0,0.6162962913513184,,,,
,,,,,,43,1.0,0.6048295497894287,,,,
,,,,,,44,1.0,0.5820331573486328,,,,
,,,,,,45,1.0,0.6125006675720215,,,,
,,,,,,46,1.0,0.5752079486846924,,,,
,,,,,,47,1.0,0.5820891857147217,,,,
,,,,,,48,1.0,0.5868692398071289,,,,
,,,,,,49,1.0,0.582489013671875,,,,
,,,,,,50,1.0,0.5662636756896973,,,,
,,,,,,51,1.0,0.5760657787322998,,,,
,,,,,,52,1.0,0.5672228336334229,,,,
,,,,,,53,1.0,0.6180810928344727,,,,
,,,,,,54,1.0,0.6397180557250977,,,,
,,,,,,55,1.0,0.6202423572540283,,,,
,,,,,,56,1.0,0.561028242111206,,,,
,,,,,,57,1.0,0.5686471462249756,,,,
,,,,,,58,1.0,0.5678298473358154,,,,
,,,,,,59,1.0,0.6046409606933594,,,,
,,,,,,60,1.0,0.5722243785858154,,,,
,,,,,,61,1.0,0.5809032917022705,,,,
,,,,,,62,1.0,0.5877907276153564,,,,
,,,,,,63,1.0,0.5757596492767334,,,,
,,,,,,64,1.0,0.5985763072967529,,,,
,,,,,,65,1.0,0.6169328689575195,,,,
,,,,,,66,1.0,0.5762481689453125,,,,
,,,,,,67,1.0,0.6122875213623047,,,,
,,,,,,68,1.0,0.5987448692321777,,,,
,,,,,,69,1.0,0.6060183048248291,,,,
,,,,,,70,1.0,0.5822880268096924,,,,
,,,,,,71,1.0,0.5687210559844971,,,,
,,,,,,72,1.0,0.5739057064056396,,,,
,,,,,,73,1.0,0.5711820125579834,,,,
,,,,,,74,1.0,0.5894246101379395,,,,
,,,,,,75,1.0,0.593855619430542,,,,
,,,,,,76,1.0,0.5703539848327637,,,,
,,,,,,77,1.0,0.5865306854248047,,,,
,,,,,,78,1.0,0.5858554840087891,,,,
,,,,,,79,1.0,0.6116178035736084,,,,
,,,,,,80,1.0,0.6165518760681152,,,,
,,,,,,81,1.0,0.6295113563537598,,,,
,,,,,,82,1.0,0.6112706661224365,,,,
,,,,,,83,1.0,0.580653190612793,,,,
,,,,,,84,1.0,0.5850343704223633,,,,
,,,,,,85,1.0,0.6166808605194092,,,,
,,,,,,86,1.0,0.5598633289337158,,,,
,,,,,,87,1.0,0.6091456413269043,,,,
,,,,,,88,1.0,0.5825262069702148,,,,
,,,,,,89,1.0,0.5782992839813232,,,,
,,,,,,90,1.0,0.5751941204071045,,,,
,,,,,,91,1.0,0.6051583290100098,,,,
,,,,,,92,1.0,0.5762004852294922,,,,
,,,,,,93,1.0,0.5744955539703369,,,,
,,,,,,94,1.0,0.5713551044464111,,,,
,,,,,,95,1.0,0.5980479717254639,,,,
,,,,,,96,1.0,0.6163108348846436,,,,
,,,,,,97,1.0,0.6501727104187012,,,,
,,,,,,98,1.0,0.5892646312713623,,,,
,,,,,,99,1.0,0.6012320518493652,,,,
,,,,,,,,,8329,99,,
,,,,,,0,1.0,0.7907607555389404,,,,
,,,,,,1,1.0,0.5873689651489258,,,,
,,,,,,2,1.0,0.5917608737945557,,,,
,,,,,,3,1.0,0.5692543983459473,,,,
,,,,,,4,1.0,0.5906686782836914,,,,
,,,,,,5,1.0,0.6126165390014648,,,,
,,,,,,6,1.0,0.6347754001617432,,,,
,,,,,,7,1.0,0.6064550876617432,,,,
,,,,,,8,1.0,0.616032600402832,,,,
,,,,,,9,1.0,0.5937197208404541,,,,
,,,,,,10,1.0,0.589684009552002,,,,
,,,,,,11,1.0,0.6136822700500488,,,,
,,,,,,12,1.0,0.5775752067565918,,,,
,,,,,,13,1.0,0.5857062339782715,,,,
,,,,,,14,1.0,0.5769665241241455,,,,
,,,,,,15,1.0,0.5808608531951904,,,,
,,,,,,16,1.0,0.5994682312011719,,,,
,,,,,,17,1.0,0.5572817325592041,,,,
,,,,,,18,1.0,0.5718705654144287,,,,
,,,,,,19,1.0,0.5560050010681152,,,,
,,,,,,20,1.0,0.5994691848754883,,,,
,,,,,,21,1.0,0.5960912704467773,,,,
,,,,,,22,1.0,0.5728461742401123,,,,
,,,,,,23,1.0,0.5821945667266846,,,,
,,,,,,24,1.0,0.5579922199249268,,,,
,,,,,,25,1.0,0.5941338539123535,,,,
,,,,,,26,1.0,0.567080020904541,,,,
,,,,,,27,1.0,0.5873875617980957,,,,
,,,,,,28,0.9993,0.5970864295959473,,,,
,,,,,,29,1.0,0.574284553527832,,,,
,,,,,,30,1.0,0.590280294418335,,,,
,,,,,,31,1.0,0.5906467437744141,,,,
,,,,,,32,1.0,0.6514577865600586,,,,
,,,,,,33,1.0,0.6135478019714355,,,,
,,,,,,34,1.0,0.6101367473602295,,,,
,,,,,,35,1.0,0.5881621837615967,,,,
,,,,,,36,1.0,0.5832552909851074,,,,
,,,,,,37,1.0,0.6123676300048828,,,,
,,,,,,38,1.0,0.5811083316802979,,,,
,,,,,,39,1.0,0.5957088470458984,,,,
,,,,,,40,1.0,0.5987002849578857,,,,
,,,,,,41,1.0,0.6046888828277588,,,,
,,,,,,42,1.0,0.5885379314422607,,,,
,,,,,,43,1.0,0.5699152946472168,,,,
,,,,,,44,1.0,0.5550429821014404,,,,
,,,,,,45,1.0,0.571683406829834,,,,
,,,,,,46,1.0,0.5907027721405029,,,,
,,,,,,47,1.0,0.5955305099487305,,,,
,,,,,,48,1.0,0.5723481178283691,,,,
,,,,,,49,1.0,0.579819917678833,,,,
,,,,,,50,1.0,0.5707850456237793,,,,
,,,,,,51,1.0,0.5939445495605469,,,,
,,,,,,52,1.0,0.5976746082305908,,,,
,,,,,,53,1.0,0.5936226844787598,,,,
,,,,,,54,1.0,0.6004683971405029,,,,
,,,,,,55,1.0,0.5781261920928955,,,,
,,,,,,56,1.0,0.5893287658691406,,,,
,,,,,,57,1.0,0.6022076606750488,,,,
,,,,,,58,1.0,0.6467092037200928,,,,
,,,,,,59,1.0,0.5807297229766846,,,,
,,,,,,60,1.0,0.6250412464141846,,,,
,,,,,,61,1.0,0.6073732376098633,,,,
,,,,,,62,1.0,0.5703094005584717,,,,
,,,,,,63,1.0,0.614363431930542,,,,
,,,,,,64,1.0,0.5936219692230225,,,,
,,,,,,65,1.0,0.6030137538909912,,,,
,,,,,,66,1.0,0.5876650810241699,,,,
,,,,,,67,1.0,0.5896821022033691,,,,
,,,,,,68,1.0,0.6236071586608887,,,,
,,,,,,69,1.0,0.5586752891540527,,,,
,,,,,,70,1.0,0.5723488330841064,,,,
,,,,,,71,1.0,0.5849907398223877,,,,
,,,,,,72,1.0,0.5742416381835938,,,,
,,,,,,73,1.0,0.5975337028503418,,,,
,,,,,,74,1.0,0.594029426574707,,,,
,,,,,,75,1.0,0.584585428237915,,,,
,,,,,,76,1.0,0.5726947784423828,,,,
,,,,,,77,1.0,0.5602316856384277,,,,
,,,,,,78,1.0,0.5963637828826904,,,,
,,,,,,79,1.0,0.592942476272583,,,,
,,,,,,80,1.0,0.5755724906921387,,,,
,,,,,,81,1.0,0.5897047519683838,,,,
,,,,,,82,1.0,0.5818843841552734,,,,
,,,,,,83,1.0,0.5718538761138916,,,,
,,,,,,84,1.0,0.6388552188873291,,,,
,,,,,,85,1.0,0.6199748516082764,,,,
,,,,,,86,1.0,0.643214225769043,,,,
,,,,,,87,1.0,0.617164134979248,,,,
,,,,,,88,1.0,0.5696909427642822,,,,
,,,,,,89,1.0,0.5980925559997559,,,,
,,,,,,90,1.0,0.577021598815918,,,,
,,,,,,91,1.0,0.5671384334564209,,,,
,,,,,,92,1.0,0.581078052520752,,,,
,,,,,,93,1.0,0.5777194499969482,,,,
,,,,,,94,1.0,0.648036003112793,,,,
,,,,,,95,1.0,0.6136691570281982,,,,
,,,,,,96,1.0,0.5716252326965332,,,,
,,,,,,97,1.0,0.5997271537780762,,,,
,,,,,,98,1.0,0.587554931640625,,,,
,,,,,,99,1.0,0.5982427597045898,,,,
,,,,,,,,,8339,99,,
,,,,,,0,1.0,0.5871472358703613,,,,
,,,,,,1,1.0,0.5817129611968994,,,,
,,,,,,2,1.0,0.5617401599884033,,,,
,,,,,,3,1.0,0.5798959732055664,,,,
,,,,,,4,1.0,0.6133415699005127,,,,
,,,,,,5,1.0,0.5705845355987549,,,,
,,,,,,6,1.0,0.572573184967041,,,,
,,,,,,7,1.0,0.5592186450958252,,,,
,,,,,,8,1.0,0.5911984443664551,,,,
,,,,,,9,1.0,0.5507943630218506,,,,
,,,,,,10,1.0,0.6018345355987549,,,,
,,,,,,11,1.0,0.6279654502868652,,,,
,,,,,,12,1.0,0.6329441070556641,,,,
,,,,,,13,1.0,0.6125304698944092,,,,
,,,,,,14,1.0,0.5951287746429443,,,,
,,,,,,15,1.0,0.6108546257019043,,,,
,,,,,,16,1.0,0.6030981540679932,,,,
,,,,,,17,1.0,0.5855851173400879,,,,
