N,n,m,a,p,F,seed,accuracy,time,rho,count
,,,,,,59,1,0.016930342,,
,,,,,,60,1,0.0175035,,
,,,,,,61,1,0.017918825,,
,,,,,,62,1,0.01883316,,
,,,,,,63,1,0.018494368,,
,,,,,,64,1,0.018949747,,
,,,,,,65,1,0.018572807,,
,,,,,,66,1,0.017303228,,
,,,,,,67,1,0.017919779,,
,,,,,,68,1,0.018948078,,
,,,,,,69,1,0.019456148,,
,,,,,,70,1,0.017951488,,
,,,,,,71,1,0.017951727,,
,,,,,,72,1,0.017459631,,
,,,,,,73,1,0.017952204,,
,,,,,,74,1,0.017918825,,
,,,,,,75,1,0.017079353,,
,,,,,,76,1,0.017952919,,
,,,,,,77,1,0.017918348,,
,,,,,,78,1,0.01849246,,
,,,,,,79,1,0.017920256,,
,,,,,,80,1,0.01695466,,
,,,,,,81,1,0.017534256,,
,,,,,,82,1,0.016955614,,
,,,,,,83,1,0.018948317,,
,,,,,,84,1,0.017542839,,
,,,,,,85,1,0.017951727,,
,,,,,,86,1,0.017917871,,
,,,,,,87,1,0.017467737,,
,,,,,,88,1,0.017918587,,
,,,,,,89,1,0.017920494,,
,,,,,,90,1,0.017458677,,
,,,,,,91,1,0.017920494,,
,,,,,,92,1,0.017917633,,
,,,,,,93,1,0.017466068,,
,,,,,,94,1,0.017951965,,
,,,,,,95,1,0.016952753,,
,,,,,,96,1,0.017459154,,
,,,,,,97,1,0.016954422,,
,,,,,,98,1,0.016954422,,
,,,,,,99,1,0.017459869,,
,,,,,,,,,0.47,100
,,,,,,,,,,
20000,31,3,0.7,,2.666666667,,,,0.48,
,,,,,,0,1,0.021942616,,
,,,,,,1,1,0.020943165,,
,,,,,,2,1,0.021903753,,
,,,,,,3,1,0.021545649,,
,,,,,,4,1,0.017917871,,
,,,,,,5,1,0.017951965,,
,,,,,,6,1,0.018498898,,
,,,,,,7,1,0.017917633,,
,,,,,,8,1,0.017917633,,
,,,,,,9,1,0.017531872,,
,,,,,,10,1,0.017951012,,
,,,,,,11,1,0.016920805,,
,,,,,,12,1,0.017549515,,
,,,,,,13,1,0.017952204,,
,,,,,,14,1,0.017952204,,
,,,,,,15,1,0.017045498,,
,,,,,,16,1,0.017918825,,
,,,,,,17,1,0.016920567,,
,,,,,,18,1,0.017548323,,
,,,,,,19,1,0.017919064,,
,,,,,,20,1,0.016921043,,
,,,,,,21,1,0.017410278,,
,,,,,,22,1,0.017918825,,
,,,,,,23,1,0.016920567,,
,,,,,,24,1,0.017998695,,
,,,,,,25,1,0.016920328,,
,,,,,,26,1,0.017918825,,
,,,,,,27,1,0.017955065,,
,,,,,,28,1,0.017919779,,
,,,,,,29,1,0.016954899,,
,,,,,,30,1,0.017999411,,
,,,,,,31,1,0.016955137,,
,,,,,,32,1,0.016952753,,
,,,,,,33,1,0.017953157,,
,,,,,,34,1,0.016955137,,
,,,,,,35,1,0.017952919,,
,,,,,,36,1,0.017963648,,
,,,,,,37,1,0.01795125,,
,,,,,,38,1,0.017918825,,
,,,,,,39,1,0.016966105,,
,,,,,,40,1,0.016922235,,
,,,,,,41,1,0.016921997,,
,,,,,,42,1,0.017522335,,
,,,,,,43,1,0.01691699,,
,,,,,,44,1,0.01791954,,
,,,,,,45,1,0.017916203,,
,,,,,,46,1,0.018501759,,
,,,,,,47,1,0.01692009,,
,,,,,,48,1,0.01692152,,
,,,,,,49,1,0.01753211,,
,,,,,,50,1,0.017951727,,
,,,,,,51,1,0.017914534,,
,,,,,,52,1,0.017520428,,
,,,,,,53,1,0.016921043,,
,,,,,,54,1,0.016922235,,
,,,,,,55,1,0.017519951,,
,,,,,,56,1,0.017919779,,
,,,,,,57,1,0.017914534,,
,,,,,,58,1,0.017519712,,
,,,,,,59,1,0.017951488,,
,,,,,,60,1,0.017917395,,
,,,,,,61,1,0.018523216,,
,,,,,,62,1,0.017952919,,
,,,,,,63,1,0.017951727,,
,,,,,,64,1,0.017522812,,
,,,,,,65,1,0.016955376,,
,,,,,,66,1,0.017912865,,
,,,,,,67,1,0.018520355,,
,,,,,,68,1,0.017911911,,
,,,,,,69,1,0.017911196,,
,,,,,,70,1,0.017521381,,
,,,,,,71,1,0.017915964,,
,,,,,,72,1,0.017911673,,
,,,,,,73,1,0.017559767,,
,,,,,,74,1,0.017920017,,
,,,,,,75,1,0.01794982,,
,,,,,,76,1,0.017524958,,
,,,,,,77,1,0.017951012,,
,,,,,,78,1,0.017951727,,
,,,,,,79,1,0.017509937,,
,,,,,,80,1,0.016919374,,
,,,,,,81,1,0.017918348,,
,,,,,,82,1,0.017568588,,
,,,,,,83,1,0.01794219,,
,,,,,,84,1,0.01692152,,
,,,,,,85,1,0.017527819,,
,,,,,,86,1,0.017920494,,
,,,,,,87,1,0.016919851,,
,,,,,,88,1,0.016551495,,
,,,,,,89,1,0.016917706,,
,,,,,,90,1,0.018561602,,
,,,,,,91,1,0.018470526,,
,,,,,,92,1,0.017950296,,
,,,,,,93,1,0.018116713,,
,,,,,,94,1,0.017976761,,
,,,,,,95,1,0.017952204,,
,,,,,,96,1,0.017895222,,
,,,,,,97,1,0.018244743,,
,,,,,,98,1,0.017916203,,
,,,,,,99,1,0.017918825,,
,,,,,,,,,0.48,100
,,,,,,,,,,
20000,31,3,0.7,,2.666666667,,,,0.49,
,,,,,,0,1,0.025930882,,
,,,,,,1,1,0.020527124,,
,,,,,,2,1,0.020944118,,
,,,,,,3,1,0.019912004,,
,,,,,,4,1,0.020469427,,
,,,,,,5,1,0.020941734,,
,,,,,,6,1,0.018974781,,
,,,,,,7,1,0.017952919,,
,,,,,,8,1,0.01795125,,
,,,,,,9,1,0.017548561,,
,,,,,,10,1,0.017582893,,
,,,,,,11,1,0.017947912,,
,,,,,,12,1,0.018002748,,
,,,,,,13,1,0.017913818,,
,,,,,,14,1,0.017951012,,
,,,,,,15,1,0.017921448,,
,,,,,,16,1,0.01692009,,
,,,,,,17,1,0.017919302,,
,,,,,,18,1,0.017920971,,
,,,,,,19,1,0.01695466,,
,,,,,,20,1,0.016953468,,
,,,,,,21,1,0.018950224,,
,,,,,,22,1,0.022592306,,
,,,,,,23,1,0.019946575,,
,,,,,,24,1,0.017956495,,
,,,,,,25,1,0.018038273,,
,,,,,,26,1,0.017951012,,
,,,,,,27,1,0.01795435,,
,,,,,,28,1,0.017951965,,
,,,,,,29,1,0.017951488,,
,,,,,,30,1,0.017953396,,
,,,,,,31,1,0.017915726,,
,,,,,,32,1,0.017907143,,
,,,,,,33,1,0.017921209,,
,,,,,,34,1,0.016920328,,
,,,,,,35,1,0.017917633,,
,,,,,,36,1,0.017924309,,
,,,,,,37,1,0.017951727,,
,,,,,,38,1,0.017947435,,
,,,,,,39,1,0.017579556,,
,,,,,,40,1,0.016641378,,
,,,,,,41,1,0.016920328,,
,,,,,,42,1,0.017916203,,
,,,,,,43,1,0.017468929,,
,,,,,,44,1,0.016921282,,
,,,,,,45,1,0.017952442,,
,,,,,,46,1,0.017526865,,
,,,,,,47,1,0.017952919,,
,,,,,,48,1,0.016930103,,
,,,,,,49,1,0.0175457,,
,,,,,,50,1,0.016921282,,
,,,,,,51,1,0.016920805,,
,,,,,,52,1,0.016516685,,
,,,,,,53,1,0.016922474,,
,,,,,,54,1,0.017952442,,
,,,,,,55,1,0.018474102,,
,,,,,,56,1,0.01746273,,
,,,,,,57,1,0.017951727,,
,,,,,,58,1,0.017534733,,
,,,,,,59,1,0.01791954,,
,,,,,,60,1,0.017952681,,
,,,,,,61,1,0.018292665,,
,,,,,,62,1,0.017951965,,
,,,,,,63,1,0.017955303,,
,,,,,,64,1,0.018980265,,
,,,,,,65,1,0.017952681,,
,,,,,,66,1,0.017908335,,
,,,,,,67,1,0.018500805,,
,,,,,,68,1,0.017914295,,
,,,,,,69,1,0.016919374,,
,,,,,,70,1,0.01850152,,
,,,,,,71,1,0.016919374,,
,,,,,,72,1,0.017916679,,
,,,,,,73,1,0.018475294,,
,,,,,,74,1,0.016922712,,
,,,,,,75,1,0.017917633,,
,,,,,,76,1,0.018470287,,
,,,,,,77,1,0.017785072,,
,,,,,,78,1,0.017951012,,
,,,,,,79,1,0.017512083,,
,,,,,,80,1,0.017918825,,
,,,,,,81,1,0.017916918,,
,,,,,,82,1,0.017504215,,
,,,,,,83,1,0.016954899,,
,,,,,,84,1,0.016955376,,
,,,,,,85,1,0.016991138,,
,,,,,,86,1,0.017920494,,
,,,,,,87,1,0.01692152,,
,,,,,,88,1,0.01799798,,
,,,,,,89,1,0.016922235,,
,,,,,,90,1,0.017951965,,
,,,,,,91,1,0.017953873,,
,,,,,,92,1,0.017920256,,
,,,,,,93,1,0.01692009,,
,,,,,,94,1,0.016961336,,
,,,,,,95,1,0.016923189,,
,,,,,,96,1,0.017920494,,
,,,,,,97,1,0.016971827,,
,,,,,,98,1,0.01692009,,
,,,,,,99,1,0.017952442,,
,,,,,,,,,0.49,100
,,,,,,,,,,
20000,31,3,0.7,,2.666666667,,,,0.5,
,,,,,,0,1,0.020946026,,
,,,,,,1,1,0.019913912,,
,,,,,,2,1,0.018963099,,
,,,,,,3,1,0.017920017,,
,,,,,,4,1,0.016920567,,
,,,,,,5,1,0.017599821,,
,,,,,,6,1,0.016958237,,
,,,,,,7,1,0.017951965,,
,,,,,,8,1,0.01796484,,
,,,,,,9,1,0.016921043,,
,,,,,,10,1,0.016921997,,
,,,,,,11,1,0.01796627,,
,,,,,,12,1,0.017913342,,
,,,,,,13,1,0.016920567,,
,,,,,,14,1,0.017999649,,
,,,,,,15,1,0.016922474,,
,,,,,,16,1,0.017951727,,
,,,,,,17,1,0.016925335,,
,,,,,,18,1,0.016957045,,
,,,,,,19,1,0.017951488,,
,,,,,,20,1,0.017918587,,
,,,,,,21,1,0.017500401,,
,,,,,,22,1,0.016954899,,
,,,,,,23,1,0.017951965,,
,,,,,,24,1,0.017522573,,
,,,,,,25,1,0.016922951,,
,,,,,,26,1,0.016921759,,
,,,,,,27,1,0.017500162,,
,,,,,,28,1,0.017952681,,
,,,,,,29,1,0.017919302,,
,,,,,,30,1,0.017550707,,
,,,,,,31,1,0.017920256,,
,,,,,,32,1,0.017920256,,
,,,,,,33,1,0.017522812,,
,,,,,,34,1,0.017952919,,
,,,,,,35,1,0.017571449,,
,,,,,,36,1,0.017157793,,
,,,,,,37,1,0.016919613,,
,,,,,,38,1,0.017917156,,
,,,,,,39,1,0.017497301,,
,,,,,,40,1,0.017918587,,
,,,,,,41,1,0.016920328,,
,,,,,,42,1,0.017467499,,
,,,,,,43,1,0.01695323,,
,,,,,,44,1,0.016919136,,
,,,,,,45,1,0.017998695,,
,,,,,,46,1,0.017952204,,
,,,,,,47,1,0.017917395,,
,,,,,,48,1,0.017965794,,
,,,,,,49,1,0.017951727,,
,,,,,,50,1,0.017951727,,
,,,,,,51,1,0.017998695,,
,,,,,,52,1,0.017918348,,
,,,,,,53,1,0.017918587,,
,,,,,,54,1,0.016954899,,
,,,,,,55,1,0.017907381,,
,,,,,,56,1,0.017950535,,
,,,,,,57,1,0.017945528,,
,,,,,,58,1,0.017952442,,
,,,,,,59,1,0.018121481,,
,,,,,,60,1,0.01795435,,
,,,,,,61,1,0.016920328,,
,,,,,,62,1,0.016922712,,
,,,,,,63,1,0.016966581,,
,,,,,,64,1,0.017909765,,
,,,,,,65,1,0.017918825,,
,,,,,,66,1,0.017963409,,
,,,,,,67,1,0.017913342,,
,,,,,,68,1,0.017951727,,
,,,,,,69,1,0.016974449,,
,,,,,,70,1,0.017914057,,
,,,,,,71,1,0.017915964,,
,,,,,,72,1,0.01791954,,
,,,,,,73,1,0.017914772,,
,,,,,,74,1,0.017953396,,
,,,,,,75,1,0.017963409,,
,,,,,,76,1,0.017917633,,
,,,,,,77,1,0.018245459,,
,,,,,,78,1,0.018994331,,
,,,,,,79,1,0.018948555,,
,,,,,,80,1,0.017918587,,
,,,,,,81,1,0.019946814,,
,,,,,,82,1,0.018916607,,
,,,,,,83,1,0.017950773,,
,,,,,,84,1,0.017953873,,
,,,,,,85,1,0.016818523,,
,,,,,,86,1,0.016955137,,
,,,,,,87,1,0.017998457,,
,,,,,,88,1,0.016921759,,
,,,,,,89,1,0.017951965,,
,,,,,,90,1,0.017953157,,
,,,,,,91,1,0.017951012,,
,,,,,,92,1,0.018946648,,
,,,,,,93,1,0.017953157,,
,,,,,,94,1,0.016954899,,
,,,,,,95,1,0.017951727,,
,,,,,,96,1,0.017952681,,
,,,,,,97,1,0.017952442,,
,,,,,,98,1,0.017904997,,
,,,,,,99,1,0.017964125,,
,,,,,,,,,0.5,100
,,,,,,,,,,
20000,31,3,0.7,,2.666666667,,,,0.51,
,,,,,,0,1,0.018062592,,
,,,,,,1,1,0.017467737,,
,,,,,,2,1,0.017950296,,
,,,,,,3,1,0.017915964,,
,,,,,,4,1,0.017519236,,
,,,,,,5,1,0.017914772,,
,,,,,,6,1,0.017922878,,
,,,,,,7,1,0.018521786,,
,,,,,,8,1,0.017915726,,
,,,,,,9,1,0.01791358,,
,,,,,,10,1,0.018421888,,
,,,,,,11,1,0.017916441,,
,,,,,,12,1,0.016919136,,
,,,,,,13,1,0.017518044,,
,,,,,,14,1,0.017916203,,
,,,,,,15,1,0.017917395,,
,,,,,,16,1,0.018490314,,
,,,,,,17,1,0.01791811,,
,,,,,,18,1,0.017920017,,
,,,,,,19,1,0.017520666,,
,,,,,,20,1,0.017914772,,
,,,,,,21,1,0.017950296,,
,,,,,,22,1,0.017485142,,
,,,,,,23,1,0.016913414,,
,,,,,,24,1,0.017952681,,
,,,,,,25,1,0.01696825,,
,,,,,,26,1,0.017915487,,
,,,,,,27,1,0.017918348,,
,,,,,,28,1,0.016968966,,
,,,,,,29,1,0.017920017,,
,,,,,,30,1,0.016921997,,
,,,,,,31,1,0.016968489,,
,,,,,,32,1,0.017919064,,
,,,,,,33,1,0.016922474,,
,,,,,,34,1,0.017998695,,
,,,,,,35,1,0.017952442,,
,,,,,,36,1,0.016919374,,
,,,,,,37,1,0.017953396,,
,,,,,,38,1,0.016922235,,
,,,,,,39,1,0.017952681,,
,,,,,,40,1,0.01790905,,
,,,,,,41,1,0.017954588,,
,,,,,,42,1,0.017951965,,
,,,,,,43,1,0.017952442,,
,,,,,,44,1,0.017500162,,
,,,,,,45,1,0.01692009,,
,,,,,,46,1,0.016921043,,
,,,,,,47,1,0.017500877,,
,,,,,,48,1,0.01692152,,
,,,,,,49,1,0.017952204,,
,,,,,,50,1,0.017466307,,
,,,,,,51,1,0.016922474,,
,,,,,,52,1,0.016954899,,
,,,,,,53,1,0.017518282,,
,,,,,,54,1,0.016921759,,
,,,,,,55,1,0.017952204,,
,,,,,,56,1,0.016532421,,
,,,,,,57,1,0.01692152,,
,,,,,,58,1,0.017952681,,
,,,,,,59,1,0.017515182,,
,,,,,,60,1,0.016955614,,
,,,,,,61,1,0.018543243,,
,,,,,,62,1,0.018045902,,
,,,,,,63,1,0.016954184,,
,,,,,,64,1,0.017951965,,
,,,,,,65,1,0.017471313,,
,,,,,,66,1,0.017951965,,
,,,,,,67,1,0.017951965,,
,,,,,,68,1,0.016957045,,
,,,,,,69,1,0.016953707,,
,,,,,,70,1,0.01695466,,
,,,,,,71,1,0.016957045,,
,,,,,,72,1,0.016954184,,
,,,,,,73,1,0.017952204,,
,,,,,,74,1,0.016922474,,
,,,,,,75,1,0.016954422,,
,,,,,,76,1,0.017952442,,
,,,,,,77,1,0.017954588,,
,,,,,,78,1,0.016955137,,
,,,,,,79,1,0.017920494,,
,,,,,,80,1,0.016957283,,
,,,,,,81,1,0.016962528,,
,,,,,,82,1,0.016954899,,
,,,,,,83,1,0.01795435,,
,,,,,,84,1,0.017951727,,
,,,,,,85,1,0.017951012,,
,,,,,,86,1,0.01692152,,
,,,,,,87,1,0.017466545,,
,,,,,,88,1,0.017951965,,
,,,,,,89,1,0.017919064,,
,,,,,,90,1,0.01749754,,
,,,,,,91,1,0.017950535,,
,,,,,,92,1,0.017918825,,
,,,,,,93,1,0.018007517,,
,,,,,,94,1,0.016952038,,
,,,,,,95,1,0.017757654,,
,,,,,,96,1,0.017466784,,
,,,,,,97,1,0.017951727,,
,,,,,,98,1,0.017918348,,
,,,,,,99,1,0.017503738,,
,,,,,,,,,0.51,100
,,,,,,,,,,
20000,31,3,0.7,,2.666666667,,,,0.52,
,,,,,,0,1,0.022446156,,
,,,,,,1,1,0.020910978,,
,,,,,,2,1,0.020914078,,
,,,,,,3,1,0.020910501,,
,,,,,,4,1,0.017918587,,
,,,,,,5,1,0.017557144,,
,,,,,,6,1,0.017919302,,
,,,,,,7,1,0.017952204,,
,,,,,,8,1,0.017472744,,
,,,,,,9,1,0.018938303,,
,,,,,,10,1,0.017952442,,
,,,,,,11,1,0.017469406,,
,,,,,,12,1,0.016954422,,
,,,,,,13,1,0.016954422,,
,,,,,,14,1,0.016956568,,
,,,,,,15,1,0.016956568,,
,,,,,,16,1,0.017951727,,
,,,,,,17,1,0.016957045,,
,,,,,,18,1,0.017950535,,
,,,,,,19,1,0.017952442,,
,,,,,,20,1,0.016965866,,
,,,,,,21,1,0.016919851,,
,,,,,,22,1,0.01761508,,
,,,,,,23,1,0.017592907,,
,,,,,,24,1,0.017924786,,
,,,,,,25,1,0.017951727,,
,,,,,,26,1,0.018615484,,
,,,,,,27,1,0.017951965,,
,,,,,,28,1,0.017952442,,
,,,,,,29,1,0.017548084,,
,,,,,,30,1,0.016955853,,
,,,,,,31,1,0.016954422,,
,,,,,,32,1,0.016968012,,
,,,,,,33,1,0.017947197,,
,,,,,,34,1,0.017916203,,
,,,,,,35,1,0.017964602,,
,,,,,,36,1,0.017951727,,
,,,,,,37,1,0.017920494,,
,,,,,,38,1,0.016965628,,
,,,,,,39,1,0.01791954,,
,,,,,,40,1,0.016955137,,
,,,,,,41,1,0.016971588,,
,,,,,,42,1,0.016922474,,
,,,,,,43,1,0.017951965,,
,,,,,,44,1,0.016917706,,
,,,,,,45,1,0.01695776,,
,,,,,,46,1,0.017952204,,
,,,,,,47,1,0.017337561,,
,,,,,,48,1,0.018512964,,
,,,,,,49,1,0.016921043,,
,,,,,,50,1,0.016916752,,
,,,,,,51,1,0.017508268,,
,,,,,,52,1,0.016920328,,
,,,,,,53,1,0.017952681,,
,,,,,,54,1,0.017527342,,
,,,,,,55,1,0.01692009,,
,,,,,,56,1,0.016920567,,
,,,,,,57,1,0.017494202,,
,,,,,,58,1,0.017918825,,
,,,,,,59,1,0.016921043,,
,,,,,,60,1,0.018215656,,
,,,,,,61,1,0.016953468,,
,,,,,,62,1,0.017953157,,
,,,,,,63,1,0.017531395,,
,,,,,,64,1,0.017917633,,
,,,,,,65,1,0.01692152,,
,,,,,,66,1,0.01751256,,
,,,,,,67,1,0.017210484,,
,,,,,,68,1,0.01791954,,
,,,,,,69,1,0.019079685,,
,,,,,,70,1,0.018912315,,
,,,,,,71,1,0.017952919,,
,,,,,,72,1,0.016967297,,
,,,,,,73,1,0.016921759,,
,,,,,,74,1,0.017951965,,
,,,,,,75,1,0.017001629,,
,,,,,,76,1,0.01695466,,
,,,,,,77,1,0.017952442,,
,,,,,,78,1,0.016967535,,
,,,,,,79,1,0.016917229,,
,,,,,,80,1,0.017915249,,
,,,,,,81,1,0.016968727,,
,,,,,,82,1,0.016919851,,
,,,,,,83,1,0.017520666,,
,,,,,,84,1,0.01760006,,
,,,,,,85,1,0.017941236,,
,,,,,,86,1,0.017917871,,
,,,,,,87,1,0.016921997,,
,,,,,,88,1,0.018496037,,
,,,,,,89,1,0.016917467,,
,,,,,,90,1,0.01791358,,
,,,,,,91,1,0.016524315,,
,,,,,,92,1,0.016953468,,
,,,,,,93,1,0.017912626,,
,,,,,,94,1,0.016523361,,
,,,,,,95,1,0.017952442,,
,,,,,,96,1,0.016954422,,
,,,,,,97,1,0.017552614,,
,,,,,,98,1,0.016953945,,
,,,,,,99,1,0.016914129,,
,,,,,,,,,0.52,100
,,,,,,,,,,
20000,31,3,0.7,,2.666666667,,,,0.53,
,,,,,,0,1,0.017916203,,
,,,,,,1,1,0.016922474,,
,,,,,,2,1,0.017921448,,
,,,,,,3,1,0.016970873,,
,,,,,,4,1,0.016921282,,
,,,,,,5,1,0.017917871,,
,,,,,,6,1,0.016958952,,
,,,,,,7,1,0.016920328,,
,,,,,,8,1,0.017951727,,
,,,,,,9,1,0.016957283,,
,,,,,,10,1,0.016953707,,
,,,,,,11,1,0.017951965,,
,,,,,,12,1,0.016954422,,
,,,,,,13,1,0.017464638,,
,,,,,,14,1,0.017917156,,
,,,,,,15,1,0.018916368,,
,,,,,,16,1,0.017463923,,
,,,,,,17,1,0.01794982,,
,,,,,,18,1,0.016954899,,
,,,,,,19,1,0.018455982,,
,,,,,,20,1,0.016955376,,
,,,,,,21,1,0.017473936,,
,,,,,,22,1,0.017515182,,
,,,,,,23,1,0.01692009,,
,,,,,,24,1,0.017918348,,
,,,,,,25,1,0.017516851,,
,,,,,,26,1,0.016921282,,
,,,,,,27,1,0.016923189,,
,,,,,,28,1,0.017554522,,
,,,,,,29,1,0.016920805,,
,,,,,,30,1,0.017920017,,
,,,,,,31,1,0.017436743,,
,,,,,,32,1,0.017917633,,
,,,,,,33,1,0.017920256,,
,,,,,,34,1,0.017469168,,
,,,,,,35,1,0.017920256,,
,,,,,,36,1,0.016920328,,
,,,,,,37,1,0.017535925,,
,,,,,,38,1,0.016954899,,
,,,,,,39,1,0.017952204,,
,,,,,,40,1,0.017466784,,
,,,,,,41,1,0.017947912,,
,,,,,,42,1,0.016920805,,
,,,,,,43,1,0.018000126,,
,,,,,,44,1,0.01791811,,
,,,,,,45,1,0.016923666,,
,,,,,,46,1,0.017916441,,
,,,,,,47,1,0.016922474,,
,,,,,,48,1,0.017951965,,
,,,,,,49,1,0.016967297,,
,,,,,,50,1,0.016921043,,
,,,,,,51,1,0.017583609,,
,,,,,,52,1,0.017585039,,
,,,,,,53,1,0.017951965,,
,,,,,,54,1,0.016921759,,
,,,,,,55,1,0.017955065,,
,,,,,,56,1,0.017954588,,
,,,,,,57,1,0.017917633,,
,,,,,,58,1,0.016921997,,
,,,,,,59,1,0.017543793,,
,,,,,,60,1,0.017952442,,
,,,,,,61,1,0.017919779,,
,,,,,,62,1,0.017517567,,
,,,,,,63,1,0.01791811,,
,,,,,,64,1,0.01790905,,
,,,,,,65,1,0.018440008,,
,,,,,,66,1,0.017953873,,
,,,,,,67,1,0.017623425,,
,,,,,,68,1,0.017511845,,
,,,,,,69,1,0.016922951,,
,,,,,,70,1,0.016921997,,
,,,,,,71,1,0.017437935,,
,,,,,,72,1,0.017952681,,
,,,,,,73,1,0.017919779,,
,,,,,,74,1,0.016525507,,
,,,,,,75,1,0.016922474,,
,,,,,,76,1,0.01791954,,
,,,,,,77,1,0.016520262,,
,,,,,,78,1,0.017952442,,
,,,,,,79,1,0.016920805,,
,,,,,,80,1,0.017535925,,
,,,,,,81,1,0.017920017,,
,,,,,,82,1,0.01749897,,
,,,,,,83,1,0.016968489,,
,,,,,,84,1,0.016921997,,
,,,,,,85,1,0.017952442,,
,,,,,,86,1,0.016967058,,
,,,,,,87,1,0.017919779,,
,,,,,,88,1,0.01692009,,
,,,,,,89,1,0.016999722,,
,,,,,,90,1,0.020249367,,
,,,,,,91,1,0.017950296,,
,,,,,,92,1,0.016955614,,
,,,,,,93,1,0.01695466,,
,,,,,,94,1,0.017952204,,
,,,,,,95,1,0.017953873,,
,,,,,,96,1,0.01695466,,
,,,,,,97,1,0.017952204,,
,,,,,,98,1,0.016956806,,
,,,,,,99,1,0.016954184,,
,,,,,,,,,0.53,100
,,,,,,,,,,
20000,31,3,0.7,,2.666666667,,,,0.54,
,,,,,,0,1,0.017952442,,
,,,,,,1,1,0.016954422,,
,,,,,,2,1,0.017953634,,
,,,,,,3,1,0.017954111,,
,,,,,,4,1,0.016953945,,
,,,,,,5,1,0.017295837,,
,,,,,,6,1,0.01791954,,
,,,,,,7,1,0.017953634,,
,,,,,,8,1,0.017676592,,
,,,,,,9,1,0.017920256,,
,,,,,,10,1,0.016922712,,
,,,,,,11,1,0.018101454,,
,,,,,,12,1,0.017953396,,
,,,,,,13,1,0.016922474,,
,,,,,,14,1,0.017956972,,
,,,,,,15,1,0.017955065,,
,,,,,,16,1,0.01692152,,
,,,,,,17,1,0.016922951,,
,,,,,,18,1,0.018157721,,
,,,,,,19,1,0.017106771,,
,,,,,,20,1,0.01795578,,
,,,,,,21,1,0.017556906,,
,,,,,,22,1,0.017952204,,
,,,,,,23,1,0.016919613,,
,,,,,,24,1,0.017893076,,
,,,,,,25,1,0.016921282,,
,,,,,,26,1,0.016916752,,
,,,,,,27,1,0.017514706,,
,,,,,,28,1,0.017847061,,
,,,,,,29,1,0.017951965,,
,,,,,,30,1,0.01924324,,
,,,,,,31,1,0.017937899,,
,,,,,,32,1,0.017951965,,
,,,,,,33,1,0.017515421,,
,,,,,,34,1,0.017909288,,
,,,,,,35,1,0.017950773,,
,,,,,,36,1,0.01755476,,
,,,,,,37,1,0.017950058,,
,,,,,,38,1,0.017953634,,
,,,,,,39,1,0.017554522,,
,,,,,,40,1,0.017918348,,
,,,,,,41,1,0.016921997,,
,,,,,,42,1,0.017510653,,
,,,,,,43,1,0.016531229,,
,,,,,,44,1,0.017665625,,
,,,,,,45,1,0.01747179,,
,,,,,,46,1,0.016921282,,
,,,,,,47,1,0.01692152,,
,,,,,,48,1,0.016957045,,
,,,,,,49,1,0.016920805,,
,,,,,,50,1,0.017507315,,
,,,,,,51,1,0.01696229,,
,,,,,,52,1,0.016917706,,
,,,,,,53,1,0.016919374,,
,,,,,,54,1,0.01800108,,
,,,,,,55,1,0.017918587,,
,,,,,,56,1,0.016922235,,
,,,,,,57,1,0.017998457,,
,,,,,,58,1,0.016916752,,
,,,,,,59,1,0.017918587,,
,,,,,,60,1,0.016921282,,
,,,,,,61,1,0.01692152,,
,,,,,,62,1,0.017951727,,
,,,,,,63,1,0.016921282,,
,,,,,,64,1,0.016957045,,
,,,,,,65,1,0.016921282,,
,,,,,,66,1,0.017952442,,
,,,,,,67,1,0.017468691,,
,,,,,,68,1,0.01691699,,
,,,,,,69,1,0.017915487,,
,,,,,,70,1,0.017509937,,
,,,,,,71,1,0.016921997,,
,,,,,,72,1,0.01692009,,
,,,,,,73,1,0.017520428,,
,,,,,,74,1,0.016921282,,
,,,,,,75,1,0.017920256,,
,,,,,,76,1,0.016521692,,
,,,,,,77,1,0.017917871,,
,,,,,,78,1,0.017920732,,
,,,,,,79,1,0.01752758,,
,,,,,,80,1,0.016921043,,
,,,,,,81,1,0.017465353,,
,,,,,,82,1,0.017564297,,
,,,,,,83,1,0.016917467,,
,,,,,,84,1,0.017920017,,
,,,,,,85,1,0.017076015,,
,,,,,,86,1,0.017951965,,
,,,,,,87,1,0.016918898,,
,,,,,,88,1,0.016967535,,
,,,,,,89,1,0.017224073,,
,,,,,,90,1,0.016921282,,
,,,,,,91,1,0.01799798,,
,,,,,,92,1,0.017915487,,
,,,,,,93,1,0.017953157,,
,,,,,,94,1,0.017953157,,
,,,,,,95,1,0.017358065,,
,,,,,,96,1,0.017952204,,
,,,,,,97,1,0.016955376,,
,,,,,,98,1,0.016920567,,
,,,,,,99,1,0.01695466,,
,,,,,,,,,0.54,100
,,,,,,,,,,
20000,31,3,0.7,,2.666666667,,,,0.55,
,,,,,,0,1,0.018060207,,
,,,,,,1,1,0.017590523,,
,,,,,,2,1,0.01674962,,
,,,,,,3,1,0.017465591,,
,,,,,,4,1,0.016956806,,
,,,,,,5,1,0.016955137,,
,,,,,,6,1,0.017953396,,
,,,,,,7,1,0.018466473,,
,,,,,,8,1,0.019913197,,
,,,,,,9,1,0.017918348,,
,,,,,,10,1,0.018497944,,
,,,,,,11,1,0.017951727,,
