N,n,m,a,p,F,seed,accuracy,time,rho,count
,,,,,,25,1,0.004986763,,
,,,,,,26,1,0.002993345,,
,,,,,,27,1,0.002991915,,
,,,,,,28,1,0.002995014,,
,,,,,,29,1,0.004986048,,
,,,,,,30,1,0.004986763,,
,,,,,,31,1,0.005489588,,
,,,,,,32,1,0.004989862,,
,,,,,,33,1,0.003988743,,
,,,,,,34,1,0.002992392,,
,,,,,,35,1,0.002992392,,
,,,,,,36,1,0.003989697,,
,,,,,,37,1,0.003988743,,
,,,,,,38,1,0.004986525,,
,,,,,,39,1,0.006980896,,
,,,,,,40,1,0.006980658,,
,,,,,,41,1,0.006981611,,
,,,,,,42,1,0.006980181,,
,,,,,,43,1,0.004987001,,
,,,,,,44,1,0.003988504,,
,,,,,,45,1,0.003989458,,
,,,,,,46,1,0.002992392,,
,,,,,,47,1,0.002992153,,
,,,,,,48,1,0.003992558,,
,,,,,,49,1,0.002991676,,
,,,,,,50,1,0.002990723,,
,,,,,,51,1,0.00399065,,
,,,,,,52,1,0.003496885,,
,,,,,,53,1,0.00398922,,
,,,,,,54,1,0.002992153,,
,,,,,,55,1,0.002991915,,
,,,,,,56,1,0.002991199,,
,,,,,,57,1,0.002992153,,
,,,,,,58,1,0.002992153,,
,,,,,,59,1,0.002990961,,
,,,,,,60,1,0.003990412,,
,,,,,,61,1,0.002991438,,
,,,,,,62,1,0.002991676,,
,,,,,,63,1,0.002992153,,
,,,,,,64,1,0.00299263,,
,,,,,,65,1,0.002991199,,
,,,,,,66,1,0.002992392,,
,,,,,,67,1,0.002991915,,
,,,,,,68,1,0.002991676,,
,,,,,,69,1,0.002992392,,
,,,,,,70,1,0.002991915,,
,,,,,,71,1,0.002992392,,
,,,,,,72,1,0.00398922,,
,,,,,,73,1,0.002992153,,
,,,,,,74,1,0.002991676,,
,,,,,,75,1,0.002991676,,
,,,,,,76,1,0.002991676,,
,,,,,,77,1,0.002991676,,
,,,,,,78,1,0.002991915,,
,,,,,,79,1,0.002991676,,
,,,,,,80,1,0.002500534,,
,,,,,,81,1,0.002991915,,
,,,,,,82,1,0.002991915,,
,,,,,,83,1,0.002991915,,
,,,,,,84,1,0.002991915,,
,,,,,,85,1,0.002991915,,
,,,,,,86,1,0.002991915,,
,,,,,,87,1,0.003989697,,
,,,,,,88,1,0.002991438,,
,,,,,,89,1,0.002991676,,
,,,,,,90,1,0.002991915,,
,,,,,,91,1,0.002991915,,
,,,,,,92,1,0.002991676,,
,,,,,,93,1,0.002992392,,
,,,,,,94,1,0.002992153,,
,,,,,,95,1,0.002991915,,
,,,,,,96,1,0.002991915,,
,,,,,,97,1,0.002991676,,
,,,,,,98,1,0.002992153,,
,,,,,,99,1,0.002992153,,
,,,,,,,,,0.29,100
,,,,,,,,,,
2048,31,3,0.7,,2.666666667,,,,0.3,
,,,,,,0,1,0.002991676,,
,,,,,,1,1,0.004495382,,
,,,,,,2,1,0.005984068,,
,,,,,,3,1,0.005984545,,
,,,,,,4,1,0.004986763,,
,,,,,,5,1,0.004986525,,
,,,,,,6,1,0.004986763,,
,,,,,,7,1,0.003988981,,
,,,,,,8,1,0.002991915,,
,,,,,,9,1,0.002991915,,
,,,,,,10,1,0.003989458,,
,,,,,,11,1,0.00398922,,
,,,,,,12,1,0.002991676,,
,,,,,,13,1,0.002992153,,
,,,,,,14,1,0.00398922,,
,,,,,,15,1,0.002991915,,
,,,,,,16,1,0.002991676,,
,,,,,,17,1,0.002991676,,
,,,,,,18,1,0.003989458,,
,,,,,,19,1,0.003989458,,
,,,,,,20,1,0.00398922,,
,,,,,,21,1,0.002994061,,
,,,,,,22,1,0.002992392,,
,,,,,,23,1,0.002991915,,
,,,,,,24,1,0.00398922,,
,,,,,,25,1,0.003497839,,
,,,,,,26,1,0.003992081,,
,,,,,,27,1,0.003986835,,
,,,,,,28,1,0.003989458,,
,,,,,,29,1,0.004986525,,
,,,,,,30,1,0.003989697,,
,,,,,,31,1,0.004030943,,
,,,,,,32,1,0.004986763,,
,,,,,,33,1,0.007495642,,
,,,,,,34,1,0.006979704,,
,,,,,,35,1,0.006981134,,
,,,,,,36,1,0.006982565,,
,,,,,,37,1,0.00698185,,
,,,,,,38,1,0.005984068,,
,,,,,,39,1,0.004986048,,
,,,,,,40,1,0.00499177,,
,,,,,,41,1,0.003988028,,
,,,,,,42,1,0.003989935,,
,,,,,,43,1,0.002991676,,
,,,,,,44,1,0.003503799,,
,,,,,,45,1,0.003990173,,
,,,,,,46,1,0.002991915,,
,,,,,,47,1,0.002992392,,
,,,,,,48,1,0.002991915,,
,,,,,,49,1,0.003989697,,
,,,,,,50,1,0.002991915,,
,,,,,,51,1,0.002991676,,
,,,,,,52,1,0.002991676,,
,,,,,,53,1,0.002992153,,
,,,,,,54,1,0.002991915,,
,,,,,,55,1,0.003989458,,
,,,,,,56,1,0.002992392,,
,,,,,,57,1,0.002991438,,
,,,,,,58,1,0.002991915,,
,,,,,,59,1,0.002992868,,
,,,,,,60,1,0.00299263,,
,,,,,,61,1,0.002991438,,
,,,,,,62,1,0.002992153,,
,,,,,,63,1,0.002991676,,
,,,,,,64,1,0.002992392,,
,,,,,,65,1,0.002992392,,
,,,,,,66,1,0.003988981,,
,,,,,,67,1,0.002994776,,
,,,,,,68,1,0.002993345,,
,,,,,,69,1,0.002990484,,
,,,,,,70,1,0.002992392,,
,,,,,,71,1,0.003500938,,
,,,,,,72,1,0.002994299,,
,,,,,,73,1,0.002992868,,
,,,,,,74,1,0.002991438,,
,,,,,,75,1,0.002992392,,
,,,,,,76,1,0.002991676,,
,,,,,,77,1,0.002992153,,
,,,,,,78,1,0.002992392,,
,,,,,,79,1,0.002991915,,
,,,,,,80,1,0.002992153,,
,,,,,,81,1,0.002992153,,
,,,,,,82,1,0.002991915,,
,,,,,,83,1,0.002992153,,
,,,,,,84,1,0.002992868,,
,,,,,,85,1,0.002991199,,
,,,,,,86,1,0.002991676,,
,,,,,,87,1,0.002992153,,
,,,,,,88,1,0.002990961,,
,,,,,,89,1,0.002992392,,
,,,,,,90,1,0.002991438,,
,,,,,,91,1,0.002992392,,
,,,,,,92,1,0.002991915,,
,,,,,,93,1,0.002990961,,
,,,,,,94,1,0.002992153,,
,,,,,,95,1,0.002992392,,
,,,,,,96,1,0.002994061,,
,,,,,,97,1,0.002991915,,
,,,,,,98,1,0.002992392,,
,,,,,,99,1,0.002991438,,
,,,,,,,,,0.3,100
,,,,,,,,,,
2048,31,3,0.7,,2.666666667,,,,0.31,
,,,,,,0,1,0.003990173,,
,,,,,,1,1,0.00398922,,
,,,,,,2,1,0.003989458,,
,,,,,,3,1,0.003989458,,
,,,,,,4,1,0.002992153,,
,,,,,,5,1,0.00398922,,
,,,,,,6,1,0.002992392,,
,,,,,,7,1,0.003988981,,
,,,,,,8,1,0.004987001,,
,,,,,,9,1,0.004987001,,
,,,,,,10,1,0.004986525,,
,,,,,,11,1,0.003988743,,
,,,,,,12,1,0.002991915,,
,,,,,,13,1,0.002992153,,
,,,,,,14,1,0.002994299,,
,,,,,,15,1,0.002992153,,
,,,,,,16,1,0.002991676,,
,,,,,,17,1,0.002992153,,
,,,,,,18,1,0.003500938,,
,,,,,,19,1,0.002991676,,
,,,,,,20,1,0.003989458,,
,,,,,,21,1,0.002991915,,
,,,,,,22,1,0.002991438,,
,,,,,,23,1,0.003989697,,
,,,,,,24,1,0.004986525,,
,,,,,,25,1,0.004987001,,
,,,,,,26,1,0.004985809,,
,,,,,,27,1,0.004986286,,
,,,,,,28,1,0.006982088,,
,,,,,,29,1,0.003989458,,
,,,,,,30,1,0.002991915,,
,,,,,,31,1,0.003989458,,
,,,,,,32,1,0.00398922,,
,,,,,,33,1,0.003988981,,
,,,,,,34,1,0.003988981,,
,,,,,,35,1,0.004985332,,
,,,,,,36,1,0.004987717,,
,,,,,,37,1,0.004988194,,
,,,,,,38,1,0.004987478,,
,,,,,,39,1,0.005501032,,
,,,,,,40,1,0.004986525,,
,,,,,,41,1,0.004986763,,
,,,,,,42,1,0.002991438,,
,,,,,,43,1,0.002991676,,
,,,,,,44,1,0.002991915,,
,,,,,,45,1,0.002991915,,
,,,,,,46,1,0.002991676,,
,,,,,,47,1,0.00398922,,
,,,,,,48,1,0.00398922,,
,,,,,,49,1,0.002991915,,
,,,,,,50,1,0.003039837,,
,,,,,,51,1,0.002992153,,
,,,,,,52,1,0.003500938,,
,,,,,,53,1,0.003991604,,
,,,,,,54,1,0.003989697,,
,,,,,,55,1,0.002991438,,
,,,,,,56,1,0.002992153,,
,,,,,,57,1,0.00398922,,
,,,,,,58,1,0.002991915,,
,,,,,,59,1,0.002992153,,
,,,,,,60,1,0.002993822,,
,,,,,,61,1,0.002992153,,
,,,,,,62,1,0.002991676,,
,,,,,,63,1,0.00398922,,
,,,,,,64,1,0.002991676,,
,,,,,,65,1,0.002500534,,
,,,,,,66,1,0.002991676,,
,,,,,,67,1,0.002992153,,
,,,,,,68,1,0.002991438,,
,,,,,,69,1,0.003988981,,
,,,,,,70,1,0.002992392,,
,,,,,,71,1,0.003989697,,
,,,,,,72,1,0.002991438,,
,,,,,,73,1,0.002991915,,
,,,,,,74,1,0.002991915,,
,,,,,,75,1,0.002991676,,
,,,,,,76,1,0.002991676,,
,,,,,,77,1,0.002991676,,
,,,,,,78,1,0.002992153,,
,,,,,,79,1,0.002991438,,
,,,,,,80,1,0.002992392,,
,,,,,,81,1,0.002991915,,
,,,,,,82,1,0.002992153,,
,,,,,,83,1,0.00398922,,
,,,,,,84,1,0.002992153,,
,,,,,,85,1,0.002993345,,
,,,,,,86,1,0.002991915,,
,,,,,,87,1,0.002992153,,
,,,,,,88,1,0.002992392,,
,,,,,,89,1,0.002993822,,
,,,,,,90,1,0.002991915,,
,,,,,,91,1,0.002992392,,
,,,,,,92,1,0.002992153,,
,,,,,,93,1,0.00349617,,
,,,,,,94,1,0.002994299,,
,,,,,,95,1,0.003989458,,
,,,,,,96,1,0.002992153,,
,,,,,,97,1,0.002991438,,
,,,,,,98,1,0.002991676,,
,,,,,,99,1,0.002991915,,
,,,,,,,,,0.31,100
,,,,,,,,,,
2048,31,3,0.7,,2.666666667,,,,0.32,
,,,,,,0,1,0.005984068,,
,,,,,,1,1,0.005985498,,
,,,,,,2,1,0.005983829,,
,,,,,,3,1,0.004987001,,
,,,,,,4,1,0.00398922,,
,,,,,,5,1,0.003988504,,
,,,,,,6,1,0.003988743,,
,,,,,,7,1,0.002990723,,
,,,,,,8,1,0.002500534,,
,,,,,,9,1,0.002991915,,
,,,,,,10,1,0.002991438,,
,,,,,,11,1,0.002991915,,
,,,,,,12,1,0.002991438,,
,,,,,,13,1,0.002992153,,
,,,,,,14,1,0.002994537,,
,,,,,,15,1,0.003988743,,
,,,,,,16,1,0.005984306,,
,,,,,,17,1,0.006981134,,
,,,,,,18,1,0.005983353,,
,,,,,,19,1,0.004987001,,
,,,,,,20,1,0.004986525,,
,,,,,,21,1,0.004986525,,
,,,,,,22,1,0.004986763,,
,,,,,,23,1,0.00398922,,
,,,,,,24,1,0.003988266,,
,,,,,,25,1,0.002991915,,
,,,,,,26,1,0.002991676,,
,,,,,,27,1,0.003992319,,
,,,,,,28,1,0.003989697,,
,,,,,,29,1,0.003988981,,
,,,,,,30,1,0.003989697,,
,,,,,,31,1,0.003067732,,
,,,,,,32,1,0.003987074,,
,,,,,,33,1,0.003988981,,
,,,,,,34,1,0.003989935,,
,,,,,,35,1,0.00398922,,
,,,,,,36,1,0.005983829,,
,,,,,,37,1,0.005983829,,
,,,,,,38,1,0.005984545,,
,,,,,,39,1,0.005984068,,
,,,,,,40,1,0.005984306,,
,,,,,,41,1,0.005983829,,
,,,,,,42,1,0.005983114,,
,,,,,,43,1,0.005984068,,
,,,,,,44,1,0.005984306,,
,,,,,,45,1,0.004990339,,
,,,,,,46,1,0.00398922,,
,,,,,,47,1,0.002991915,,
,,,,,,48,1,0.002991438,,
,,,,,,49,1,0.003502846,,
,,,,,,50,1,0.002991915,,
,,,,,,51,1,0.00398922,,
,,,,,,52,1,0.002992153,,
,,,,,,53,1,0.0030334,,
,,,,,,54,1,0.002991676,,
,,,,,,55,1,0.00299263,,
,,,,,,56,1,0.00350666,,
,,,,,,57,1,0.00398922,,
,,,,,,58,1,0.002991915,,
,,,,,,59,1,0.002992153,,
,,,,,,60,1,0.002991676,,
,,,,,,61,1,0.002992153,,
,,,,,,62,1,0.00398922,,
,,,,,,63,1,0.002991676,,
,,,,,,64,1,0.002991915,,
,,,,,,65,1,0.002991915,,
,,,,,,66,1,0.002991915,,
,,,,,,67,1,0.002992153,,
,,,,,,68,1,0.002992153,,
,,,,,,69,1,0.002991915,,
,,,,,,70,1,0.002991915,,
,,,,,,71,1,0.002992153,,
,,,,,,72,1,0.002991915,,
,,,,,,73,1,0.002996445,,
,,,,,,74,1,0.002991915,,
,,,,,,75,1,0.002991915,,
,,,,,,76,1,0.002991915,,
,,,,,,77,1,0.00350666,,
,,,,,,78,1,0.002992153,,
,,,,,,79,1,0.002991915,,
,,,,,,80,1,0.002991915,,
,,,,,,81,1,0.002992392,,
,,,,,,82,1,0.002991915,,
,,,,,,83,1,0.002992153,,
,,,,,,84,1,0.002991915,,
,,,,,,85,1,0.002992153,,
,,,,,,86,1,0.002991676,,
,,,,,,87,1,0.002992153,,
,,,,,,88,1,0.002991915,,
,,,,,,89,1,0.002991915,,
,,,,,,90,1,0.002991915,,
,,,,,,91,1,0.002992153,,
,,,,,,92,1,0.002991915,,
,,,,,,93,1,0.00299263,,
,,,,,,94,1,0.002992153,,
,,,,,,95,1,0.002991915,,
,,,,,,96,1,0.002992153,,
,,,,,,97,1,0.002991915,,
,,,,,,98,1,0.002992153,,
,,,,,,99,1,0.002991676,,
,,,,,,,,,0.32,100
,,,,,,,,,,
2048,31,3,0.7,,2.666666667,,,,0.33,
,,,,,,0,1,0.005983829,,
,,,,,,1,1,0.005984068,,
,,,,,,2,1,0.00398922,,
,,,,,,3,1,0.003989458,,
,,,,,,4,1,0.00398922,,
,,,,,,5,1,0.003988981,,
,,,,,,6,1,0.003989697,,
,,,,,,7,1,0.003989458,,
,,,,,,8,1,0.00398922,,
,,,,,,9,1,0.003988981,,
,,,,,,10,1,0.00398922,,
,,,,,,11,1,0.003989458,,
,,,,,,12,1,0.004986763,,
,,,,,,13,1,0.004986763,,
,,,,,,14,1,0.005985022,,
,,,,,,15,1,0.005983829,,
,,,,,,16,1,0.003989935,,
,,,,,,17,1,0.002996683,,
,,,,,,18,1,0.002989292,,
,,,,,,19,1,0.003989697,,
,,,,,,20,1,0.003989458,,
,,,,,,21,1,0.002991915,,
,,,,,,22,1,0.002991915,,
,,,,,,23,1,0.002994061,,
,,,,,,24,1,0.003987312,,
,,,,,,25,1,0.00398922,,
,,,,,,26,1,0.004986525,,
,,,,,,27,1,0.00399065,,
,,,,,,28,1,0.002993107,,
,,,,,,29,1,0.002991915,,
,,,,,,30,1,0.002992392,,
,,,,,,31,1,0.003988743,,
,,,,,,32,1,0.002991438,,
,,,,,,33,1,0.002991438,,
,,,,,,34,1,0.002992153,,
,,,,,,35,1,0.003988743,,
,,,,,,36,1,0.004986525,,
,,,,,,37,1,0.004986525,,
,,,,,,38,1,0.004986525,,
,,,,,,39,1,0.004503965,,
,,,,,,40,1,0.00398922,,
,,,,,,41,1,0.002991676,,
,,,,,,42,1,0.003989458,,
,,,,,,43,1,0.003988981,,
,,,,,,44,1,0.003989697,,
,,,,,,45,1,0.003989458,,
,,,,,,46,1,0.002992392,,
,,,,,,47,1,0.002992392,,
,,,,,,48,1,0.00299263,,
,,,,,,49,1,0.003988981,,
,,,,,,50,1,0.002991676,,
,,,,,,51,1,0.002991915,,
,,,,,,52,1,0.002991915,,
,,,,,,53,1,0.003989935,,
,,,,,,54,1,0.00299263,,
,,,,,,55,1,0.002991676,,
,,,,,,56,1,0.002992392,,
,,,,,,57,1,0.003989935,,
,,,,,,58,1,0.002991199,,
,,,,,,59,1,0.002991438,,
,,,,,,60,1,0.003989697,,
,,,,,,61,1,0.002991915,,
,,,,,,62,1,0.002991915,,
,,,,,,63,1,0.002992868,,
,,,,,,64,1,0.002990961,,
,,,,,,65,1,0.0035007,,
,,,,,,66,1,0.002994776,,
,,,,,,67,1,0.002992153,,
,,,,,,68,1,0.003990173,,
,,,,,,69,1,0.002990961,,
,,,,,,70,1,0.002993107,,
,,,,,,71,1,0.003989458,,
,,,,,,72,1,0.002992392,,
,,,,,,73,1,0.002991199,,
,,,,,,74,1,0.002991915,,
,,,,,,75,1,0.002991676,,
,,,,,,76,1,0.002992392,,
,,,,,,77,1,0.00299263,,
,,,,,,78,1,0.003988981,,
,,,,,,79,1,0.003029346,,
,,,,,,80,1,0.00299263,,
,,,,,,81,1,0.002991438,,
,,,,,,82,1,0.00250721,,
,,,,,,83,1,0.002992153,,
,,,,,,84,1,0.002992392,,
,,,,,,85,1,0.002991438,,
,,,,,,86,1,0.002992392,,
,,,,,,87,1,0.002991676,,
,,,,,,88,1,0.002992153,,
,,,,,,89,1,0.002994061,,
,,,,,,90,1,0.002992153,,
,,,,,,91,1,0.002992392,,
,,,,,,92,1,0.002991676,,
,,,,,,93,1,0.002991676,,
,,,,,,94,1,0.003500462,,
,,,,,,95,1,0.002990961,,
,,,,,,96,1,0.002991915,,
,,,,,,97,1,0.002992868,,
,,,,,,98,1,0.001994371,,
,,,,,,99,1,0.002993345,,
,,,,,,,,,0.33,100
,,,,,,,,,,
2048,31,3,0.7,,2.666666667,,,,0.34,
,,,,,,0,1,0.004953861,,
,,,,,,1,1,0.004986286,,
,,,,,,2,1,0.003989458,,
,,,,,,3,1,0.002991915,,
,,,,,,4,1,0.002992868,,
,,,,,,5,1,0.002992392,,
,,,,,,6,1,0.003988981,,
,,,,,,7,1,0.00398922,,
,,,,,,8,1,0.00398922,,
,,,,,,9,1,0.004989386,,
,,,,,,10,1,0.004986525,,
,,,,,,11,1,0.004986286,,
,,,,,,12,1,0.004488945,,
,,,,,,13,1,0.002991915,,
,,,,,,14,1,0.002995729,,
,,,,,,15,1,0.002991676,,
,,,,,,16,1,0.003989697,,
,,,,,,17,1,0.002991676,,
,,,,,,18,1,0.003988981,,
,,,,,,19,1,0.002993107,,
,,,,,,20,1,0.002991915,,
,,,,,,21,1,0.002992153,,
,,,,,,22,1,0.00398922,,
,,,,,,23,1,0.003989697,,
,,,,,,24,1,0.00398922,,
,,,,,,25,1,0.003989458,,
,,,,,,26,1,0.002991676,,
,,,,,,27,1,0.003989458,,
,,,,,,28,1,0.003989458,,
,,,,,,29,1,0.003990173,,
,,,,,,30,1,0.004986048,,
,,,,,,31,1,0.00398922,,
,,,,,,32,1,0.002991915,,
,,,,,,33,1,0.003992558,,
,,,,,,34,1,0.002991915,,
,,,,,,35,1,0.003988981,,
,,,,,,36,1,0.003989458,,
,,,,,,37,1,0.003498316,,
,,,,,,38,1,0.00398922,,
,,,,,,39,1,0.003989458,,
,,,,,,40,1,0.00398922,,
,,,,,,41,1,0.004986763,,
,,,,,,42,1,0.004986525,,
,,,,,,43,1,0.003988743,,
,,,,,,44,1,0.003989458,,
,,,,,,45,1,0.002991438,,
,,,,,,46,1,0.002992392,,
,,,,,,47,1,0.00398922,,
,,,,,,48,1,0.00398922,,
,,,,,,49,1,0.003988981,,
,,,,,,50,1,0.003989935,,
,,,,,,51,1,0.002991915,,
,,,,,,52,1,0.002991676,,
,,,,,,53,1,0.002991676,,
,,,,,,54,1,0.002991676,,
,,,,,,55,1,0.00398922,,
,,,,,,56,1,0.002992868,,
,,,,,,57,1,0.002995014,,
,,,,,,58,1,0.002991915,,
,,,,,,59,1,0.00398922,,
,,,,,,60,1,0.002991915,,
,,,,,,61,1,0.00349617,,
,,,,,,62,1,0.002995491,,
,,,,,,63,1,0.002991199,,
,,,,,,64,1,0.00398922,,
,,,,,,65,1,0.002992392,,
,,,,,,66,1,0.002993107,,
,,,,,,67,1,0.003988504,,
,,,,,,68,1,0.002991915,,
,,,,,,69,1,0.002991676,,
,,,,,,70,1,0.002992392,,
,,,,,,71,1,0.002992868,,
,,,,,,72,1,0.003988981,,
,,,,,,73,1,0.002991915,,
,,,,,,74,1,0.002991438,,
,,,,,,75,1,0.002992392,,
,,,,,,76,1,0.002992392,,
,,,,,,77,1,0.002991438,,
,,,,,,78,1,0.002991676,,
,,,,,,79,1,0.003989458,,
,,,,,,80,1,0.002991915,,
,,,,,,81,1,0.002991676,,
,,,,,,82,1,0.002991676,,
,,,,,,83,1,0.002991915,,
,,,,,,84,1,0.002991915,,
,,,,,,85,1,0.002995253,,
,,,,,,86,1,0.003988504,,
,,,,,,87,1,0.002991915,,
,,,,,,88,1,0.002991676,,
,,,,,,89,1,0.003496647,,
,,,,,,90,1,0.002994061,,
,,,,,,91,1,0.002992392,,
,,,,,,92,1,0.002991915,,
,,,,,,93,1,0.003988981,,
,,,,,,94,1,0.002992392,,
,,,,,,95,1,0.002991915,,
,,,,,,96,1,0.003028154,,
,,,,,,97,1,0.002991915,,
,,,,,,98,1,0.002991199,,
,,,,,,99,1,0.00350523,,
,,,,,,,,,0.34,100
,,,,,,,,,,
2048,31,3,0.7,,2.666666667,,,,0.35,
,,,,,,0,1,0.002990961,,
,,,,,,1,1,0.002992153,,
,,,,,,2,1,0.002991676,,
,,,,,,3,1,0.002991915,,
,,,,,,4,1,0.002991676,,
,,,,,,5,1,0.00299263,,
,,,,,,6,1,0.002994537,,
,,,,,,7,1,0.004985809,,
,,,,,,8,1,0.004986763,,
,,,,,,9,1,0.004502296,,
,,,,,,10,1,0.003988981,,
,,,,,,11,1,0.002991676,,
,,,,,,12,1,0.002991676,,
,,,,,,13,1,0.003989458,,
,,,,,,14,1,0.00398922,,
,,,,,,15,1,0.004986048,,
,,,,,,16,1,0.00498724,,
,,,,,,17,1,0.005985022,,
,,,,,,18,1,0.006980896,,
,,,,,,19,1,0.005982399,,
,,,,,,20,1,0.005983591,,
,,,,,,21,1,0.004986286,,
,,,,,,22,1,0.002987862,,
,,,,,,23,1,0.002991676,,
,,,,,,24,1,0.002992153,,
,,,,,,25,1,0.003991842,,
,,,,,,26,1,0.003988981,,
,,,,,,27,1,0.003993988,,
,,,,,,28,1,0.002991676,,
,,,,,,29,1,0.003988266,,
,,,,,,30,1,0.006496668,,
,,,,,,31,1,0.005984545,,
,,,,,,32,1,0.004986048,,
,,,,,,33,1,0.00498724,,
,,,,,,34,1,0.00398922,,
,,,,,,35,1,0.004987478,,
,,,,,,36,1,0.005983353,,
,,,,,,37,1,0.005983829,,
,,,,,,38,1,0.005985022,,
,,,,,,39,1,0.005983591,,
,,,,,,40,1,0.005983591,,
,,,,,,41,1,0.003988981,,
,,,,,,42,1,0.003989935,,
,,,,,,43,1,0.003989458,,
,,,,,,44,1,0.004986048,,
,,,,,,45,1,0.00498724,,
,,,,,,46,1,0.003993034,,
,,,,,,47,1,0.002992392,,
,,,,,,48,1,0.002991438,,
,,,,,,49,1,0.002991915,,
,,,,,,50,1,0.003503799,,
,,,,,,51,1,0.002991676,,
,,,,,,52,1,0.002992392,,
,,,,,,53,1,0.002991915,,
,,,,,,54,1,0.002991915,,
,,,,,,55,1,0.002992153,,
,,,,,,56,1,0.002992153,,
,,,,,,57,1,0.002992153,,
,,,,,,58,1,0.002991676,,
,,,,,,59,1,0.002992153,,
,,,,,,60,1,0.002992153,,
,,,,,,61,1,0.002991915,,
,,,,,,62,1,0.002991915,,
,,,,,,63,1,0.002991915,,
,,,,,,64,1,0.002993107,,
,,,,,,65,1,0.002992153,,
,,,,,,66,1,0.002991915,,
,,,,,,67,1,0.002991915,,
,,,,,,68,1,0.002992153,,
,,,,,,69,1,0.002992153,,
,,,,,,70,1,0.002991676,,
,,,,,,71,1,0.002991438,,
,,,,,,72,1,0.00299263,,
,,,,,,73,1,0.002991676,,
,,,,,,74,1,0.002995968,,
,,,,,,75,1,0.002991915,,
,,,,,,76,1,0.002992392,,
,,,,,,77,1,0.002991676,,
,,,,,,78,1,0.002991915,,
,,,,,,79,1,0.003505945,,
,,,,,,80,1,0.002991438,,
,,,,,,81,1,0.00299263,,
,,,,,,82,1,0.002992392,,
,,,,,,83,1,0.002991676,,
,,,,,,84,1,0.002991438,,
,,,,,,85,1,0.002992392,,
,,,,,,86,1,0.002991915,,
,,,,,,87,1,0.002991676,,
,,,,,,88,1,0.002992392,,
,,,,,,89,1,0.002991915,,
,,,,,,90,1,0.002991915,,
,,,,,,91,1,0.002992153,,
,,,,,,92,1,0.00199461,,
,,,,,,93,1,0.002991915,,
,,,,,,94,1,0.002992153,,
,,,,,,95,1,0.002992392,,
,,,,,,96,1,0.002991915,,
,,,,,,97,1,0.002992153,,
,,,,,,98,1,0.002990961,,
,,,,,,99,1,0.002991915,,
,,,,,,,,,0.35,100
,,,,,,,,,,
2048,31,3,0.7,,2.666666667,,,,0.36,
,,,,,,0,1,0.004986763,,
,,,,,,1,1,0.003988981,,
,,,,,,2,1,0.003988266,,
,,,,,,3,1,0.003989458,,
,,,,,,4,1,0.003989458,,
,,,,,,5,1,0.003988981,,
,,,,,,6,1,0.00398922,,
,,,,,,7,1,0.002994537,,
,,,,,,8,1,0.00299263,,
,,,,,,9,1,0.003500938,,
,,,,,,10,1,0.002994299,,
,,,,,,11,1,0.003987551,,
,,,,,,12,1,0.004986525,,
,,,,,,13,1,0.004986763,,
,,,,,,14,1,0.003991127,,
,,,,,,15,1,0.002991915,,
,,,,,,16,1,0.002991915,,
,,,,,,17,1,0.003994226,,
,,,,,,18,1,0.003988028,,
,,,,,,19,1,0.002991676,,
,,,,,,20,1,0.002992153,,
,,,,,,21,1,0.002506256,,
,,,,,,22,1,0.003990889,,
,,,,,,23,1,0.006979942,,
,,,,,,24,1,0.006982565,,
,,,,,,25,1,0.003988028,,
,,,,,,26,1,0.002991676,,
,,,,,,27,1,0.002991676,,
,,,,,,28,1,0.003989697,,
,,,,,,29,1,0.004987001,,
,,,,,,30,1,0.004986286,,
,,,,,,31,1,0.004987001,,
,,,,,,32,1,0.002991438,,
,,,,,,33,1,0.002992153,,
,,,,,,34,1,0.002991915,,
,,,,,,35,1,0.002991676,,
,,,,,,36,1,0.00498724,,
,,,,,,37,1,0.003988743,,
,,,,,,38,1,0.002992153,,
,,,,,,39,1,0.006986618,,
,,,,,,40,1,0.005983353,,
,,,,,,41,1,0.006494761,,
,,,,,,42,1,0.006981134,,
,,,,,,43,1,0.006982803,,
,,,,,,44,1,0.006979942,,
,,,,,,45,1,0.005983829,,
,,,,,,46,1,0.00299263,,
,,,,,,47,1,0.002991676,,
,,,,,,48,1,0.00398922,,
,,,,,,49,1,0.002992392,,
,,,,,,50,1,0.002991915,,
,,,,,,51,1,0.003989935,,
,,,,,,52,1,0.002991438,,
,,,,,,53,1,0.002992153,,
,,,,,,54,1,0.003988981,,
,,,,,,55,1,0.002993345,,
,,,,,,56,1,0.002991438,,
,,,,,,57,1,0.002992153,,
,,,,,,58,1,0.002990723,,
,,,,,,59,1,0.003990412,,
,,,,,,60,1,0.002992153,,
,,,,,,61,1,0.002992392,,
,,,,,,62,1,0.00398922,,
,,,,,,63,1,0.002991915,,
,,,,,,64,1,0.001994848,,
,,,,,,65,1,0.002994537,,
,,,,,,66,1,0.002991915,,
,,,,,,67,1,0.002991676,,
,,,,,,68,1,0.00299263,,
,,,,,,69,1,0.002993107,,
,,,,,,70,1,0.002992153,,
,,,,,,71,1,0.002991438,,
,,,,,,72,1,0.002992392,,
,,,,,,73,1,0.002992392,,
,,,,,,74,1,0.002991915,,
,,,,,,75,1,0.002991676,,
,,,,,,76,1,0.002992392,,
,,,,,,77,1,0.002991915,,
,,,,,,78,1,0.002991676,,
,,,,,,79,1,0.002992153,,
,,,,,,80,1,0.002992392,,
