N,n,m,a,p,F,seed,accuracy,time,rho,count
,,,,,,91,1,0.090274334,,
,,,,,,92,1,0.090276241,,
,,,,,,93,1,0.090829134,,
,,,,,,94,1,0.095256567,,
,,,,,,95,1,0.095221043,,
,,,,,,96,1,0.098248005,,
,,,,,,97,1,0.100242138,,
,,,,,,98,1,0.10185194,,
,,,,,,99,1,0.097770929,,
,,,,,,,,,0.6,100
,,,,,,,,,,
20000,1983,128,0.7,,2.666666667,,,,0.61,
,,,,,,0,1,0.150132656,,
,,,,,,1,1,0.129724979,,
,,,,,,2,1,0.107224464,,
,,,,,,3,1,0.107223749,,
,,,,,,4,1,0.11321497,,
,,,,,,5,1,0.107978582,,
,,,,,,6,1,0.096793413,,
,,,,,,7,1,0.095729113,,
,,,,,,8,1,0.095260382,,
,,,,,,9,1,0.116130114,,
,,,,,,10,1,0.105832815,,
,,,,,,11,1,0.103239298,,
,,,,,,12,1,0.096262693,,
,,,,,,13,1,0.09825182,,
,,,,,,14,1,0.100246906,,
,,,,,,15,1,0.096871376,,
,,,,,,16,1,0.095261335,,
,,,,,,17,1,0.099251509,,
,,,,,,18,1,0.097255468,,
,,,,,,19,1,0.099294901,,
,,,,,,20,1,0.12078476,,
,,,,,,21,1,0.099323988,,
,,,,,,22,1,0.100248337,,
,,,,,,23,1,0.097253561,,
,,,,,,24,1,0.109102726,,
,,,,,,25,1,0.11012578,,
,,,,,,26,1,0.096782923,,
,,,,,,27,1,0.093266726,,
,,,,,,28,1,0.104235649,,
,,,,,,29,1,0.097833157,,
,,,,,,30,1,0.096258163,,
,,,,,,31,1,0.094262838,,
,,,,,,32,1,0.096257925,,
,,,,,,33,1,0.090045691,,
,,,,,,34,1,0.08927536,,
,,,,,,35,1,0.097899675,,
,,,,,,36,1,0.10324192,,
,,,,,,37,1,0.104238272,,
,,,,,,38,1,0.100246668,,
,,,,,,39,1,0.101905823,,
,,,,,,40,1,0.106024027,,
,,,,,,41,1,0.093744755,,
,,,,,,42,1,0.094303846,,
,,,,,,43,1,0.095260382,,
,,,,,,44,1,0.095657587,,
,,,,,,45,1,0.095263481,,
,,,,,,46,1,0.093311071,,
,,,,,,47,1,0.09245944,,
,,,,,,48,1,0.090269089,,
,,,,,,49,1,0.100343704,,
,,,,,,50,1,0.102247,,
,,,,,,51,1,0.099251986,,
,,,,,,52,1,0.097289801,,
,,,,,,53,1,0.098474741,,
,,,,,,54,1,0.102880955,,
,,,,,,55,1,0.097340107,,
,,,,,,56,1,0.097291708,,
,,,,,,57,1,0.100287676,,
,,,,,,58,1,0.093326569,,
,,,,,,59,1,0.094903231,,
,,,,,,60,1,0.113209963,,
,,,,,,61,1,0.103844404,,
,,,,,,62,1,0.101239443,,
,,,,,,63,1,0.109218121,,
,,,,,,64,1,0.105849504,,
,,,,,,65,1,0.102237701,,
,,,,,,66,1,0.101238251,,
,,,,,,67,1,0.117197037,,
,,,,,,68,1,0.113673925,,
,,,,,,69,1,0.153360128,,
,,,,,,70,1,0.11773777,,
,,,,,,71,1,0.114211798,,
,,,,,,72,1,0.120551348,,
,,,,,,73,1,0.113215685,,
,,,,,,74,1,0.113042593,,
,,,,,,75,1,0.096258163,,
,,,,,,76,1,0.098513842,,
,,,,,,77,1,0.098294497,,
,,,,,,78,1,0.112114191,,
,,,,,,79,1,0.107443571,,
,,,,,,80,1,0.103318214,,
,,,,,,81,1,0.096881866,,
,,,,,,82,1,0.099251747,,
,,,,,,83,1,0.104420662,,
,,,,,,84,1,0.0972507,,
,,,,,,85,1,0.097438335,,
,,,,,,86,1,0.096861124,,
,,,,,,87,1,0.103238821,,
,,,,,,88,1,0.099252224,,
,,,,,,89,1,0.097857237,,
,,,,,,90,1,0.099248409,,
,,,,,,91,1,0.096957684,,
,,,,,,92,1,0.10004878,,
,,,,,,93,1,0.099244833,,
,,,,,,94,1,0.098430872,,
,,,,,,95,1,0.098753452,,
,,,,,,96,1,0.107192516,,
,,,,,,97,1,0.109787703,,
,,,,,,98,1,0.125048637,,
,,,,,,99,1,0.109348536,,
,,,,,,,,,0.61,100
,,,,,,,,,,
20000,1983,128,0.7,,2.666666667,,,,0.62,
,,,,,,0,1,0.135156393,,
,,,,,,1,1,0.106232166,,
,,,,,,2,1,0.094310284,,
,,,,,,3,1,0.092850924,,
,,,,,,4,1,0.09230113,,
,,,,,,5,1,0.09526062,,
,,,,,,6,1,0.102275848,,
,,,,,,7,1,0.10427165,,
,,,,,,8,1,0.09787488,,
,,,,,,9,1,0.096940041,,
,,,,,,10,1,0.096394777,,
,,,,,,11,1,0.110489607,,
,,,,,,12,1,0.101922274,,
,,,,,,13,1,0.099797249,,
,,,,,,14,1,0.100248337,,
,,,,,,15,1,0.101245165,,
,,,,,,16,1,0.103241444,,
,,,,,,17,1,0.104820967,,
,,,,,,18,1,0.099800348,,
,,,,,,19,1,0.098248005,,
,,,,,,20,1,0.109155416,,
,,,,,,21,1,0.111914873,,
,,,,,,22,1,0.167469978,,
,,,,,,23,1,0.134160757,,
,,,,,,24,1,0.107232571,,
,,,,,,25,1,0.099281073,,
,,,,,,26,1,0.100779533,,
,,,,,,27,1,0.108753204,,
,,,,,,28,1,0.109000921,,
,,,,,,29,1,0.116207361,,
,,,,,,30,1,0.104634047,,
,,,,,,31,1,0.112859011,,
,,,,,,32,1,0.104238987,,
,,,,,,33,1,0.107818604,,
,,,,,,34,1,0.097276926,,
,,,,,,35,1,0.120341539,,
,,,,,,36,1,0.138151169,,
,,,,,,37,1,0.111219168,,
,,,,,,38,1,0.106100321,,
,,,,,,39,1,0.109378099,,
,,,,,,40,1,0.100241899,,
,,,,,,41,1,0.099244595,,
,,,,,,42,1,0.097250223,,
,,,,,,43,1,0.131921291,,
,,,,,,44,1,0.10123992,,
,,,,,,45,1,0.100276709,,
,,,,,,46,1,0.099278927,,
,,,,,,47,1,0.099139214,,
,,,,,,48,1,0.107811213,,
,,,,,,49,1,0.121104479,,
,,,,,,50,1,0.11163187,,
,,,,,,51,1,0.099101782,,
,,,,,,52,1,0.095419168,,
,,,,,,53,1,0.096479177,,
,,,,,,54,1,0.097588301,,
,,,,,,55,1,0.100225687,,
,,,,,,56,1,0.135488033,,
,,,,,,57,1,0.096053839,,
,,,,,,58,1,0.098312616,,
,,,,,,59,1,0.094552279,,
,,,,,,60,1,0.093819618,,
,,,,,,61,1,0.128577232,,
,,,,,,62,1,0.100135803,,
,,,,,,63,1,0.103200436,,
,,,,,,64,1,0.09898138,,
,,,,,,65,1,0.107729197,,
,,,,,,66,1,0.102804184,,
,,,,,,67,1,0.104828835,,
,,,,,,68,1,0.100996733,,
,,,,,,69,1,0.101705074,,
,,,,,,70,1,0.099298239,,
,,,,,,71,1,0.096933603,,
,,,,,,72,1,0.094826221,,
,,,,,,73,1,0.096257687,,
,,,,,,74,1,0.099939585,,
,,,,,,75,1,0.120110512,,
,,,,,,76,1,0.10216403,,
,,,,,,77,1,0.102832317,,
,,,,,,78,1,0.127583265,,
,,,,,,79,1,0.109158516,,
,,,,,,80,1,0.096942425,,
,,,,,,81,1,0.100401163,,
,,,,,,82,1,0.119088411,,
,,,,,,83,1,0.109938145,,
,,,,,,84,1,0.102067232,,
,,,,,,85,1,0.125798464,,
,,,,,,86,1,0.103035212,,
,,,,,,87,1,0.098286629,,
,,,,,,88,1,0.10273695,,
,,,,,,89,1,0.103790045,,
,,,,,,90,1,0.101746082,,
,,,,,,91,1,0.103238344,,
,,,,,,92,1,0.101246834,,
,,,,,,93,1,0.099250793,,
,,,,,,94,1,0.097821951,,
,,,,,,95,1,0.097253323,,
,,,,,,96,1,0.099222422,,
,,,,,,97,1,0.094750166,,
,,,,,,98,1,0.096746922,,
,,,,,,99,1,0.100495577,,
,,,,,,,,,0.62,100
,,,,,,,,,,
20000,1983,128,0.7,,2.666666667,,,,0.63,
,,,,,,0,1,0.154359341,,
,,,,,,1,1,0.123272896,,
,,,,,,2,1,0.111362219,,
,,,,,,3,1,0.101881027,,
,,,,,,4,1,0.116062641,,
,,,,,,5,1,0.166487217,,
,,,,,,6,1,0.150808811,,
,,,,,,7,1,0.117642403,,
,,,,,,8,1,0.103248358,,
,,,,,,9,1,0.104006529,,
,,,,,,10,1,0.117733955,,
,,,,,,11,1,0.106219053,,
,,,,,,12,1,0.100032568,,
,,,,,,13,1,0.100166798,,
,,,,,,14,1,0.111384869,,
,,,,,,15,1,0.112156868,,
,,,,,,16,1,0.109215021,,
,,,,,,17,1,0.152385473,,
,,,,,,18,1,0.109236002,,
,,,,,,19,1,0.105675459,,
,,,,,,20,1,0.100227356,,
,,,,,,21,1,0.096619129,,
,,,,,,22,1,0.100311041,,
,,,,,,23,1,0.10128355,,
,,,,,,24,1,0.102668047,,
,,,,,,25,1,0.11127162,,
,,,,,,26,1,0.10968256,,
,,,,,,27,1,0.121003628,,
,,,,,,28,1,0.152893782,,
,,,,,,29,1,0.105576277,,
,,,,,,30,1,0.135153294,,
,,,,,,31,1,0.102242708,,
,,,,,,32,1,0.12190485,,
,,,,,,33,1,0.116572142,,
,,,,,,34,1,0.155926704,,
,,,,,,35,1,0.138932228,,
,,,,,,36,1,0.119465113,,
,,,,,,37,1,0.142762423,,
,,,,,,38,1,0.128029823,,
,,,,,,39,1,0.194437265,,
,,,,,,40,1,0.131456375,,
,,,,,,41,1,0.137932777,,
,,,,,,42,1,0.149804115,,
,,,,,,43,1,0.157643557,,
,,,,,,44,1,0.130461216,,
,,,,,,45,1,0.140031099,,
,,,,,,46,1,0.155796766,,
,,,,,,47,1,0.126841068,,
,,,,,,48,1,0.115750313,,
,,,,,,49,1,0.144478559,,
,,,,,,50,1,0.193834305,,
,,,,,,51,1,0.161510944,,
,,,,,,52,1,0.143785,,
,,,,,,53,1,0.151323795,,
,,,,,,54,1,0.112538338,,
,,,,,,55,1,0.105873585,,
,,,,,,56,1,0.111541748,,
,,,,,,57,1,0.123584986,,
,,,,,,58,1,0.111813784,,
,,,,,,59,1,0.11546874,,
,,,,,,60,1,0.118440151,,
,,,,,,61,1,0.128219843,,
,,,,,,62,1,0.10963726,,
,,,,,,63,1,0.1503582,,
,,,,,,64,1,0.111566067,,
,,,,,,65,1,0.130152702,,
,,,,,,66,1,0.120153189,,
,,,,,,67,1,0.128435612,,
,,,,,,68,1,0.109431505,,
,,,,,,69,1,0.121294975,,
,,,,,,70,1,0.109004259,,
,,,,,,71,1,0.143601656,,
,,,,,,72,1,0.101990938,,
,,,,,,73,1,0.161310434,,
,,,,,,74,1,0.131570339,,
,,,,,,75,1,0.134287119,,
,,,,,,76,1,0.108315229,,
,,,,,,77,1,0.103904724,,
,,,,,,78,1,0.107699871,,
,,,,,,79,1,0.100246668,,
,,,,,,80,1,0.099050045,,
,,,,,,81,1,0.115389347,,
,,,,,,82,1,0.109262943,,
,,,,,,83,1,0.105897903,,
,,,,,,84,1,0.102910519,,
,,,,,,85,1,0.105368614,,
,,,,,,86,1,0.107812881,,
,,,,,,87,1,0.096894264,,
,,,,,,88,1,0.106235743,,
,,,,,,89,1,0.101515055,,
,,,,,,90,1,0.096106291,,
,,,,,,91,1,0.093867064,,
,,,,,,92,1,0.093389273,,
,,,,,,93,1,0.096375465,,
,,,,,,94,1,0.107660294,,
,,,,,,95,1,0.106155634,,
,,,,,,96,1,0.104758978,,
,,,,,,97,1,0.124134302,,
,,,,,,98,1,0.090325832,,
,,,,,,99,1,0.093984842,,
,,,,,,,,,0.63,100
,,,,,,,,,,
20000,1983,128,0.7,,2.666666667,,,,0.64,
,,,,,,0,1,0.151525974,,
,,,,,,1,1,0.110735416,,
,,,,,,2,1,0.104769468,,
,,,,,,3,1,0.101268768,,
,,,,,,4,1,0.099250317,,
,,,,,,5,1,0.105086565,,
,,,,,,6,1,0.101607323,,
,,,,,,7,1,0.094786167,,
,,,,,,8,1,0.096143961,,
,,,,,,9,1,0.111365318,,
,,,,,,10,1,0.104266167,,
,,,,,,11,1,0.109481335,,
,,,,,,12,1,0.112704992,,
,,,,,,13,1,0.122683764,,
,,,,,,14,1,0.110751152,,
,,,,,,15,1,0.199076414,,
,,,,,,16,1,0.235209942,,
,,,,,,17,1,0.189379215,,
,,,,,,18,1,0.119689703,,
,,,,,,19,1,0.105775595,,
,,,,,,20,1,0.108317137,,
,,,,,,21,1,0.135138988,,
,,,,,,22,1,0.141016006,,
,,,,,,23,1,0.103241444,,
,,,,,,24,1,0.123355865,,
,,,,,,25,1,0.114205599,,
,,,,,,26,1,0.126026869,,
,,,,,,27,1,0.117410183,,
,,,,,,28,1,0.109224796,,
,,,,,,29,1,0.118201733,,
,,,,,,30,1,0.112251997,,
,,,,,,31,1,0.108883619,,
,,,,,,32,1,0.10124588,,
,,,,,,33,1,0.101247072,,
,,,,,,34,1,0.104238272,,
,,,,,,35,1,0.107800484,,
,,,,,,36,1,0.099243879,,
,,,,,,37,1,0.096026897,,
,,,,,,38,1,0.0972507,,
,,,,,,39,1,0.10722518,,
,,,,,,40,1,0.106539726,,
,,,,,,41,1,0.096254826,,
,,,,,,42,1,0.094258308,,
,,,,,,43,1,0.095254183,,
,,,,,,44,1,0.095261097,,
,,,,,,45,1,0.095837355,,
,,,,,,46,1,0.10223937,,
,,,,,,47,1,0.103236914,,
,,,,,,48,1,0.093278646,,
,,,,,,49,1,0.101715565,,
,,,,,,50,1,0.120417833,,
,,,,,,51,1,0.111739874,,
,,,,,,52,1,0.096256495,,
,,,,,,53,1,0.09326601,,
,,,,,,54,1,0.101541519,,
,,,,,,55,1,0.103329897,,
,,,,,,56,1,0.091270685,,
,,,,,,57,1,0.091272116,,
,,,,,,58,1,0.091270685,,
,,,,,,59,1,0.09331727,,
,,,,,,60,1,0.110177994,,
,,,,,,61,1,0.101338148,,
,,,,,,62,1,0.096378326,,
,,,,,,63,1,0.092263699,,
,,,,,,64,1,0.091847181,,
,,,,,,65,1,0.105587244,,
,,,,,,66,1,0.103236198,,
,,,,,,67,1,0.097906828,,
,,,,,,68,1,0.09526062,,
,,,,,,69,1,0.098829269,,
,,,,,,70,1,0.109931469,,
,,,,,,71,1,0.10310173,,
,,,,,,72,1,0.09824872,,
,,,,,,73,1,0.090340376,,
,,,,,,74,1,0.090890884,,
,,,,,,75,1,0.08976531,,
,,,,,,76,1,0.105235338,,
,,,,,,77,1,0.096623659,,
,,,,,,78,1,0.091298342,,
,,,,,,79,1,0.089854956,,
,,,,,,80,1,0.101438522,,
,,,,,,81,1,0.105648518,,
,,,,,,82,1,0.098273993,,
,,,,,,83,1,0.097265959,,
,,,,,,84,1,0.096933842,,
,,,,,,85,1,0.109288692,,
,,,,,,86,1,0.107514858,,
,,,,,,87,1,0.101241112,,
,,,,,,88,1,0.091360807,,
,,,,,,89,1,0.090759277,,
,,,,,,90,1,0.09265542,,
,,,,,,91,1,0.097838163,,
,,,,,,92,1,0.103782892,,
,,,,,,93,1,0.090759754,,
,,,,,,94,1,0.09083128,,
,,,,,,95,1,0.099246264,,
,,,,,,96,1,0.104414701,,
,,,,,,97,1,0.097249746,,
,,,,,,98,1,0.096812487,,
,,,,,,99,1,0.096796513,,
,,,,,,,,,0.64,100
,,,,,,,,,,
20000,1983,128,0.7,,2.666666667,,,,0.65,
,,,,,,0,1,0.137159109,,
,,,,,,1,1,0.102786541,,
,,,,,,2,1,0.10182929,,
,,,,,,3,1,0.096257925,,
,,,,,,4,1,0.134712696,,
,,,,,,5,1,0.120201349,,
,,,,,,6,1,0.109226942,,
,,,,,,7,1,0.114829302,,
,,,,,,8,1,0.11221242,,
,,,,,,9,1,0.104233027,,
,,,,,,10,1,0.097249508,,
,,,,,,11,1,0.097804308,,
,,,,,,12,1,0.097254276,,
,,,,,,13,1,0.099250078,,
,,,,,,14,1,0.097256184,,
,,,,,,15,1,0.097254992,,
,,,,,,16,1,0.09781909,,
,,,,,,17,1,0.105388165,,
,,,,,,18,1,0.104237556,,
,,,,,,19,1,0.114776134,,
,,,,,,20,1,0.111790419,,
,,,,,,21,1,0.11521101,,
,,,,,,22,1,0.112213612,,
,,,,,,23,1,0.108025312,,
,,,,,,24,1,0.09625721,,
,,,,,,25,1,0.100315809,,
,,,,,,26,1,0.101202726,,
,,,,,,27,1,0.09984231,,
,,,,,,28,1,0.098444939,,
,,,,,,29,1,0.09843111,,
,,,,,,30,1,0.098754168,,
,,,,,,31,1,0.101819277,,
,,,,,,32,1,0.107004881,,
,,,,,,33,1,0.128757477,,
,,,,,,34,1,0.111315727,,
,,,,,,35,1,0.102544069,,
,,,,,,36,1,0.09812665,,
,,,,,,37,1,0.099550009,,
,,,,,,38,1,0.095294714,,
,,,,,,39,1,0.095855474,,
,,,,,,40,1,0.095029354,,
,,,,,,41,1,0.096907377,,
,,,,,,42,1,0.102754116,,
,,,,,,43,1,0.109157801,,
,,,,,,44,1,0.105557442,,
,,,,,,45,1,0.096045256,,
,,,,,,46,1,0.102282286,,
,,,,,,47,1,0.106519222,,
,,,,,,48,1,0.098838806,,
,,,,,,49,1,0.097259045,,
,,,,,,50,1,0.096262217,,
,,,,,,51,1,0.096255302,,
,,,,,,52,1,0.106236458,,
,,,,,,53,1,0.09683156,,
,,,,,,54,1,0.098252058,,
,,,,,,55,1,0.096259117,,
,,,,,,56,1,0.09625864,,
,,,,,,57,1,0.097254515,,
,,,,,,58,1,0.100784063,,
,,,,,,59,1,0.108221054,,
,,,,,,60,1,0.110785246,,
,,,,,,61,1,0.10109973,,
,,,,,,62,1,0.112181187,,
,,,,,,63,1,0.131356001,,
,,,,,,64,1,0.108229399,,
,,,,,,65,1,0.104242086,,
,,,,,,66,1,0.106351852,,
,,,,,,67,1,0.115764856,,
,,,,,,68,1,0.122707367,,
,,,,,,69,1,0.10124445,,
,,,,,,70,1,0.102884769,,
,,,,,,71,1,0.097840071,,
,,,,,,72,1,0.098253012,,
,,,,,,73,1,0.107197523,,
,,,,,,74,1,0.113213778,,
,,,,,,75,1,0.105233431,,
,,,,,,76,1,0.093925714,,
,,,,,,77,1,0.096303463,,
,,,,,,78,1,0.103995562,,
,,,,,,79,1,0.102343559,,
,,,,,,80,1,0.099677801,,
,,,,,,81,1,0.105969429,,
,,,,,,82,1,0.098253012,,
,,,,,,83,1,0.096114874,,
,,,,,,84,1,0.095259905,,
,,,,,,85,1,0.129250288,,
,,,,,,86,1,0.097249746,,
,,,,,,87,1,0.095822573,,
,,,,,,88,1,0.098247766,,
,,,,,,89,1,0.095256567,,
,,,,,,90,1,0.109783173,,
,,,,,,91,1,0.104850769,,
,,,,,,92,1,0.111448765,,
,,,,,,93,1,0.127240419,,
,,,,,,94,1,0.101804733,,
,,,,,,95,1,0.096257687,,
,,,,,,96,1,0.094265461,,
,,,,,,97,1,0.096257687,,
,,,,,,98,1,0.099257946,,
,,,,,,99,1,0.096824884,,
,,,,,,,,,0.65,100
,,,,,,,,,,
20000,1983,128,0.7,,2.666666667,,,,0.66,
,,,,,,0,1,0.127177715,,
,,,,,,1,1,0.102241516,,
,,,,,,2,1,0.091270447,,
,,,,,,3,1,0.092268705,,
,,,,,,4,1,0.097373724,,
,,,,,,5,1,0.129174471,,
,,,,,,6,1,0.105269909,,
,,,,,,7,1,0.110225201,,
,,,,,,8,1,0.108282804,,
,,,,,,9,1,0.0972507,,
,,,,,,10,1,0.09625268,,
,,,,,,11,1,0.091265678,,
,,,,,,12,1,0.090759754,,
,,,,,,13,1,0.093303442,,
,,,,,,14,1,0.09175992,,
,,,,,,15,1,0.092503309,,
,,,,,,16,1,0.116182566,,
,,,,,,17,1,0.114245176,,
,,,,,,18,1,0.118764162,,
,,,,,,19,1,0.108225822,,
,,,,,,20,1,0.11022377,,
,,,,,,21,1,0.102245569,,
,,,,,,22,1,0.102813482,,
,,,,,,23,1,0.101245165,,
,,,,,,24,1,0.101247311,,
,,,,,,25,1,0.098253965,,
,,,,,,26,1,0.104239225,,
,,,,,,27,1,0.098842621,,
,,,,,,28,1,0.120196819,,
,,,,,,29,1,0.103241444,,
,,,,,,30,1,0.105232477,,
,,,,,,31,1,0.096323729,,
,,,,,,32,1,0.098970413,,
,,,,,,33,1,0.097322464,,
,,,,,,34,1,0.0983181,,
,,,,,,35,1,0.105297804,,
,,,,,,36,1,0.10084796,,
,,,,,,37,1,0.096320629,,
,,,,,,38,1,0.095979452,,
,,,,,,39,1,0.097251892,,
,,,,,,40,1,0.100305557,,
,,,,,,41,1,0.097290039,,
,,,,,,42,1,0.101246357,,
,,,,,,43,1,0.113215923,,
,,,,,,44,1,0.098251581,,
,,,,,,45,1,0.110827684,,
,,,,,,46,1,0.102612972,,
,,,,,,47,1,0.097250462,,
,,,,,,48,1,0.097285748,,
,,,,,,49,1,0.097285271,,
,,,,,,50,1,0.097249746,,
,,,,,,51,1,0.096891403,,
,,,,,,52,1,0.098287344,,
,,,,,,53,1,0.098953724,,
,,,,,,54,1,0.097242355,,
,,,,,,55,1,0.098824978,,
,,,,,,56,1,0.110314369,,
,,,,,,57,1,0.109780073,,
,,,,,,58,1,0.11118412,,
,,,,,,59,1,0.105237961,,
,,,,,,60,1,0.117749214,,
,,,,,,61,1,0.100245476,,
,,,,,,62,1,0.120223522,,
,,,,,,63,1,0.099244118,,
,,,,,,64,1,0.098879099,,
,,,,,,65,1,0.116778135,,
,,,,,,66,1,0.093387127,,
,,,,,,67,1,0.10025382,,
,,,,,,68,1,0.119198322,,
,,,,,,69,1,0.103838921,,
,,,,,,70,1,0.098253012,,
,,,,,,71,1,0.113214731,,
,,,,,,72,1,0.107135534,,
,,,,,,73,1,0.102825642,,
,,,,,,74,1,0.128967285,,
,,,,,,75,1,0.12497592,,
,,,,,,76,1,0.110223532,,
,,,,,,77,1,0.122847795,,
,,,,,,78,1,0.101242065,,
,,,,,,79,1,0.103240013,,
,,,,,,80,1,0.121199846,,
,,,,,,81,1,0.117170095,,
,,,,,,82,1,0.099249363,,
,,,,,,83,1,0.10523057,,
,,,,,,84,1,0.112103701,,
,,,,,,85,1,0.102235794,,
,,,,,,86,1,0.101875782,,
,,,,,,87,1,0.096316814,,
,,,,,,88,1,0.097319603,,
,,,,,,89,1,0.102238894,,
,,,,,,90,1,0.100820303,,
,,,,,,91,1,0.100834608,,
,,,,,,92,1,0.101247072,,
,,,,,,93,1,0.103241444,,
,,,,,,94,1,0.099385262,,
,,,,,,95,1,0.100244999,,
,,,,,,96,1,0.103792906,,
,,,,,,97,1,0.100249767,,
,,,,,,98,1,0.097254992,,
,,,,,,99,1,0.108228445,,
,,,,,,,,,0.66,100
,,,,,,,,,,
20000,1983,128,0.7,,2.666666667,,,,0.67,
,,,,,,0,1,0.162300348,,
,,,,,,1,1,0.110758305,,
,,,,,,2,1,0.114298105,,
,,,,,,3,1,0.100250006,,
,,,,,,4,1,0.10722971,,
,,,,,,5,1,0.130324602,,
,,,,,,6,1,0.133746386,,
,,,,,,7,1,0.115311146,,
,,,,,,8,1,0.102242708,,
,,,,,,9,1,0.108226299,,
,,,,,,10,1,0.123764515,,
,,,,,,11,1,0.119196653,,
,,,,,,12,1,0.100248575,,
,,,,,,13,1,0.100988865,,
,,,,,,14,1,0.102241755,,
,,,,,,15,1,0.102216959,,
,,,,,,16,1,0.115211248,,
,,,,,,17,1,0.105238199,,
,,,,,,18,1,0.102246523,,
,,,,,,19,1,0.117395401,,
,,,,,,20,1,0.098898411,,
,,,,,,21,1,0.100274324,,
,,,,,,22,1,0.115273952,,
,,,,,,23,1,0.117733955,,
,,,,,,24,1,0.113131523,,
,,,,,,25,1,0.097249746,,
,,,,,,26,1,0.10123992,,
,,,,,,27,1,0.093941927,,
,,,,,,28,1,0.096253633,,
,,,,,,29,1,0.097252846,,
,,,,,,30,1,0.097256184,,
,,,,,,31,1,0.095260382,,
,,,,,,32,1,0.095260143,,
,,,,,,33,1,0.095261097,,
,,,,,,34,1,0.096880674,,
,,,,,,35,1,0.102241516,,
,,,,,,36,1,0.096257925,,
,,,,,,37,1,0.098252296,,
,,,,,,38,1,0.091836929,,
,,,,,,39,1,0.092263222,,
,,,,,,40,1,0.09326148,,
,,,,,,41,1,0.094983339,,
,,,,,,42,1,0.095808029,,
,,,,,,43,1,0.096511841,,
,,,,,,44,1,0.095366955,,
,,,,,,45,1,0.094263792,,
,,,,,,46,1,0.09526062,,
,,,,,,47,1,0.095261335,,
,,,,,,48,1,0.097805977,,
,,,,,,49,1,0.09326148,,
,,,,,,50,1,0.093265057,,
,,,,,,51,1,0.09765029,,
,,,,,,52,1,0.09128809,,
,,,,,,53,1,0.101241827,,
,,,,,,54,1,0.115989685,,
,,,,,,55,1,0.117532015,,
,,,,,,56,1,0.097064972,,
,,,,,,57,1,0.092650652,,
,,,,,,58,1,0.11256671,,
,,,,,,59,1,0.145220757,,
,,,,,,60,1,0.151926041,,
,,,,,,61,1,0.142506838,,
,,,,,,62,1,0.118572235,,
,,,,,,63,1,0.115051031,,
,,,,,,64,1,0.103785276,,
,,,,,,65,1,0.100133657,,
,,,,,,66,1,0.108788729,,
,,,,,,67,1,0.097954035,,
,,,,,,68,1,0.102879286,,
,,,,,,69,1,0.097787857,,
,,,,,,70,1,0.099086523,,
,,,,,,71,1,0.10415864,,
,,,,,,72,1,0.107182741,,
,,,,,,73,1,0.122456074,,
,,,,,,74,1,0.101794243,,
,,,,,,75,1,0.110359907,,
,,,,,,76,1,0.10889411,,
,,,,,,77,1,0.102751493,,
,,,,,,78,1,0.103238344,,
,,,,,,79,1,0.108592987,,
,,,,,,80,1,0.098741055,,
,,,,,,81,1,0.114841461,,
,,,,,,82,1,0.120287895,,
,,,,,,83,1,0.129686356,,
,,,,,,84,1,0.118736029,,
,,,,,,85,1,0.100257397,,
,,,,,,86,1,0.10423708,,
,,,,,,87,1,0.101331949,,
,,,,,,88,1,0.115805149,,
,,,,,,89,1,0.098251581,,
,,,,,,90,1,0.096540689,,
,,,,,,91,1,0.099247217,,
,,,,,,92,1,0.096258402,,
,,,,,,93,1,0.10487771,,
,,,,,,94,1,0.105236053,,
,,,,,,95,1,0.099249363,,
,,,,,,96,1,0.107231379,,
,,,,,,97,1,0.107232571,,
,,,,,,98,1,0.102818966,,
,,,,,,99,1,0.10423255,,
,,,,,,,,,0.67,100
,,,,,,,,,,
20000,1983,128,0.7,,2.666666667,,,,0.68,
,,,,,,0,1,0.126728296,,
,,,,,,1,1,0.108194828,,
,,,,,,2,1,0.10197401,,
,,,,,,3,1,0.095260859,,
,,,,,,4,1,0.095642328,,
,,,,,,5,1,0.124906301,,
,,,,,,6,1,0.097415924,,
,,,,,,7,1,0.098461628,,
,,,,,,8,1,0.098320484,,
,,,,,,9,1,0.095323801,,
,,,,,,10,1,0.094558001,,
,,,,,,11,1,0.094962597,,
,,,,,,12,1,0.110296011,,
,,,,,,13,1,0.098741055,,
,,,,,,14,1,0.097253084,,
,,,,,,15,1,0.100246906,,
,,,,,,16,1,0.096921206,,
,,,,,,17,1,0.097254753,,
,,,,,,18,1,0.097254276,,
,,,,,,19,1,0.097254515,,
,,,,,,20,1,0.099253654,,
,,,,,,21,1,0.101760149,,
,,,,,,22,1,0.105229139,,
,,,,,,23,1,0.107774973,,
,,,,,,24,1,0.102247477,,
,,,,,,25,1,0.104821205,,
,,,,,,26,1,0.111217499,,
,,,,,,27,1,0.11122179,,
,,,,,,28,1,0.099287033,,
,,,,,,29,1,0.099249601,,
,,,,,,30,1,0.116330624,,
,,,,,,31,1,0.103239775,,
,,,,,,32,1,0.104245663,,
,,,,,,33,1,0.103243828,,
,,,,,,34,1,0.121631622,,
,,,,,,35,1,0.121838093,,
,,,,,,36,1,0.115276337,,
,,,,,,37,1,0.120196342,,
,,,,,,38,1,0.122612476,,
,,,,,,39,1,0.117202044,,
,,,,,,40,1,0.120765448,,
,,,,,,41,1,0.106006861,,
,,,,,,42,1,0.115747929,,
