N,n,m,a,rho,F,seed,accuracy,time,p,count,p_,count_
,,,,,,10,1.0,0.07631349563598633,,,,
,,,,,,11,1.0,0.07531285285949707,,,,
,,,,,,12,1.0,0.07580041885375977,,,,
,,,,,,13,1.0,0.07830333709716797,,,,
,,,,,,14,1.0,0.07988810539245605,,,,
,,,,,,15,1.0,0.07630586624145508,,,,
,,,,,,16,1.0,0.08528661727905273,,,,
,,,,,,17,1.0,0.07630252838134766,,,,
,,,,,,18,1.0,0.07779264450073242,,,,
,,,,,,19,1.0,0.07730436325073242,,,,
,,,,,,20,1.0,0.0788424015045166,,,,
,,,,,,21,1.0,0.07985472679138184,,,,
,,,,,,22,1.0,0.07830500602722168,,,,
,,,,,,23,1.0,0.07779169082641602,,,,
,,,,,,24,1.0,0.07830429077148438,,,,
,,,,,,25,1.0,0.07730770111083984,,,,
,,,,,,26,1.0,0.07730817794799805,,,,
,,,,,,27,1.0,0.07693743705749512,,,,
,,,,,,28,1.0,0.07676076889038086,,,,
,,,,,,29,1.0,0.07730841636657715,,,,
,,,,,,30,1.0,0.0763094425201416,,,,
,,,,,,31,1.0,0.0892782211303711,,,,
,,,,,,32,1.0,0.08085513114929199,,,,
,,,,,,33,1.0,0.07975530624389648,,,,
,,,,,,34,1.0,0.08826589584350586,,,,
,,,,,,35,1.0,0.07920503616333008,,,,
,,,,,,36,1.0,0.08022594451904297,,,,
,,,,,,37,1.0,0.0793006420135498,,,,
,,,,,,38,1.0,0.07672667503356934,,,,
,,,,,,39,1.0,0.07636356353759766,,,,
,,,,,,40,1.0,0.07639265060424805,,,,
,,,,,,41,1.0,0.07630705833435059,,,,
,,,,,,42,1.0,0.07530808448791504,,,,
,,,,,,43,1.0,0.0767967700958252,,,,
,,,,,,44,1.0,0.07779240608215332,,,,
,,,,,,45,1.0,0.08888816833496094,,,,
,,,,,,46,1.0,0.07830023765563965,,,,
,,,,,,47,1.0,0.07530951499938965,,,,
,,,,,,48,1.0,0.07530951499938965,,,,
,,,,,,49,1.0,0.07579636573791504,,,,
,,,,,,50,1.0,0.07581186294555664,,,,
,,,,,,51,1.0,0.07508468627929688,,,,
,,,,,,52,1.0,0.07531309127807617,,,,
,,,,,,53,1.0,0.07579946517944336,,,,
,,,,,,54,1.0,0.07585549354553223,,,,
,,,,,,55,1.0,0.07534599304199219,,,,
,,,,,,56,1.0,0.07581472396850586,,,,
,,,,,,57,1.0,0.07586860656738281,,,,
,,,,,,58,1.0,0.07579708099365234,,,,
,,,,,,59,1.0,0.07543611526489258,,,,
,,,,,,60,1.0,0.07630467414855957,,,,
,,,,,,61,1.0,0.07630562782287598,,,,
,,,,,,62,1.0,0.07579970359802246,,,,
,,,,,,63,1.0,0.07519388198852539,,,,
,,,,,,64,1.0,0.07585763931274414,,,,
,,,,,,65,1.0,0.07531356811523438,,,,
,,,,,,66,1.0,0.07493233680725098,,,,
,,,,,,67,1.0,0.07480025291442871,,,,
,,,,,,68,1.0,0.07531285285949707,,,,
,,,,,,69,1.0,0.07531452178955078,,,,
,,,,,,70,1.0,0.07590532302856445,,,,
,,,,,,71,1.0,0.07480144500732422,,,,
,,,,,,72,1.0,0.07538199424743652,,,,
,,,,,,73,1.0,0.07531452178955078,,,,
,,,,,,74,1.0,0.07631063461303711,,,,
,,,,,,75,1.0,0.07480335235595703,,,,
,,,,,,76,1.0,0.07757353782653809,,,,
,,,,,,77,1.0,0.07744765281677246,,,,
,,,,,,78,1.0,0.0777444839477539,,,,
,,,,,,79,1.0,0.07531261444091797,,,,
,,,,,,80,1.0,0.07580018043518066,,,,
,,,,,,81,1.0,0.07538270950317383,,,,
,,,,,,82,1.0,0.07531261444091797,,,,
,,,,,,83,1.0,0.07489800453186035,,,,
,,,,,,84,1.0,0.07580041885375977,,,,
,,,,,,85,1.0,0.0747990608215332,,,,
,,,,,,86,1.0,0.07631254196166992,,,,
,,,,,,87,1.0,0.0783071517944336,,,,
,,,,,,88,1.0,0.07631134986877441,,,,
,,,,,,89,1.0,0.07480144500732422,,,,
,,,,,,90,1.0,0.07589983940124512,,,,
,,,,,,91,1.0,0.07530927658081055,,,,
,,,,,,92,1.0,0.07431173324584961,,,,
,,,,,,93,1.0,0.07558369636535645,,,,
,,,,,,94,1.0,0.07530879974365234,,,,
,,,,,,95,1.0,0.07534074783325195,,,,
,,,,,,96,1.0,0.07506823539733887,,,,
,,,,,,97,1.0,0.07530927658081055,,,,
,,,,,,98,1.0,0.07579755783081055,,,,
,,,,,,99,1.0,0.07530641555786133,,,,
,,,,,,,,,75,100,,
,,,,,,,,,,,75,100
20000,1983,128,0.7,0.5,2.6666666666666665,,,,,,,
,,,,,,0,1.0,0.10278987884521484,,,,
,,,,,,1,1.0,0.10124444961547852,,,,
,,,,,,2,1.0,0.07930660247802734,,,,
,,,,,,3,1.0,0.07830572128295898,,,,
,,,,,,4,1.0,0.07879161834716797,,,,
,,,,,,5,1.0,0.09130167961120605,,,,
,,,,,,6,1.0,0.07588601112365723,,,,
,,,,,,7,1.0,0.07584238052368164,,,,
,,,,,,8,1.0,0.07631158828735352,,,,
,,,,,,9,1.0,0.07679629325866699,,,,
,,,,,,10,1.0,0.08831024169921875,,,,
,,,,,,11,1.0,0.07631134986877441,,,,
,,,,,,12,1.0,0.0758662223815918,,,,
,,,,,,13,1.0,0.07789969444274902,,,,
,,,,,,14,1.0,0.08390450477600098,,,,
,,,,,,15,1.0,0.07730603218078613,,,,
,,,,,,16,1.0,0.07493400573730469,,,,
,,,,,,17,1.0,0.0763099193572998,,,,
,,,,,,18,1.0,0.07585597038269043,,,,
,,,,,,19,1.0,0.07579922676086426,,,,
,,,,,,20,1.0,0.07630372047424316,,,,
,,,,,,21,1.0,0.07434344291687012,,,,
,,,,,,22,1.0,0.07630586624145508,,,,
,,,,,,23,1.0,0.07530879974365234,,,,
,,,,,,24,1.0,0.0747995376586914,,,,
,,,,,,25,1.0,0.07688260078430176,,,,
,,,,,,26,1.0,0.07530832290649414,,,,
,,,,,,27,1.0,0.07630705833435059,,,,
,,,,,,28,1.0,0.07529282569885254,,,,
,,,,,,29,1.0,0.07535266876220703,,,,
,,,,,,30,1.0,0.07531452178955078,,,,
,,,,,,31,1.0,0.0758817195892334,,,,
,,,,,,32,1.0,0.07787585258483887,,,,
,,,,,,33,1.0,0.07779216766357422,,,,
,,,,,,34,1.0,0.07830500602722168,,,,
,,,,,,35,1.0,0.07930445671081543,,,,
,,,,,,36,1.0,0.07631087303161621,,,,
,,,,,,37,1.0,0.07531046867370605,,,,
,,,,,,38,1.0,0.07538962364196777,,,,
,,,,,,39,1.0,0.07534527778625488,,,,
,,,,,,40,1.0,0.07531285285949707,,,,
,,,,,,41,1.0,0.07431769371032715,,,,
,,,,,,42,1.0,0.07580018043518066,,,,
,,,,,,43,1.0,0.07637500762939453,,,,
,,,,,,44,1.0,0.07688164710998535,,,,
,,,,,,45,1.0,0.07531428337097168,,,,
,,,,,,46,1.0,0.07480287551879883,,,,
,,,,,,47,1.0,0.07531142234802246,,,,
,,,,,,48,1.0,0.0747232437133789,,,,
,,,,,,49,1.0,0.0748891830444336,,,,
,,,,,,50,1.0,0.07531285285949707,,,,
,,,,,,51,1.0,0.07437372207641602,,,,
,,,,,,52,1.0,0.07431650161743164,,,,
,,,,,,53,1.0,0.0750417709350586,,,,
,,,,,,54,1.0,0.07871460914611816,,,,
,,,,,,55,1.0,0.07750368118286133,,,,
,,,,,,56,1.0,0.07673096656799316,,,,
,,,,,,57,1.0,0.07553482055664062,,,,
,,,,,,58,1.0,0.07521367073059082,,,,
,,,,,,59,1.0,0.07548332214355469,,,,
,,,,,,60,1.0,0.07456064224243164,,,,
,,,,,,61,1.0,0.07616925239562988,,,,
,,,,,,62,1.0,0.07541990280151367,,,,
,,,,,,63,1.0,0.07495856285095215,,,,
,,,,,,64,1.0,0.07638788223266602,,,,
,,,,,,65,1.0,0.07504701614379883,,,,
,,,,,,66,1.0,0.0765838623046875,,,,
,,,,,,67,1.0,0.07950472831726074,,,,
,,,,,,68,1.0,0.08035135269165039,,,,
,,,,,,69,1.0,0.07612824440002441,,,,
,,,,,,70,1.0,0.08206582069396973,,,,
,,,,,,71,1.0,0.07594037055969238,,,,
,,,,,,72,1.0,0.07502341270446777,,,,
,,,,,,73,1.0,0.07886981964111328,,,,
,,,,,,74,1.0,0.0915825366973877,,,,
,,,,,,75,1.0,0.07979440689086914,,,,
,,,,,,76,1.0,0.08129191398620605,,,,
,,,,,,77,1.0,0.0792989730834961,,,,
,,,,,,78,1.0,0.08428430557250977,,,,
,,,,,,79,1.0,0.07730317115783691,,,,
,,,,,,80,1.0,0.0982522964477539,,,,
,,,,,,81,1.0,0.08283209800720215,,,,
,,,,,,82,1.0,0.09925174713134766,,,,
,,,,,,83,1.0,0.07879185676574707,,,,
,,,,,,84,1.0,0.07830452919006348,,,,
,,,,,,85,1.0,0.07930350303649902,,,,
,,,,,,86,1.0,0.07930207252502441,,,,
,,,,,,87,1.0,0.07588601112365723,,,,
,,,,,,88,1.0,0.07579994201660156,,,,
,,,,,,89,1.0,0.08088231086730957,,,,
,,,,,,90,1.0,0.07730937004089355,,,,
,,,,,,91,1.0,0.07484984397888184,,,,
,,,,,,92,1.0,0.07851290702819824,,,,
,,,,,,93,1.0,0.08003783226013184,,,,
,,,,,,94,1.0,0.07835268974304199,,,,
,,,,,,95,1.0,0.07631111145019531,,,,
,,,,,,96,1.0,0.07531380653381348,,,,
,,,,,,97,1.0,0.07730937004089355,,,,
,,,,,,98,1.0,0.07679510116577148,,,,
,,,,,,99,1.0,0.07631182670593262,,,,
,,,,,,,,,76,100,,
,,,,,,,,,,,76,100
20000,1983,128,0.7,0.5,2.6666666666666665,,,,,,,
,,,,,,0,1.0,0.11121726036071777,,,,
,,,,,,1,1.0,0.10024785995483398,,,,
,,,,,,2,1.0,0.07930326461791992,,,,
,,,,,,3,1.0,0.07786369323730469,,,,
,,,,,,4,1.0,0.08628392219543457,,,,
,,,,,,5,1.0,0.07779479026794434,,,,
,,,,,,6,1.0,0.07929706573486328,,,,
,,,,,,7,1.0,0.07830190658569336,,,,
,,,,,,8,1.0,0.07730293273925781,,,,
,,,,,,9,1.0,0.07785367965698242,,,,
,,,,,,10,1.0,0.07779479026794434,,,,
,,,,,,11,1.0,0.0763101577758789,,,,
,,,,,,12,1.0,0.07631206512451172,,,,
,,,,,,13,1.0,0.07731103897094727,,,,
,,,,,,14,1.0,0.07730889320373535,,,,
,,,,,,15,1.0,0.07634115219116211,,,,
,,,,,,16,1.0,0.07632827758789062,,,,
,,,,,,17,1.0,0.07631134986877441,,,,
,,,,,,18,1.0,0.0763096809387207,,,,
,,,,,,19,1.0,0.07631063461303711,,,,
,,,,,,20,1.0,0.07579731941223145,,,,
,,,,,,21,1.0,0.07730793952941895,,,,
,,,,,,22,1.0,0.07687497138977051,,,,
,,,,,,23,1.0,0.07530856132507324,,,,
,,,,,,24,1.0,0.08728313446044922,,,,
,,,,,,25,1.0,0.07679295539855957,,,,
,,,,,,26,1.0,0.07630515098571777,,,,
,,,,,,27,1.0,0.07630634307861328,,,,
,,,,,,28,1.0,0.08255410194396973,,,,
,,,,,,29,1.0,0.07978987693786621,,,,
,,,,,,30,1.0,0.0767965316772461,,,,
,,,,,,31,1.0,0.07830119132995605,,,,
,,,,,,32,1.0,0.07913637161254883,,,,
,,,,,,33,1.0,0.07830023765563965,,,,
,,,,,,34,1.0,0.077880859375,,,,
,,,,,,35,1.0,0.07879185676574707,,,,
,,,,,,36,1.0,0.07535290718078613,,,,
,,,,,,37,1.0,0.07530951499938965,,,,
,,,,,,38,1.0,0.07530760765075684,,,,
,,,,,,39,1.0,0.07579970359802246,,,,
,,,,,,40,1.0,0.0763704776763916,,,,
,,,,,,41,1.0,0.07632565498352051,,,,
,,,,,,42,1.0,0.07530832290649414,,,,
,,,,,,43,1.0,0.07530856132507324,,,,
,,,,,,44,1.0,0.07480216026306152,,,,
,,,,,,45,1.0,0.07540059089660645,,,,
,,,,,,46,1.0,0.07630610466003418,,,,
,,,,,,47,1.0,0.07539606094360352,,,,
,,,,,,48,1.0,0.07579970359802246,,,,
,,,,,,49,1.0,0.07431292533874512,,,,
,,,,,,50,1.0,0.07434749603271484,,,,
,,,,,,51,1.0,0.07531428337097168,,,,
,,,,,,52,1.0,0.07531261444091797,,,,
,,,,,,53,1.0,0.0753943920135498,,,,
,,,,,,54,1.0,0.07531452178955078,,,,
,,,,,,55,1.0,0.07531380653381348,,,,
,,,,,,56,1.0,0.07531309127807617,,,,
,,,,,,57,1.0,0.07380533218383789,,,,
,,,,,,58,1.0,0.0923004150390625,,,,
,,,,,,59,1.0,0.07830405235290527,,,,
,,,,,,60,1.0,0.07590174674987793,,,,
,,,,,,61,1.0,0.07531595230102539,,,,
,,,,,,62,1.0,0.07579922676086426,,,,
,,,,,,63,1.0,0.07531094551086426,,,,
,,,,,,64,1.0,0.07434773445129395,,,,
,,,,,,65,1.0,0.07531356811523438,,,,
,,,,,,66,1.0,0.07486605644226074,,,,
,,,,,,67,1.0,0.07480001449584961,,,,
,,,,,,68,1.0,0.08594918251037598,,,,
,,,,,,69,1.0,0.07980155944824219,,,,
,,,,,,70,1.0,0.07630634307861328,,,,
,,,,,,71,1.0,0.07530879974365234,,,,
,,,,,,72,1.0,0.07479977607727051,,,,
,,,,,,73,1.0,0.07486605644226074,,,,
,,,,,,74,1.0,0.07531380653381348,,,,
,,,,,,75,1.0,0.07531213760375977,,,,
,,,,,,76,1.0,0.07579922676086426,,,,
,,,,,,77,1.0,0.07434892654418945,,,,
,,,,,,78,1.0,0.07531332969665527,,,,
,,,,,,79,1.0,0.07486367225646973,,,,
,,,,,,80,1.0,0.07480192184448242,,,,
,,,,,,81,1.0,0.07579922676086426,,,,
,,,,,,82,1.0,0.07534193992614746,,,,
,,,,,,83,1.0,0.07530856132507324,,,,
,,,,,,84,1.0,0.07530760765075684,,,,
,,,,,,85,1.0,0.07579946517944336,,,,
,,,,,,86,1.0,0.07485294342041016,,,,
,,,,,,87,1.0,0.07830548286437988,,,,
,,,,,,88,1.0,0.07531285285949707,,,,
,,,,,,89,1.0,0.07579946517944336,,,,
,,,,,,90,1.0,0.07531142234802246,,,,
,,,,,,91,1.0,0.07535815238952637,,,,
,,,,,,92,1.0,0.0748586654663086,,,,
,,,,,,93,1.0,0.07530927658081055,,,,
,,,,,,94,1.0,0.07579755783081055,,,,
,,,,,,95,1.0,0.07530856132507324,,,,
,,,,,,96,1.0,0.07530808448791504,,,,
,,,,,,97,1.0,0.07531070709228516,,,,
,,,,,,98,1.0,0.07439255714416504,,,,
,,,,,,99,1.0,0.0753781795501709,,,,
,,,,,,,,,77,100,,
,,,,,,,,,,,77,100
20000,1983,128,0.7,0.5,2.6666666666666665,,,,,,,
,,,,,,0,1.0,0.10024189949035645,,,,
,,,,,,1,1.0,0.09629392623901367,,,,
,,,,,,2,1.0,0.08632707595825195,,,,
,,,,,,3,1.0,0.07730937004089355,,,,
,,,,,,4,1.0,0.0781552791595459,,,,
,,,,,,5,1.0,0.07986140251159668,,,,
,,,,,,6,1.0,0.07755112648010254,,,,
,,,,,,7,1.0,0.07779097557067871,,,,
,,,,,,8,1.0,0.0761253833770752,,,,
,,,,,,9,1.0,0.07631087303161621,,,,
,,,,,,10,1.0,0.0763099193572998,,,,
,,,,,,11,1.0,0.07679891586303711,,,,
,,,,,,12,1.0,0.07730412483215332,,,,
,,,,,,13,1.0,0.07631301879882812,,,,
,,,,,,14,1.0,0.07585620880126953,,,,
,,,,,,15,1.0,0.07630658149719238,,,,
,,,,,,16,1.0,0.07579708099365234,,,,
,,,,,,17,1.0,0.07530641555786133,,,,
,,,,,,18,1.0,0.07630562782287598,,,,
,,,,,,19,1.0,0.07530879974365234,,,,
,,,,,,20,1.0,0.07538747787475586,,,,
,,,,,,21,1.0,0.07630419731140137,,,,
,,,,,,22,1.0,0.07530856132507324,,,,
,,,,,,23,1.0,0.07530832290649414,,,,
,,,,,,24,1.0,0.07530879974365234,,,,
,,,,,,25,1.0,0.07579684257507324,,,,
,,,,,,26,1.0,0.07530927658081055,,,,
,,,,,,27,1.0,0.07524538040161133,,,,
,,,,,,28,1.0,0.07531404495239258,,,,
,,,,,,29,1.0,0.07580089569091797,,,,
,,,,,,30,1.0,0.0753788948059082,,,,
,,,,,,31,1.0,0.07722330093383789,,,,
,,,,,,32,1.0,0.07726883888244629,,,,
,,,,,,33,1.0,0.07748794555664062,,,,
,,,,,,34,1.0,0.07779455184936523,,,,
,,,,,,35,1.0,0.07733321189880371,,,,
,,,,,,36,1.0,0.07929849624633789,,,,
,,,,,,37,1.0,0.07530927658081055,,,,
,,,,,,38,1.0,0.07530856132507324,,,,
,,,,,,39,1.0,0.07436180114746094,,,,
,,,,,,40,1.0,0.07531261444091797,,,,
,,,,,,41,1.0,0.07531404495239258,,,,
,,,,,,42,1.0,0.07431721687316895,,,,
,,,,,,43,1.0,0.07480239868164062,,,,
,,,,,,44,1.0,0.07535481452941895,,,,
,,,,,,45,1.0,0.07903027534484863,,,,
,,,,,,46,1.0,0.07587981224060059,,,,
,,,,,,47,1.0,0.07636308670043945,,,,
,,,,,,48,1.0,0.07779192924499512,,,,
,,,,,,49,1.0,0.07730865478515625,,,,
,,,,,,50,1.0,0.0763390064239502,,,,
,,,,,,51,1.0,0.07531356811523438,,,,
,,,,,,52,1.0,0.0753946304321289,,,,
,,,,,,53,1.0,0.0763084888458252,,,,
,,,,,,54,1.0,0.0753476619720459,,,,
,,,,,,55,1.0,0.07531332969665527,,,,
,,,,,,56,1.0,0.07531332969665527,,,,
,,,,,,57,1.0,0.07479977607727051,,,,
,,,,,,58,1.0,0.07531309127807617,,,,
,,,,,,59,1.0,0.07489514350891113,,,,
,,,,,,60,1.0,0.07531332969665527,,,,
,,,,,,61,1.0,0.07979154586791992,,,,
,,,,,,62,1.0,0.08329105377197266,,,,
,,,,,,63,1.0,0.08030295372009277,,,,
,,,,,,64,1.0,0.08129668235778809,,,,
,,,,,,65,1.0,0.07586193084716797,,,,
,,,,,,66,1.0,0.07729959487915039,,,,
,,,,,,67,1.0,0.08577203750610352,,,,
,,,,,,68,1.0,0.0838470458984375,,,,
,,,,,,69,1.0,0.07631158828735352,,,,
,,,,,,70,1.0,0.08528757095336914,,,,
,,,,,,71,1.0,0.08089637756347656,,,,
,,,,,,72,1.0,0.0812995433807373,,,,
,,,,,,73,1.0,0.08078598976135254,,,,
,,,,,,74,1.0,0.07881402969360352,,,,
,,,,,,75,1.0,0.07785534858703613,,,,
,,,,,,76,1.0,0.0783231258392334,,,,
,,,,,,77,1.0,0.07886052131652832,,,,
,,,,,,78,1.0,0.07779455184936523,,,,
,,,,,,79,1.0,0.0773015022277832,,,,
,,,,,,80,1.0,0.07631134986877441,,,,
,,,,,,81,1.0,0.07830595970153809,,,,
,,,,,,82,1.0,0.07730770111083984,,,,
,,,,,,83,1.0,0.07834124565124512,,,,
,,,,,,84,1.0,0.07964920997619629,,,,
,,,,,,85,1.0,0.07967400550842285,,,,
,,,,,,86,1.0,0.08099007606506348,,,,
,,,,,,87,1.0,0.07531428337097168,,,,
,,,,,,88,1.0,0.07579970359802246,,,,
,,,,,,89,1.0,0.07590699195861816,,,,
,,,,,,90,1.0,0.07588958740234375,,,,
,,,,,,91,1.0,0.07531428337097168,,,,
,,,,,,92,1.0,0.07480287551879883,,,,
,,,,,,93,1.0,0.08078479766845703,,,,
,,,,,,94,1.0,0.07531285285949707,,,,
,,,,,,95,1.0,0.07531380653381348,,,,
,,,,,,96,1.0,0.0758817195892334,,,,
,,,,,,97,1.0,0.07480216026306152,,,,
,,,,,,98,1.0,0.07537531852722168,,,,
,,,,,,99,1.0,0.07631039619445801,,,,
,,,,,,,,,78,100,,
,,,,,,,,,,,78,100
20000,1983,128,0.7,0.5,2.6666666666666665,,,,,,,
,,,,,,0,1.0,0.0882408618927002,,,,
,,,,,,1,1.0,0.08878540992736816,,,,
,,,,,,2,1.0,0.07930445671081543,,,,
,,,,,,3,1.0,0.07776165008544922,,,,
,,,,,,4,1.0,0.07634091377258301,,,,
,,,,,,5,1.0,0.0783071517944336,,,,
,,,,,,6,1.0,0.07587075233459473,,,,
,,,,,,7,1.0,0.07630753517150879,,,,
,,,,,,8,1.0,0.0767970085144043,,,,
,,,,,,9,1.0,0.07727551460266113,,,,
,,,,,,10,1.0,0.07730388641357422,,,,
,,,,,,11,1.0,0.07630586624145508,,,,
,,,,,,12,1.0,0.07556581497192383,,,,
,,,,,,13,1.0,0.07579708099365234,,,,
,,,,,,14,1.0,0.0763092041015625,,,,
,,,,,,15,1.0,0.07631111145019531,,,,
,,,,,,16,1.0,0.08329153060913086,,,,
,,,,,,17,1.0,0.07579946517944336,,,,
,,,,,,18,1.0,0.07536172866821289,,,,
,,,,,,19,1.0,0.07534551620483398,,,,
,,,,,,20,1.0,0.0763101577758789,,,,
,,,,,,21,1.0,0.07941317558288574,,,,
,,,,,,22,1.0,0.07683777809143066,,,,
,,,,,,23,1.0,0.07782936096191406,,,,
,,,,,,24,1.0,0.07684922218322754,,,,
,,,,,,25,1.0,0.08128952980041504,,,,
,,,,,,26,1.0,0.07731032371520996,,,,
,,,,,,27,1.0,0.07679581642150879,,,,
,,,,,,28,1.0,0.0763702392578125,,,,
,,,,,,29,1.0,0.07632136344909668,,,,
,,,,,,30,1.0,0.07631087303161621,,,,
,,,,,,31,1.0,0.07691621780395508,,,,
,,,,,,32,1.0,0.07879352569580078,,,,
,,,,,,33,1.0,0.07934308052062988,,,,
,,,,,,34,1.0,0.07931232452392578,,,,
,,,,,,35,1.0,0.07930922508239746,,,,
,,,,,,36,1.0,0.07729434967041016,,,,
,,,,,,37,1.0,0.07538056373596191,,,,
,,,,,,38,1.0,0.07637476921081543,,,,
,,,,,,39,1.0,0.07531285285949707,,,,
,,,,,,40,1.0,0.07531285285949707,,,,
,,,,,,41,1.0,0.07579946517944336,,,,
,,,,,,42,1.0,0.07579898834228516,,,,
,,,,,,43,1.0,0.07634282112121582,,,,
,,,,,,44,1.0,0.07594084739685059,,,,
,,,,,,45,1.0,0.07531380653381348,,,,
,,,,,,46,1.0,0.07579922676086426,,,,
,,,,,,47,1.0,0.07539010047912598,,,,
,,,,,,48,1.0,0.07531309127807617,,,,
,,,,,,49,1.0,0.07531404495239258,,,,
,,,,,,50,1.0,0.07535839080810547,,,,
,,,,,,51,1.0,0.07530617713928223,,,,
,,,,,,52,1.0,0.07498931884765625,,,,
,,,,,,53,1.0,0.07530879974365234,,,,
,,,,,,54,1.0,0.07830071449279785,,,,
,,,,,,55,1.0,0.0747995376586914,,,,
,,,,,,56,1.0,0.07630491256713867,,,,
,,,,,,57,1.0,0.07490849494934082,,,,
,,,,,,58,1.0,0.07530641555786133,,,,
,,,,,,59,1.0,0.07579970359802246,,,,
,,,,,,60,1.0,0.07489323616027832,,,,
,,,,,,61,1.0,0.07765388488769531,,,,
,,,,,,62,1.0,0.07785582542419434,,,,
,,,,,,63,1.0,0.07684612274169922,,,,
,,,,,,64,1.0,0.07779431343078613,,,,
,,,,,,65,1.0,0.07633733749389648,,,,
,,,,,,66,1.0,0.07531070709228516,,,,
,,,,,,67,1.0,0.0852818489074707,,,,
,,,,,,68,1.0,0.07731080055236816,,,,
,,,,,,69,1.0,0.08232688903808594,,,,
,,,,,,70,1.0,0.07531356811523438,,,,
,,,,,,71,1.0,0.07686305046081543,,,,
,,,,,,72,1.0,0.07530903816223145,,,,
,,,,,,73,1.0,0.07630658149719238,,,,
,,,,,,74,1.0,0.07579970359802246,,,,
,,,,,,75,1.0,0.0757453441619873,,,,
,,,,,,76,1.0,0.07631111145019531,,,,
,,,,,,77,1.0,0.07830500602722168,,,,
,,,,,,78,1.0,0.07730793952941895,,,,
,,,,,,79,1.0,0.07680439949035645,,,,
,,,,,,80,1.0,0.0763099193572998,,,,
,,,,,,81,1.0,0.0763101577758789,,,,
,,,,,,82,1.0,0.07650423049926758,,,,
,,,,,,83,1.0,0.0767970085144043,,,,
,,,,,,84,1.0,0.0763709545135498,,,,
,,,,,,85,1.0,0.0763099193572998,,,,
,,,,,,86,1.0,0.07530832290649414,,,,
,,,,,,87,1.0,0.07630491256713867,,,,
,,,,,,88,1.0,0.07635760307312012,,,,
,,,,,,89,1.0,0.07631230354309082,,,,
,,,,,,90,1.0,0.07631134986877441,,,,
,,,,,,91,1.0,0.07631111145019531,,,,
,,,,,,92,1.0,0.07580018043518066,,,,
,,,,,,93,1.0,0.07531046867370605,,,,
,,,,,,94,1.0,0.0763099193572998,,,,
,,,,,,95,1.0,0.0778815746307373,,,,
,,,,,,96,1.0,0.07730889320373535,,,,
,,,,,,97,1.0,0.07779431343078613,,,,
,,,,,,98,1.0,0.0773780345916748,,,,
,,,,,,99,1.0,0.07730937004089355,,,,
,,,,,,,,,79,100,,
,,,,,,,,,,,79,100
20000,1983,128,0.7,0.5,2.6666666666666665,,,,,,,
,,,,,,0,1.0,0.09027290344238281,,,,
,,,,,,1,1.0,0.11022257804870605,,,,
,,,,,,2,1.0,0.07830810546875,,,,
,,,,,,3,1.0,0.07730841636657715,,,,
,,,,,,4,1.0,0.07792377471923828,,,,
,,,,,,5,1.0,0.0767977237701416,,,,
,,,,,,6,1.0,0.07830309867858887,,,,
,,,,,,7,1.0,0.07734131813049316,,,,
,,,,,,8,1.0,0.07631087303161621,,,,
,,,,,,9,1.0,0.07730746269226074,,,,
,,,,,,10,1.0,0.07834792137145996,,,,
,,,,,,11,1.0,0.07737302780151367,,,,
,,,,,,12,1.0,0.07730293273925781,,,,
,,,,,,13,1.0,0.07630705833435059,,,,
,,,,,,14,1.0,0.07730340957641602,,,,
,,,,,,15,1.0,0.07579898834228516,,,,
,,,,,,16,1.0,0.07594680786132812,,,,
,,,,,,17,1.0,0.07730484008789062,,,,
,,,,,,18,1.0,0.07626581192016602,,,,
,,,,,,19,1.0,0.0767974853515625,,,,
,,,,,,20,1.0,0.07679438591003418,,,,
,,,,,,21,1.0,0.07585453987121582,,,,
,,,,,,22,1.0,0.07584857940673828,,,,
,,,,,,23,1.0,0.07730293273925781,,,,
,,,,,,24,1.0,0.07580018043518066,,,,
,,,,,,25,1.0,0.07593894004821777,,,,
,,,,,,26,1.0,0.07630681991577148,,,,
,,,,,,27,1.0,0.07630658149719238,,,,
,,,,,,28,1.0,0.07630586624145508,,,,
,,,,,,29,1.0,0.07633399963378906,,,,
,,,,,,30,1.0,0.07531404495239258,,,,
,,,,,,31,1.0,0.07531380653381348,,,,
,,,,,,32,1.0,0.07831215858459473,,,,
,,,,,,33,1.0,0.07779383659362793,,,,
,,,,,,34,1.0,0.0783085823059082,,,,
,,,,,,35,1.0,0.07894706726074219,,,,
,,,,,,36,1.0,0.07531261444091797,,,,
,,,,,,37,1.0,0.07848525047302246,,,,
,,,,,,38,1.0,0.07629156112670898,,,,
,,,,,,39,1.0,0.07630801200866699,,,,
,,,,,,40,1.0,0.07531309127807617,,,,
,,,,,,41,1.0,0.07531309127807617,,,,
,,,,,,42,1.0,0.07589530944824219,,,,
,,,,,,43,1.0,0.07480001449584961,,,,
,,,,,,44,1.0,0.07631182670593262,,,,
,,,,,,45,1.0,0.07531309127807617,,,,
,,,,,,46,1.0,0.0812978744506836,,,,
,,,,,,47,1.0,0.07830286026000977,,,,
,,,,,,48,1.0,0.0774085521697998,,,,
,,,,,,49,1.0,0.07531261444091797,,,,
,,,,,,50,1.0,0.07930278778076172,,,,
,,,,,,51,1.0,0.07531332969665527,,,,
,,,,,,52,1.0,0.07579922676086426,,,,
,,,,,,53,1.0,0.0753471851348877,,,,
,,,,,,54,1.0,0.07531285285949707,,,,
,,,,,,55,1.0,0.07530927658081055,,,,
